,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000049089,1.1516585,-0.39793992,1.0,1.0,-0.05557576,-2.0209467,0.075096615,1.0,1
ENSG00000109501,1.1518207,-0.9586072,1.0,1.0,-0.05537005,-2.7320466,0.043277316,1.0,1
ENSG00000185920,1.2209176,0.4099331,1.0,1.0,0.032266214,-0.9963134,-0.003004156,1.0,1
ENSG00000185920,1.2394373,0.4099331,1.0,1.0,0.055755004,-0.9963134,0.065803304,1.0,1
ENSG00000013441,1.2618237,1.8779469,1.0,1.0,0.08414774,0.86558306,0.06661445,1.0,1
ENSG00000013441,1.2794662,1.8779469,1.0,1.0,0.106524006,0.86558306,0.17524904,1.0,1
ENSG00000013441,1.2600195,1.8779469,1.0,0.34098136,0.08185959,0.86558306,0.044511214,-0.55658877,1
ENSG00000172819,1.2110082,0.54900324,1.0,1.0,0.019698068,-0.81992936,0.12252018,1.0,1
ENSG00000172819,1.1912886,0.54900324,1.0,1.0,-0.005312547,-0.81992936,0.12022284,1.1345859,1
ENSG00000172819,1.2067307,0.54900324,1.0,0.08780488,0.014272928,-0.81992936,0.12694025,-1.2062907,1
ENSG00000164168,1.264515,1.1824147,1.0,1.0,0.087561294,-0.01656744,0.15281305,1.0,1
ENSG00000166743,1.1595478,0.021189332,1.0,1.0,-0.04556965,-1.489361,-0.035532966,1.0,1
ENSG00000166743,1.1499177,0.021189332,1.0,1.0,-0.05778362,-1.489361,-0.04412049,1.0,1
ENSG00000166743,1.1613164,0.021189332,1.0,1.0,-0.043326512,-1.489361,-0.024906158,1.0,1
ENSG00000178951,1.227846,0.269513,1.0,1.0,0.04105366,-1.1744096,0.079722084,1.0,1
ENSG00000178951,1.227846,0.269513,1.0,1.0,0.04105366,-1.1744096,0.079722084,1.0,1
ENSG00000258466,1.1251843,-0.39793992,1.0,1.0,-0.089153185,-2.0209467,-0.0583489,1.0,1
ENSG00000104886,1.293813,1.7879561,1.0,1.0,0.124720216,0.7514468,0.21615763,1.0,1
ENSG00000104886,1.308816,1.7879561,1.0,0.9535397,0.14374854,0.7514468,0.26726562,1.0153596,1
ENSG00000146842,1.3497978,2.0689275,1.0,1.0,0.19572628,1.1078057,0.0599939,1.0,1
ENSG00000146842,1.3630338,2.0689275,1.0,0.6681399,0.21251363,1.1078057,0.06526531,0.282966,1
ENSG00000134690,1.3448373,1.9716005,1.0,1.0,0.18943489,0.98436475,0.17125499,1.0,1
ENSG00000142784,1.2283261,1.0094509,1.0,1.0,0.04166253,-0.23593909,0.041125752,1.0,1
ENSG00000142784,1.2283423,1.0094509,-0.025058806,1.0,0.0416831,-0.23593909,-0.025058806,1.0,1
ENSG00000100532,1.1991686,0.67117286,1.0,1.0,0.0046817213,-0.6649805,0.04984561,1.0,1
ENSG00000100532,1.1787168,0.67117286,0.52005106,0.19999999,-0.021257397,-0.6649805,-0.097059846,-0.91837543,1
ENSG00000153048,1.2748898,1.4888326,1.0,1.0,0.10071972,0.3720655,0.19015552,1.0,1
ENSG00000177731,1.2342631,2.0132165,1.0,1.0,0.04919246,1.0371468,0.14533523,1.0,1
ENSG00000177731,1.238535,2.0132165,1.0,0.84090906,0.05461064,1.0371468,0.15087967,0.7263265,1
ENSG00000147168,1.1985308,1.5870371,1.0,1.0,0.003872782,0.49661922,0.049504776,1.0,1
ENSG00000147168,1.2157182,1.5870371,1.0,1.0,0.025671788,0.49661922,0.14689288,1.0,1
ENSG00000147168,1.2030916,1.5870371,1.0,0.9901961,0.009657413,0.49661922,0.0753289,1.1094271,1
ENSG00000188612,1.3504481,2.5594876,1.0,1.0,0.19655102,1.7299879,0.14269051,1.0,1
ENSG00000188612,1.3504481,2.5594876,1.0,1.0,0.19655102,1.7299879,0.14269051,1.0,1
ENSG00000188612,1.3498389,2.5594876,1.0,0.47902358,0.19577834,1.7299879,0.14677534,-0.20234464,1
ENSG00000183048,1.2761704,1.3802112,1.0,1.0,0.10234386,0.23429993,0.20577484,1.0,1
ENSG00000183048,1.2331096,1.3802112,1.0,1.0,0.047729418,0.23429993,0.021748703,1.0,1
ENSG00000183048,1.2744995,1.3802112,1.0,1.0,0.10022473,0.23429993,0.18014403,1.0,1
ENSG00000152601,1.2395184,1.9937887,1.0,1.0,0.055857882,1.0125064,0.020838961,1.0,1
ENSG00000152601,1.2444464,1.9937887,1.0,0.93671787,0.06210807,1.0125064,-0.033693135,0.9721913,1
ENSG00000152601,1.2573334,1.9937887,1.0,1.0,0.07845284,1.0125064,0.08071454,1.1345859,1
ENSG00000152601,1.2444193,1.9937887,0.5557162,0.32507396,0.062073722,1.0125064,-0.005535826,-0.5974104,1
ENSG00000152601,1.240857,1.9937887,0.5604729,0.596391,0.057555526,1.0125064,0.006670773,0.098843925,1
ENSG00000152601,1.2615576,1.9937887,1.0,0.6635324,0.08381027,1.0125064,0.1432312,0.27114218,1
ENSG00000152601,1.256463,1.9937887,1.0,0.0,0.07734889,1.0125064,0.099372424,-1.4316157,1
ENSG00000129465,1.1400862,-0.61978865,1.0,1.0,-0.07025306,-2.3023198,0.053541973,1.0,1
ENSG00000129465,1.1678699,-0.61978865,1.0,1.0,-0.035014696,-2.3023198,0.08725892,1.0,1
ENSG00000122971,1.267763,1.0468851,1.0,1.0,0.091680735,-0.1884608,0.18767408,1.0,1
ENSG00000141367,1.2603886,2.1812718,1.0,1.0,0.08232775,1.2502929,0.13499013,1.0,1
ENSG00000141367,1.2783202,2.1812718,1.0,1.0,0.105070546,1.2502929,0.1919679,1.0,1
ENSG00000141367,1.2856684,2.1812718,1.0,1.0,0.11439036,1.2502929,0.24801636,1.0,1
ENSG00000141367,1.2752119,2.1812718,1.0,1.0,0.101128355,1.2502929,0.23680367,1.0,1
ENSG00000141367,1.2803602,2.1812718,1.0,1.0,0.107657865,1.2502929,0.21039373,1.0,1
ENSG00000141367,1.2630411,2.1812718,1.0,0.09446487,0.08569202,1.2502929,0.06318937,-1.1891998,1
ENSG00000105699,1.2649552,1.3923452,1.0,1.0,0.08811951,0.24968949,0.06231905,1.0,1
ENSG00000105699,1.2615286,1.3923452,1.0,1.0,0.08377358,0.24968949,0.21634126,1.0,1
ENSG00000105699,1.2649552,1.3923452,1.0,1.0,0.08811951,0.24968949,0.06231905,1.1345859,1
ENSG00000105699,1.2798433,1.3923452,0.556358,0.29886147,0.10700226,0.24968949,-0.003888946,-0.6646769,1
ENSG00000105699,1.2590753,1.3923452,1.0,0.85532403,0.08066203,0.24968949,0.08084426,0.7633183,1
ENSG00000105699,1.2675824,1.3923452,1.0,0.9724771,0.09145166,0.24968949,0.22969297,1.0639565,1
ENSG00000132004,1.233481,0.9425041,1.0,1.0,0.048200652,-0.32084835,0.1318775,1.0,1
ENSG00000132004,1.2236083,0.9425041,1.0,0.9294797,0.035678767,-0.32084835,-0.000907436,0.95361674,1
ENSG00000132004,1.2219077,0.9425041,1.0,0.9282353,0.03352204,-0.32084835,0.05291284,0.9504232,1
ENSG00000203667,1.3478086,1.5300715,1.0,1.0,0.1932033,0.42436925,0.10160983,1.0,1
ENSG00000203667,1.3603264,1.5300715,1.0,1.0,0.20907977,0.42436925,0.21357271,1.0,1
ENSG00000203667,1.3474416,1.5300715,1.0,1.0,0.19273785,0.42436925,0.13726261,1.0,1
ENSG00000203667,1.3366362,1.5300715,1.0,0.10897109,0.17903332,0.42436925,0.047407568,-1.151974,1
ENSG00000203667,1.3603264,1.5300715,1.0,0.5813536,0.20907977,0.42436925,0.21357271,0.060254943,1
ENSG00000185000,1.2795484,1.8620119,1.0,1.0,0.10662821,0.8453726,0.13589737,1.0,1
ENSG00000134245,1.1280444,-0.8239088,1.0,1.0,-0.08552579,-2.5612073,-0.035622492,1.0,1
ENSG00000134245,1.1183372,-0.8239088,1.0,1.0,-0.09783746,-2.5612073,-0.039454326,1.0,1
ENSG00000007264,1.2075671,1.4003652,1.0,0.98459566,0.01533363,0.25986147,0.07207862,1.0950552,1
ENSG00000160194,1.2760272,1.4951279,1.0,1.0,0.10216226,0.38004982,0.074098274,1.0,1
ENSG00000160194,1.2760272,1.4951279,1.0,0.9844326,0.10216226,0.38004982,0.074098274,1.0946368,1
ENSG00000160194,1.2934835,1.4951279,1.0,0.8129263,0.12430227,0.38004982,0.16653997,0.654517,1
ENSG00000068903,1.2878528,1.3958503,1.0,1.0,0.11716086,0.2541352,0.11557601,1.0,1
ENSG00000068903,1.3085796,1.3958503,1.0,1.0,0.14344874,0.2541352,0.103096485,1.0,1
ENSG00000068903,1.2801895,1.3958503,0.5321417,0.14739883,0.10744138,0.2541352,-0.06603289,-1.0533606,1
ENSG00000068903,1.3144078,1.3958503,1.0,0.0033783913,0.15084076,0.2541352,0.21202706,-1.4229461,1
ENSG00000165804,1.1444075,0.29225612,1.0,1.0,-0.064772196,-1.1455643,0.07598151,1.0,1
ENSG00000102871,1.2195011,0.839478,1.0,1.0,0.030469716,-0.4515173,0.04368956,1.0,1
ENSG00000074181,1.1176722,-0.53760195,1.0,1.0,-0.09868096,-2.1980815,0.02529959,1.0,1
ENSG00000074181,1.0863535,-0.53760195,1.0,1.0,-0.1384027,-2.1980815,-0.0025053248,1.0,1
ENSG00000074181,1.1320599,-0.53760195,1.0,1.0,-0.08043277,-2.1980815,0.034737915,1.0,1
ENSG00000074181,1.1154587,-0.53760195,1.0,1.0,-0.10148828,-2.1980815,0.048095375,1.0,1
ENSG00000182179,1.185203,0.38201708,1.0,1.0,-0.0130310245,-1.0317196,0.10450907,1.0,1
ENSG00000167394,1.2563715,0.5289167,1.0,1.0,0.0772327,-0.84540534,0.19150373,1.0,1
ENSG00000167394,1.2563715,0.5289167,1.0,1.0,0.0772327,-0.84540534,0.19150373,1.0,1
ENSG00000112640,1.2786077,1.6687585,1.0,1.0,0.10543516,0.6002673,0.16464138,1.0,1
ENSG00000112640,1.2618489,1.6687585,1.0,0.7765317,0.08417991,0.6002673,0.1387875,0.5611212,1
ENSG00000160633,1.3059283,1.4723175,-0.012553543,1.0,0.1400863,0.35111925,-0.012553543,1.0,1
ENSG00000160633,1.299099,1.4723175,1.0,1.0,0.1314244,0.35111925,0.14816053,1.0,1
ENSG00000160633,1.314651,1.4723175,1.0,1.0,0.1511493,0.35111925,0.26306862,1.0,1
ENSG00000160633,1.2968469,1.4723175,0.08595312,1.0,0.12856802,0.35111925,0.08595312,1.0,1
ENSG00000160633,1.3185645,1.4723175,1.0,1.0,0.15611288,0.35111925,0.20536794,1.1345859,1
ENSG00000168528,1.1871802,-0.07058108,1.0,1.0,-0.010523252,-1.6057543,0.06113892,1.0,1
ENSG00000168528,1.1799781,-0.07058108,1.0,1.0,-0.019657753,-1.6057543,0.06036653,1.0,1
ENSG00000111678,1.2998865,2.301659,1.0,1.0,0.13242324,1.4029815,0.10777791,1.0,1
ENSG00000111678,1.2938553,2.301659,1.0,1.0,0.12477383,1.4029815,0.045196183,1.0,1
ENSG00000111678,1.2976555,2.301659,1.0,1.0,0.12959364,1.4029815,0.11080949,1.0,1
ENSG00000111678,1.3016756,2.301659,1.0,1.0,0.1346924,1.4029815,0.11813234,1.0,1
ENSG00000140350,1.2986134,2.019905,1.0,1.0,0.13080858,1.0456301,0.1430671,1.0,1
ENSG00000158234,1.2027158,0.19312465,1.0,1.0,0.009180665,-1.2712938,0.06581865,1.0,1
ENSG00000158234,1.1983987,0.19312465,1.0,0.1101695,0.003705293,-1.2712938,-0.013977908,-1.1488986,1
ENSG00000140534,1.2407973,1.0884905,1.0,1.0,0.05747989,-0.1356924,0.09423415,1.0,1
ENSG00000183828,1.1593415,0.8808136,1.0,1.0,-0.04583131,-0.39909104,-0.0575791,1.0,1
ENSG00000183828,1.1803274,0.8808136,1.0,1.0,-0.01921475,-0.39909104,-0.016093776,1.0,1
ENSG00000020181,1.1498071,-0.8239088,1.0,1.0,-0.05792387,-2.5612073,0.039003268,1.0,1
ENSG00000125885,1.2405095,1.505557,1.0,1.0,0.05711484,0.3932771,0.15940867,1.0,1
ENSG00000125885,1.2274601,1.505557,1.0,0.96840954,0.04056427,0.3932771,0.048142817,1.0535185,1
ENSG00000165714,1.2513303,0.74741185,1.0,1.0,0.07083897,-0.5682858,0.07488227,1.0,1
ENSG00000165714,1.2442554,0.74741185,1.0,0.9166666,0.061865896,-0.5682858,0.097339466,0.9207357,1
ENSG00000046604,1.2388175,1.7292458,1.0,1.0,0.054968774,0.6769839,0.08762272,1.0,1
ENSG00000046604,1.2257556,1.7292458,1.0,1.0,0.038402304,0.6769839,0.022361863,1.0,1
ENSG00000110442,1.2246324,1.548635,1.0,1.0,0.0369777,0.44791353,0.016001366,1.0,1
ENSG00000110442,1.2246324,1.548635,1.0,1.0,0.0369777,0.44791353,0.016001366,1.0,1
ENSG00000110442,1.2057718,1.548635,1.0,0.8347309,0.0130567625,0.44791353,-0.109642684,0.71047217,1
ENSG00000110442,1.2220963,1.548635,1.0,0.39573616,0.033761166,0.44791353,-0.078183204,-0.41607693,1
ENSG00000144791,1.2264748,1.2711443,1.0,1.0,0.03931442,0.09596927,0.106041335,1.0,1
ENSG00000144791,1.1978146,1.2711443,0.0060667135,1.0,0.0029644296,0.09596927,0.0060667135,1.0,1
ENSG00000095380,1.2656091,2.0218918,1.0,1.0,0.08894898,1.0481498,0.1547414,1.0,1
ENSG00000173757,1.2301037,2.0993698,-0.016851105,1.0,0.04391715,1.1464158,-0.016851105,1.0,1
ENSG00000197714,1.2417305,1.201943,1.0,1.0,0.058663428,0.008200636,0.12731433,1.0,1
ENSG00000110330,1.2275765,1.5868123,1.0,1.0,0.040711768,0.49633405,-0.05553609,1.0,1
ENSG00000110330,1.2430694,1.5868123,1.0,1.0,0.06036158,0.49633405,0.105832055,1.0,1
ENSG00000110330,1.233505,1.5868123,1.0,0.0026702285,0.04823105,0.49633405,0.12144779,-1.4247634,1
ENSG00000165912,1.2093995,0.7497363,1.0,1.0,0.017657608,-0.56533766,0.14320108,1.0,1
ENSG00000163082,1.0998057,-0.9586072,1.0,1.0,-0.12134118,-2.7320466,-0.07743172,1.0,1
ENSG00000163082,1.0696796,-0.9586072,1.0,1.0,-0.1595504,-2.7320466,-0.097825915,1.0,1
ENSG00000116473,1.293204,1.6959193,1.0,1.0,0.1239478,0.6347155,0.08959379,1.0,1
ENSG00000135870,1.2701281,1.1383027,1.0,1.0,0.0946805,-0.07251507,0.19716117,1.0,1
ENSG00000243335,1.2625786,1.3085644,1.0,1.0,0.085105255,0.14342955,0.13294552,1.0,1
ENSG00000100083,1.3050987,1.6094877,1.0,1.0,0.13903393,0.5250935,0.1841854,1.0,1
ENSG00000100083,1.3007427,1.6094877,1.0,1.0,0.1335093,0.5250935,0.074249834,1.0,1
ENSG00000118564,1.2466981,1.3038437,1.0,1.0,0.06496401,0.1374423,0.04513833,1.0,1
ENSG00000118564,1.2586557,1.3038437,1.0,0.56748694,0.08012988,0.1374423,0.120740056,0.024670187,1
ENSG00000118564,1.2456678,1.3038437,1.0,0.06396061,0.063657194,0.1374423,0.04748764,-1.2674799,1
ENSG00000069869,1.2346507,1.071882,1.0,1.0,0.049684167,-0.15675709,0.07241881,1.0,1
ENSG00000069869,1.2194285,1.071882,1.0,0.01025641,0.030377626,-0.15675709,0.025192875,-1.4052957,1
ENSG00000095906,1.2835853,1.3374592,1.0,1.0,0.11174825,0.18007717,0.19760768,1.0,1
ENSG00000095906,1.2862017,1.3374592,1.0,0.5542895,0.11506674,0.18007717,0.19510697,-0.009197016,1
ENSG00000186448,1.2525464,0.9758911,1.0,1.0,0.07238136,-0.27850324,0.0039110146,1.0,1
ENSG00000186448,1.2500811,0.9758911,1.0,1.0,0.06925459,-0.27850324,0.018109964,1.0,1
ENSG00000186448,1.2475761,0.9758911,1.0,1.0,0.066077515,-0.27850324,0.12101839,1.0,1
ENSG00000186448,1.245593,0.9758911,1.0,1.0,0.06356226,-0.27850324,0.10557482,1.0,1
ENSG00000186448,1.2494595,0.9758911,1.0,1.0,0.068466246,-0.27850324,0.050819106,1.0,1
ENSG00000186448,1.2494595,0.9758911,1.0,1.0,0.068466246,-0.27850324,0.050819106,1.0,1
ENSG00000186448,1.2435702,0.9758911,1.0,0.12299463,0.060996726,-0.27850324,0.03704653,-1.1159867,1
ENSG00000167525,1.2719345,0.7611758,1.0,1.0,0.0969715,-0.5508288,0.2153505,1.0,1
ENSG00000167525,1.256552,0.7611758,1.0,1.0,0.07746166,-0.5508288,0.119086996,1.0,1
ENSG00000167525,1.2704036,0.7611758,1.0,1.0,0.09502989,-0.5508288,0.20060642,1.0,1
ENSG00000167525,1.2698778,0.7611758,1.0,1.0,0.094362974,-0.5508288,0.20283358,1.0,1
ENSG00000160959,1.2248554,1.2940251,1.0,1.0,0.037260614,0.12498918,0.07434058,1.0,1
ENSG00000160959,1.2330133,1.2940251,0.012280237,1.0,0.047607362,0.12498918,0.012280237,1.0,1
ENSG00000160959,1.2203861,1.2940251,1.0,1.0,0.031592213,0.12498918,0.09118734,1.0,1
ENSG00000160959,1.2168077,1.2940251,1.0,1.0,0.027053662,0.12498918,0.19237797,1.0,1
ENSG00000160959,1.2310257,1.2940251,0.5666216,0.16494846,0.04508651,0.12498918,0.022449635,-1.0083247,1
ENSG00000145216,1.2715654,1.3816564,-0.019983366,1.0,0.09650339,0.23613293,-0.019983366,1.0,1
ENSG00000145216,1.2562352,1.3816564,0.54721165,0.4718954,0.07705994,0.23613293,-0.027360246,-0.22063693,1
ENSG00000145216,1.2712883,1.3816564,1.0,0.5609911,0.09615183,0.23613293,0.089953505,0.008000541,1
ENSG00000145216,1.2864742,1.3816564,1.0,0.44155017,0.115412354,0.23613293,0.046970822,-0.29850894,1
ENSG00000145216,1.2696874,1.3816564,1.0,0.116040945,0.094121516,0.23613293,0.033473387,-1.1338313,1
ENSG00000125864,1.1609194,-0.2924298,1.0,1.0,-0.04383005,-1.8871273,-0.005787909,1.0,1
ENSG00000138134,1.1105428,-0.9586072,1.0,1.0,-0.107723296,-2.7320466,-0.012487359,1.0,1
ENSG00000138134,1.1238694,-0.9586072,1.0,1.0,-0.09082098,-2.7320466,0.013990793,1.0,1
ENSG00000138134,1.1184912,-0.9586072,1.0,1.0,-0.09764214,-2.7320466,-0.0014494285,1.0,1
ENSG00000138134,1.1242547,-0.9586072,1.0,1.0,-0.09033228,-2.7320466,0.036838584,1.0,1
ENSG00000163661,1.1119399,-0.9208188,1.0,1.0,-0.10595123,-2.6841192,0.026852578,1.0,1
ENSG00000099974,1.1454595,-0.72124636,1.0,1.0,-0.063437976,-2.4309995,0.045732677,1.0,1
ENSG00000150967,1.2137654,0.71349055,1.0,0.6142857,0.02319508,-0.6113085,0.06398572,0.14476526,1
ENSG00000145348,1.2801404,1.278525,1.0,1.0,0.107379034,0.105330214,0.10703292,1.0,1
ENSG00000145348,1.2880923,1.278525,1.0,0.16543728,0.1174646,0.105330214,0.12576951,-1.0070703,1
ENSG00000183655,1.1146088,-0.72124636,1.0,1.0,-0.10256629,-2.4309995,-0.053572133,1.0,1
ENSG00000161904,1.2426707,1.5798979,1.0,1.0,0.059855893,0.48756444,0.15299845,1.0,1
ENSG00000161904,1.2187375,1.5798979,-0.021326452,1.0,0.029501185,0.48756444,-0.021326452,1.0,1
ENSG00000161904,1.2129486,1.5798979,-0.0045980476,1.0,0.022159062,0.48756444,-0.0045980476,1.0,1
ENSG00000169249,1.2024025,0.9390198,1.0,1.0,0.008783385,-0.32526755,-0.017098233,1.0,1
ENSG00000169249,1.219091,0.9390198,1.0,1.0,0.02994959,-0.32526755,0.0031872168,1.0,1
ENSG00000140650,1.3048503,1.1792644,1.0,1.0,0.13871899,-0.020562856,0.07292444,1.0,1
ENSG00000140650,1.3077363,1.1792644,1.0,0.9890939,0.14237928,-0.020562856,0.13871406,1.1065987,1
ENSG00000140650,1.3275727,1.1792644,1.0,0.9198067,0.16753793,-0.020562856,0.20781349,0.92879385,1
ENSG00000123124,1.2460295,0.92531204,1.0,1.0,0.06411585,-0.34265316,0.083183125,1.0,1
ENSG00000123124,1.2324455,0.92531204,1.0,0.9937888,0.046887204,-0.34265316,0.00788568,1.1186467,1
ENSG00000100227,1.269167,1.5873742,1.0,1.0,0.093461394,0.4970467,0.008343738,1.0,1
ENSG00000100227,1.2778273,1.5873742,1.0,0.6085994,0.10444534,0.4970467,0.16354948,0.1301731,1
ENSG00000100227,1.2866175,1.5873742,1.0,0.023659289,0.11559406,0.4970467,0.19379415,-1.3709012,1
ENSG00000165526,1.2415915,1.6079909,0.04010218,1.0,0.058487058,0.5231951,0.04010218,1.0,1
ENSG00000165526,1.2631578,1.6079909,1.0,1.0,0.08583991,0.5231951,0.196878,1.0,1
ENSG00000165526,1.2709534,1.6079909,1.0,1.0,0.09572722,0.5231951,0.20158675,1.0,1
ENSG00000165526,1.2665335,1.6079909,1.0,1.0,0.090121314,0.5231951,0.15210217,1.0,1
ENSG00000049246,1.22882,1.2187979,1.0,1.0,0.042288847,0.029577916,0.09076513,1.0,1
ENSG00000132912,1.3158975,1.7117229,1.0,1.0,0.15273015,0.6547594,0.05638131,1.0,1
ENSG00000132912,1.314798,1.7117229,0.56204605,0.0,0.15133563,0.6547594,0.01070777,-1.4316157,1
ENSG00000103051,1.2973143,1.7604978,1.0,1.0,0.12916093,0.7166212,0.18268296,1.0,1
ENSG00000103051,1.2787715,1.7604978,1.0,1.0,0.105642885,0.7166212,0.1486204,1.1345859,1
ENSG00000103051,1.277001,1.7604978,1.0,0.98330843,0.103397444,0.7166212,0.060482122,1.0917519,1
ENSG00000103051,1.2984058,1.7604978,1.0,0.0,0.13054523,0.7166212,0.21301702,-1.4316157,1
ENSG00000103051,1.2897081,1.7604978,1.0,0.90922767,0.11951403,0.7166212,0.18351202,0.90164584,1
ENSG00000127663,1.2143275,1.0948204,1.0,1.0,0.023907915,-0.12766412,-0.043586917,1.0,1
ENSG00000127663,1.2341571,1.0948204,1.0,1.0,0.04905799,-0.12766412,0.1615783,1.0,1
ENSG00000127663,1.2305706,1.0948204,1.0,0.08955222,0.044509202,-0.12766412,0.03603447,-1.2018067,1
ENSG00000176473,1.2174737,0.7242758,1.0,1.0,0.027898394,-0.59762937,0.03888473,1.0,1
ENSG00000176473,1.2125986,0.7242758,0.5605154,1.0,0.021715112,-0.59762937,0.006779909,1.1345859,1
ENSG00000090861,1.3186809,2.2807603,1.0,1.0,0.15626042,1.3764753,0.17234394,1.0,1
ENSG00000090861,1.3283747,2.2807603,1.0,1.0,0.16855519,1.3764753,0.23919623,1.0,1
ENSG00000090861,1.3203229,2.2807603,1.0,1.0,0.1583429,1.3764753,0.10830633,1.0,1
ENSG00000144283,1.232712,1.7081659,0.017115746,1.0,0.047225207,0.650248,0.017115746,1.0,1
ENSG00000144283,1.2568547,1.7081659,1.0,0.72470874,0.07784557,0.650248,0.07902184,0.42813307,1
ENSG00000144283,1.2636281,1.7081659,1.0,0.74196076,0.08643642,0.650248,0.10458734,0.47240523,1
ENSG00000162695,1.2638974,0.7226339,1.0,1.0,0.086778,-0.5997119,0.011410419,1.0,1
ENSG00000162695,1.2602599,0.7226339,1.0,1.0,0.08216442,-0.5997119,0.043250423,1.0,1
ENSG00000186665,1.2316463,1.3895204,1.0,1.0,0.04587356,0.24610691,0.106213495,1.0,1
ENSG00000186665,1.2317457,1.3895204,1.0,1.0,0.04599963,0.24610691,0.10692035,1.0,1
ENSG00000076351,1.1534847,0.42160392,1.0,1.0,-0.053259593,-0.9815112,-0.023305953,1.0,1
ENSG00000076351,1.1436836,0.42160392,1.0,0.92307687,-0.06569044,-0.9815112,0.014635358,0.93718576,1
ENSG00000104976,1.2648067,1.0944711,1.0,1.0,0.08793129,-0.12810709,0.21800244,1.0,1
ENSG00000125457,1.2776809,1.6118294,1.0,1.0,0.10425967,0.5280636,0.14083901,1.0,1
ENSG00000125457,1.2749854,1.6118294,1.0,1.0,0.10084103,0.5280636,0.13042834,1.0,1
ENSG00000125457,1.2888734,1.6118294,1.0,0.97375727,0.118455306,0.5280636,0.23245022,1.0672419,1
ENSG00000125457,1.2712015,1.6118294,1.0,0.10934797,0.09604178,0.5280636,0.1064031,-1.1510068,1
ENSG00000103769,1.3023027,2.4376235,1.0,1.0,0.13548775,1.5754266,0.22136565,1.0,1
ENSG00000156869,1.231815,1.5308397,1.0,1.0,0.04608754,0.42534357,0.08868091,1.0,1
ENSG00000167986,1.2860713,2.3942413,1.0,1.0,0.114901334,1.5204045,0.22430381,1.0,1
ENSG00000167986,1.2712325,2.3942413,0.54141927,0.005087018,0.09608112,1.5204045,-0.042224646,-1.4185615,1
ENSG00000167986,1.2882831,2.3942413,1.0,0.005094886,0.11770652,1.5204045,0.18901113,-1.4185412,1
ENSG00000056558,1.1542522,-0.16749108,1.0,1.0,-0.05228611,-1.7286662,0.040940892,1.0,1
ENSG00000056558,1.1792068,-0.16749108,1.0,1.0,-0.020635985,-1.7286662,0.15111071,1.0,1
ENSG00000076513,1.2722099,1.5936183,1.0,1.0,0.097320706,0.5049662,0.061489936,1.0,1
ENSG00000076513,1.2722099,1.5936183,1.0,1.0,0.097320706,0.5049662,0.061489936,1.0,1
ENSG00000076513,1.2907517,1.5936183,1.0,1.0,0.1208376,0.5049662,0.15591605,1.0,1
ENSG00000076513,1.2800287,1.5936183,1.0,1.0,0.10723747,0.5049662,0.109713554,1.0,1
ENSG00000076513,1.2882699,1.5936183,1.0,0.9869459,0.11768986,0.5049662,0.122627445,1.1010866,1
ENSG00000138758,1.2509749,1.8264635,1.0,1.0,0.07038826,0.8002861,-0.016058676,1.0,1
ENSG00000187144,1.1592948,-0.7447275,1.0,1.0,-0.045890465,-2.4607809,0.05839765,1.0,1
ENSG00000064995,1.2796403,1.8044802,1.0,1.0,0.10674484,0.77240443,0.06920566,1.0,1
ENSG00000064995,1.286861,1.8044802,1.0,0.9632921,0.11590287,0.77240443,0.21036685,1.0403862,1
ENSG00000196456,1.269565,0.7283538,1.0,1.0,0.093966216,-0.5924573,0.035069127,1.0,1
ENSG00000154710,1.2775688,1.2823955,1.0,1.0,0.1041176,0.11023926,0.17752269,1.0,1
ENSG00000154710,1.2695498,1.2823955,1.0,1.0,0.09394705,0.11023926,0.13078177,1.0,1
ENSG00000154710,1.2633708,1.2823955,1.0,0.27077746,0.086109936,0.11023926,0.037053794,-0.73674613,1
ENSG00000154710,1.2613425,1.2823955,0.547302,0.08469054,0.08353752,0.11023926,-0.027128384,-1.2142828,1
ENSG00000154710,1.2787372,1.2823955,1.0,0.96986973,0.10559939,0.11023926,0.13757843,1.0572655,1
ENSG00000010219,1.1749461,1.3230457,1.0,1.0,-0.026039898,0.16179635,0.0016292892,1.0,1
ENSG00000010219,1.1500208,1.3230457,1.0,0.03733957,-0.057652816,0.16179635,-0.012147486,-1.3357949,1
ENSG00000205758,1.3477052,1.8885726,1.0,1.0,0.19307229,0.8790597,0.17718542,1.0,1
ENSG00000205758,1.3383011,1.8885726,1.0,1.0,0.18114483,0.8790597,0.15812495,1.0,1
ENSG00000205758,1.3383011,1.8885726,1.0,1.0,0.18114483,0.8790597,0.15812495,1.0,1
ENSG00000205758,1.3315883,1.8885726,1.0,1.0,0.1726309,0.8790597,0.066630915,1.0,1
ENSG00000205758,1.341592,1.8885726,1.0,1.0,0.18531874,0.8790597,0.2008364,1.0,1
ENSG00000205758,1.3412805,1.8885726,1.0,0.0995509,0.18492371,0.8790597,0.19795428,-1.176148,1
ENSG00000119414,1.2710425,1.4562142,1.0,1.0,0.09584014,0.33069518,0.011076834,1.0,1
ENSG00000119414,1.2717507,1.4562142,1.0,0.9484909,0.0967384,0.33069518,0.016034905,1.0024033,1
