,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000141367,1.3005773,2.1812718,0.61486673,0.09446487,0.13329941,1.2502929,0.14625639,-1.1891998,1
ENSG00000105699,1.3122768,1.3923452,0.60303193,1.0,0.14813802,0.24968949,0.115885854,1.0,1
ENSG00000105699,1.3102721,1.3923452,1.0,1.0,0.14559546,0.24968949,0.018076193,1.0,1
ENSG00000105699,1.3122768,1.3923452,0.60303193,1.0,0.14813802,0.24968949,0.115885854,1.1345859,1
ENSG00000105699,1.3132252,1.3923452,0.61841,0.29886147,0.14934078,0.24968949,0.15534906,-0.6646769,1
ENSG00000105699,1.31475,1.3923452,0.59175515,0.85532403,0.15127479,0.24968949,0.08694727,0.7633183,1
ENSG00000105699,1.3104872,1.3923452,1.0,0.9724771,0.14586818,0.24968949,0.019454211,1.0639565,1
ENSG00000132004,1.2686503,0.9425041,1.0,1.0,0.09280615,-0.32084835,0.0029749162,1.0,1
ENSG00000132004,1.2711356,0.9425041,1.0,0.9294797,0.09595812,-0.32084835,-0.006858621,0.95361674,1
ENSG00000132004,1.266329,0.9425041,1.0,0.9282353,0.08986211,-0.32084835,0.033478662,0.9504232,1
ENSG00000203667,1.3647436,1.5300715,1.0,1.0,0.2146822,0.42436925,0.019498978,1.0,1
ENSG00000203667,1.3399456,1.5300715,0.62263787,1.0,0.1832305,0.42436925,0.16619854,1.0,1
ENSG00000203667,1.3597943,1.5300715,1.0,1.0,0.20840487,0.42436925,0.07174973,1.0,1
ENSG00000203667,1.3468635,1.5300715,0.62577933,0.10897109,0.19200474,0.42436925,0.17426029,-1.151974,1
ENSG00000203667,1.3399456,1.5300715,0.62263787,0.5813536,0.1832305,0.42436925,0.16619854,0.060254943,1
ENSG00000185000,1.2969173,1.8620119,1.0,1.0,0.1286575,0.8453726,-0.0023960695,1.0,1
ENSG00000134245,1.2312266,-0.8239088,1.0,1.0,0.04534128,-2.5612073,0.03871291,1.0,1
ENSG00000134245,1.2354037,-0.8239088,1.0,1.0,0.050639004,-2.5612073,-0.021846429,1.0,1
ENSG00000007264,1.2760643,1.4003652,0.60365087,0.98459566,0.10220939,0.25986147,0.11747415,1.0950552,1
ENSG00000160194,1.3163904,1.4951279,0.6325671,1.0,0.15335529,0.38004982,0.1916791,1.0,1
ENSG00000160194,1.3163904,1.4951279,0.6325671,0.9844326,0.15335529,0.38004982,0.1916791,1.0946368,1
ENSG00000160194,1.3146666,1.4951279,0.6095228,0.8129263,0.151169,0.38004982,0.13254276,0.654517,1
ENSG00000068903,1.3189029,1.3958503,0.5903063,1.0,0.15654185,0.2541352,0.083229266,1.0,1
ENSG00000068903,1.334128,1.3958503,0.6067351,1.0,0.17585215,0.2541352,0.1253889,1.0,1
ENSG00000068903,1.3190025,1.3958503,0.6013627,0.14739883,0.15666828,0.2541352,0.11160226,-1.0533606,1
ENSG00000068903,1.3224329,1.3958503,0.5950707,0.0033783913,0.16101906,0.2541352,0.0954557,-1.4229461,1
ENSG00000165804,1.2315911,0.29225612,1.0,1.0,0.045803547,-1.1455643,0.08203922,1.0,1
ENSG00000102871,1.2820967,0.839478,1.0,1.0,0.1098604,-0.4515173,-0.02419741,1.0,1
ENSG00000074181,1.2547442,-0.53760195,0.6086746,1.0,0.0751688,-2.1980815,0.13036595,1.0,1
ENSG00000074181,1.2512501,-0.53760195,1.0,1.0,0.070737295,-2.1980815,0.12505108,1.0,1
ENSG00000074181,1.2386646,-0.53760195,1.0,1.0,0.054774947,-2.1980815,-0.0017481409,1.0,1
ENSG00000074181,1.2598332,-0.53760195,0.59241766,1.0,0.081623375,-2.1980815,0.08864753,1.0,1
ENSG00000182179,1.2458844,0.38201708,1.0,1.0,0.06393189,-1.0317196,-0.032514635,1.0,1
ENSG00000167394,1.2724985,0.5289167,1.0,1.0,0.097686805,-0.84540534,0.05908345,1.0,1
ENSG00000167394,1.2724985,0.5289167,1.0,1.0,0.097686805,-0.84540534,0.05908345,1.0,1
ENSG00000112640,1.3020566,1.6687585,1.0,1.0,0.13517566,0.6002673,-0.017015114,1.0,1
ENSG00000112640,1.2979503,1.6687585,1.0,0.7765317,0.1299675,0.6002673,0.040665183,0.5611212,1
ENSG00000160633,1.3331331,1.4723175,0.5898379,1.0,0.17459023,0.35111925,0.08202735,1.0,1
ENSG00000160633,1.3244154,1.4723175,1.0,1.0,0.16353364,0.35111925,0.023681354,1.0,1
ENSG00000160633,1.3255106,1.4723175,1.0,1.0,0.16492261,0.35111925,0.008565292,1.0,1
ENSG00000160633,1.3090107,1.4723175,0.5904885,1.0,0.14399569,0.35111925,0.08369689,1.0,1
ENSG00000160633,1.341408,1.4723175,0.5786906,1.0,0.18508536,0.35111925,0.053421106,1.1345859,1
ENSG00000168528,1.2664307,-0.07058108,0.6017303,1.0,0.089991026,-1.6057543,0.11254552,1.0,1
ENSG00000168528,1.2665195,-0.07058108,0.60318285,1.0,0.09010366,-1.6057543,0.116273075,1.0,1
ENSG00000111678,1.320479,2.301659,0.6094145,1.0,0.15854104,1.4029815,0.1322648,1.0,1
ENSG00000111678,1.3251135,2.301659,0.60592836,1.0,0.16441903,1.4029815,0.12331863,1.0,1
ENSG00000111678,1.3216025,2.301659,0.5999734,1.0,0.15996586,1.4029815,0.10803695,1.0,1
ENSG00000111678,1.3167963,2.301659,0.6085189,1.0,0.1538702,1.4029815,0.1299665,1.0,1
ENSG00000140350,1.3293335,2.019905,1.0,1.0,0.1697713,1.0456301,0.024819877,1.0,1
ENSG00000158234,1.2577498,0.19312465,0.6187877,1.0,0.07898094,-1.2712938,0.15631837,1.0,1
ENSG00000158234,1.2574339,0.19312465,1.0,0.1101695,0.07858024,-1.2712938,0.13992433,-1.1488986,1
ENSG00000140534,1.3010653,1.0884905,0.6227673,1.0,0.13391834,-0.1356924,0.16653086,1.0,1
ENSG00000183828,1.2405796,0.8808136,1.0,1.0,0.057203755,-0.39909104,0.017910931,1.0,1
ENSG00000183828,1.2569474,0.8808136,1.0,1.0,0.07796322,-0.39909104,-0.019454297,1.0,1
ENSG00000020181,1.2312782,-0.8239088,1.0,1.0,0.045406662,-2.5612073,-0.018609576,1.0,1
ENSG00000125885,1.288886,1.505557,1.0,1.0,0.11847123,0.3932771,0.063570246,1.0,1
ENSG00000125885,1.2861706,1.505557,1.0,0.96840954,0.11502733,0.3932771,-0.024316382,1.0535185,1
ENSG00000165714,1.303436,0.74741185,1.0,1.0,0.13692513,-0.5682858,0.02730387,1.0,1
ENSG00000165714,1.2991375,0.74741185,0.6087781,0.9166666,0.13147323,-0.5682858,0.13063169,0.9207357,1
ENSG00000046604,1.2863417,1.7292458,1.0,1.0,0.11524424,0.6769839,0.050064135,1.0,1
ENSG00000046604,1.2859207,1.7292458,1.0,1.0,0.11471041,0.6769839,0.09422474,1.0,1
ENSG00000110442,1.2731004,1.548635,0.60514903,1.0,0.09845021,0.44791353,0.12131877,1.0,1
ENSG00000110442,1.2731004,1.548635,0.60514903,1.0,0.09845021,0.44791353,0.12131877,1.0,1
ENSG00000110442,1.2797596,1.548635,0.5788533,0.8347309,0.106896274,0.44791353,0.053838648,0.71047217,1
ENSG00000110442,1.2736964,1.548635,0.5708796,0.39573616,0.09920613,0.44791353,0.033376377,-0.41607693,1
ENSG00000144791,1.2757986,1.2711443,1.0,1.0,0.10187237,0.09596927,0.059120953,1.0,1
ENSG00000144791,1.2814951,1.2711443,0.6131012,1.0,0.10909725,0.09596927,0.14172553,1.0,1
ENSG00000095380,1.3107266,2.0218918,0.5733377,1.0,0.14617194,1.0481498,0.03968445,1.0,1
ENSG00000173757,1.2986604,2.0993698,1.0,1.0,0.13086818,1.1464158,-0.005550593,1.0,1
ENSG00000197714,1.2888427,1.201943,1.0,1.0,0.118416265,0.008200636,0.03422499,1.0,1
ENSG00000110330,1.2772058,1.5868123,0.6022345,1.0,0.10365721,0.49633405,0.11383939,1.0,1
ENSG00000110330,1.2828633,1.5868123,1.0,1.0,0.110832475,0.49633405,-0.005394399,1.0,1
ENSG00000110330,1.2782019,1.5868123,0.604504,0.0026702285,0.10492059,0.49633405,0.11966348,-1.4247634,1
ENSG00000165912,1.2604421,0.7497363,0.5987759,1.0,0.08239564,-0.56533766,0.10496412,1.0,1
ENSG00000163082,1.2331244,-0.9586072,1.0,1.0,0.047748275,-2.7320466,-0.07812725,1.0,1
ENSG00000163082,1.2206798,-0.9586072,1.0,1.0,0.031964622,-2.7320466,0.027863301,1.0,1
ENSG00000116473,1.3305532,1.6959193,0.61955774,1.0,0.17131817,0.6347155,0.15829432,1.0,1
ENSG00000135870,1.2940811,1.1383027,1.0,1.0,0.12506022,-0.07251507,-0.034336086,1.0,1
ENSG00000243335,1.3080999,1.3085644,1.0,1.0,0.14284042,0.14342955,0.084842354,1.0,1
ENSG00000100083,1.3368522,1.6094877,0.57986826,1.0,0.17930728,0.5250935,0.056443214,1.0,1
ENSG00000100083,1.3261417,1.6094877,0.56696075,1.0,0.16572298,0.5250935,0.023319863,1.0,1
ENSG00000118564,1.3003151,1.3038437,1.0,1.0,0.13296698,0.1374423,0.07630481,1.0,1
ENSG00000118564,1.2964455,1.3038437,0.6077757,0.56748694,0.12805904,0.1374423,0.12805922,0.024670187,1
ENSG00000118564,1.2921249,1.3038437,1.0,0.06396061,0.12257918,0.1374423,0.080642596,-1.2674799,1
ENSG00000069869,1.2804193,1.071882,0.59016544,1.0,0.107732944,-0.15675709,0.082867816,1.0,1
ENSG00000069869,1.2720383,1.071882,0.579267,0.01025641,0.09710325,-0.15675709,0.054900307,-1.4052957,1
ENSG00000095906,1.3199584,1.3374592,1.0,1.0,0.1578807,0.18007717,-0.029863324,1.0,1
ENSG00000095906,1.3298868,1.3374592,1.0,0.5542895,0.17047298,0.18007717,-0.0016671233,-0.009197016,1
ENSG00000186448,1.2840426,0.9758911,1.0,1.0,0.11232838,-0.27850324,0.045009702,1.0,1
ENSG00000186448,1.2947893,0.9758911,0.5893142,1.0,0.12595843,-0.27850324,0.080683485,1.0,1
ENSG00000186448,1.2830942,0.9758911,1.0,1.0,0.11112539,-0.27850324,-0.061588306,1.0,1
ENSG00000186448,1.2654902,0.9758911,0.57315654,1.0,0.08879813,-0.27850324,0.03921953,1.0,1
ENSG00000186448,1.2682772,0.9758911,1.0,1.0,0.09233285,-0.27850324,0.0060581453,1.0,1
ENSG00000186448,1.2682772,0.9758911,1.0,1.0,0.09233285,-0.27850324,0.0060581453,1.0,1
ENSG00000186448,1.2766042,0.9758911,0.57594895,0.12299463,0.10289406,-0.27850324,0.0463855,-1.1159867,1
ENSG00000167525,1.2916061,0.7611758,1.0,1.0,0.12192107,-0.5508288,-0.040364195,1.0,1
ENSG00000167525,1.2825283,0.7611758,1.0,1.0,0.11040767,-0.5508288,-0.041416485,1.0,1
ENSG00000167525,1.2866126,0.7611758,1.0,1.0,0.11558796,-0.5508288,-0.033849712,1.0,1
ENSG00000167525,1.2832464,0.7611758,1.0,1.0,0.111318536,-0.5508288,-0.030323934,1.0,1
ENSG00000160959,1.2858673,1.2940251,1.0,1.0,0.11464262,0.12498918,0.025030559,1.0,1
ENSG00000160959,1.2693866,1.2940251,1.0,1.0,0.09373998,0.12498918,0.0035011657,1.0,1
ENSG00000160959,1.2864305,1.2940251,1.0,1.0,0.11535682,0.12498918,0.022049934,1.0,1
ENSG00000160959,1.280036,1.2940251,1.0,1.0,0.107246675,0.12498918,0.04662588,1.0,1
ENSG00000160959,1.2706683,1.2940251,1.0,0.16494846,0.09536549,0.12498918,0.014333218,-1.0083247,1
ENSG00000145216,1.3292192,1.3816564,0.62949795,1.0,0.1696262,0.23613293,0.18380299,1.0,1
ENSG00000145216,1.2953169,1.3816564,0.5791266,0.4718954,0.12662768,0.23613293,0.054539904,-0.22063693,1
ENSG00000145216,1.3106502,1.3816564,0.61049515,0.5609911,0.14607498,0.23613293,0.13503796,0.008000541,1
ENSG00000145216,1.3078678,1.3816564,0.592665,0.44155017,0.14254603,0.23613293,0.089282185,-0.29850894,1
ENSG00000145216,1.3052127,1.3816564,0.6179771,0.116040945,0.13917863,0.23613293,0.15423808,-1.1338313,1
ENSG00000125864,1.2427877,-0.2924298,1.0,1.0,0.06000436,-1.8871273,-0.023571577,1.0,1
ENSG00000138134,1.2232324,-0.9586072,1.0,1.0,0.03520211,-2.7320466,0.060036056,1.0,1
ENSG00000138134,1.2262112,-0.9586072,1.0,1.0,0.03898014,-2.7320466,0.122595355,1.0,1
ENSG00000138134,1.2194434,-0.9586072,1.0,1.0,0.030396618,-2.7320466,-0.022215337,1.0,1
ENSG00000138134,1.2293926,-0.9586072,1.0,1.0,0.04301523,-2.7320466,0.15644293,1.0,1
ENSG00000163661,1.2224908,-0.9208188,1.0,1.0,0.034261536,-2.6841192,-0.049112674,1.0,1
ENSG00000099974,1.2266204,-0.72124636,1.0,1.0,0.039499156,-2.4309995,0.026747728,1.0,1
ENSG00000150967,1.2693195,0.71349055,1.0,0.6142857,0.093654945,-0.6113085,-0.01856326,0.14476526,1
ENSG00000145348,1.3165339,1.278525,0.60304534,1.0,0.15353744,0.105330214,0.115920186,1.0,1
ENSG00000145348,1.3063269,1.278525,1.0,0.16543728,0.14059171,0.105330214,-0.0068370923,-1.0070703,1
ENSG00000183655,1.2124717,-0.72124636,1.0,1.0,0.021554295,-2.4309995,0.04301048,1.0,1
ENSG00000161904,1.3005623,1.5798979,1.0,1.0,0.13328038,0.48756444,0.018216271,1.0,1
ENSG00000161904,1.2970921,1.5798979,0.60175943,1.0,0.1288791,0.48756444,0.11262041,1.0,1
ENSG00000161904,1.2901118,1.5798979,1.0,1.0,0.12002584,0.48756444,0.01392507,1.0,1
ENSG00000169249,1.2861028,0.9390198,0.58563626,1.0,0.11494125,-0.32526755,0.07124505,1.0,1
ENSG00000169249,1.2846191,0.9390198,1.0,1.0,0.11305952,-0.32526755,0.05485309,1.0,1
ENSG00000140650,1.3287021,1.1792644,0.60603684,1.0,0.16897036,-0.020562856,0.12359698,1.0,1
ENSG00000140650,1.330741,1.1792644,0.58986396,0.9890939,0.17155643,-0.020562856,0.08209409,1.1065987,1
ENSG00000140650,1.3358282,1.1792644,1.0,0.9198067,0.17800853,-0.020562856,-0.034095835,0.92879385,1
ENSG00000123124,1.2675301,0.92531204,1.0,1.0,0.091385394,-0.34265316,-0.026913997,1.0,1
ENSG00000123124,1.288702,0.92531204,0.6214669,0.9937888,0.118237965,-0.34265316,0.16319363,1.1186467,1
ENSG00000100227,1.3056359,1.5873742,0.5996447,1.0,0.13971531,0.4970467,0.10719362,1.0,1
ENSG00000100227,1.3149744,1.5873742,1.0,0.6085994,0.15155947,0.4970467,0.045354344,0.1301731,1
ENSG00000100227,1.317109,1.5873742,1.0,0.023659289,0.15426673,0.4970467,0.02710471,-1.3709012,1
ENSG00000165526,1.3034234,1.6079909,1.0,1.0,0.13690923,0.5231951,0.08029741,1.0,1
ENSG00000165526,1.299742,1.6079909,1.0,1.0,0.13224007,0.5231951,-0.00045123324,1.0,1
ENSG00000165526,1.302304,1.6079909,1.0,1.0,0.13548948,0.5231951,-0.001986105,1.0,1
ENSG00000165526,1.2971592,1.6079909,1.0,1.0,0.12896423,0.5231951,0.006080508,1.0,1
ENSG00000049246,1.2824347,1.2187979,1.0,1.0,0.11028903,0.029577916,0.019410029,1.0,1
ENSG00000132912,1.3494412,1.7117229,0.60175353,1.0,0.19527395,0.6547594,0.11260517,1.0,1
ENSG00000132912,1.3187063,1.7117229,0.6114179,0.0,0.15629253,0.6547594,0.13740595,-1.4316157,1
ENSG00000103051,1.3249103,1.7604978,1.0,1.0,0.16416124,0.7166212,0.074831516,1.0,1
ENSG00000103051,1.3110261,1.7604978,0.5931121,1.0,0.14655167,0.7166212,0.09042959,1.1345859,1
ENSG00000103051,1.3170421,1.7604978,0.5923869,0.98330843,0.15418188,0.7166212,0.08856848,1.0917519,1
ENSG00000103051,1.3069398,1.7604978,0.5975512,0.0,0.14136916,0.7166212,0.101821296,-1.4316157,1
ENSG00000103051,1.3230578,1.7604978,0.6055381,0.90922767,0.16181163,0.7166212,0.12231712,0.90164584,1
ENSG00000127663,1.2686336,1.0948204,1.0,1.0,0.09278498,-0.12766412,0.023989445,1.0,1
ENSG00000127663,1.2737647,1.0948204,1.0,1.0,0.099292755,-0.12766412,-0.040106665,1.0,1
ENSG00000127663,1.2669264,1.0948204,1.0,0.08955222,0.090619735,-0.12766412,0.015528876,-1.2018067,1
ENSG00000176473,1.2823888,0.7242758,1.0,1.0,0.11023082,-0.59762937,0.01746285,1.0,1
ENSG00000176473,1.2764393,0.7242758,1.0,1.0,0.10268504,-0.59762937,0.0054152496,1.1345859,1
ENSG00000090861,1.34448,2.2807603,1.0,1.0,0.18898174,1.3764753,0.03008416,1.0,1
ENSG00000090861,1.3361077,2.2807603,1.0,1.0,0.17836298,1.3764753,-0.0049044676,1.0,1
ENSG00000090861,1.3556535,2.2807603,0.64098734,1.0,0.20315321,1.3764753,0.21328706,1.0,1
ENSG00000144283,1.2885529,1.7081659,1.0,1.0,0.11804881,0.650248,0.02742904,1.0,1
ENSG00000144283,1.3009964,1.7081659,1.0,0.72470874,0.13383101,0.650248,-0.02947585,0.42813307,1
ENSG00000144283,1.2840328,1.7081659,1.0,0.74196076,0.11231597,0.650248,-0.007063806,0.47240523,1
ENSG00000162695,1.3005124,0.7226339,0.6190467,1.0,0.13321723,-0.5997119,0.15698288,1.0,1
ENSG00000162695,1.3010339,0.7226339,1.0,1.0,0.13387842,-0.5997119,-0.005033046,1.0,1
ENSG00000186665,1.2775828,1.3895204,1.0,1.0,0.10413526,0.24610691,0.015788004,1.0,1
ENSG00000186665,1.2813419,1.3895204,1.0,1.0,0.108902976,0.24610691,0.018687857,1.0,1
ENSG00000076351,1.238233,0.42160392,0.5749775,1.0,0.054227557,-0.9815112,0.04389248,1.0,1
ENSG00000076351,1.2592955,0.42160392,0.599086,0.92307687,0.080941334,-0.9815112,0.105759785,0.93718576,1
ENSG00000104976,1.3108275,1.0944711,0.58658177,1.0,0.14629987,-0.12810709,0.073671386,1.0,1
ENSG00000125457,1.3229152,1.6118294,1.0,1.0,0.16163076,0.5280636,0.09194258,1.0,1
ENSG00000125457,1.3228961,1.6118294,1.0,1.0,0.16160657,0.5280636,0.08873521,1.0,1
ENSG00000125457,1.311382,1.6118294,1.0,0.97375727,0.1470033,0.5280636,0.015342046,1.0672419,1
ENSG00000125457,1.3173155,1.6118294,0.5917853,0.10934797,0.15452857,0.5280636,0.0870247,-1.1510068,1
ENSG00000103769,1.3171701,2.4376235,1.0,1.0,0.15434423,1.5754266,0.05938633,1.0,1
ENSG00000156869,1.2820865,1.5308397,0.5813904,1.0,0.10984738,0.42534357,0.060349315,1.0,1
ENSG00000167986,1.3168157,2.3942413,1.0,1.0,0.15389484,1.5204045,-0.026621293,1.0,1
ENSG00000167986,1.3090558,2.3942413,0.580067,0.005087018,0.14405285,1.5204045,0.05695313,-1.4185615,1
ENSG00000167986,1.3156453,2.3942413,1.0,0.005094886,0.15241034,1.5204045,-0.013354443,-1.4185412,1
ENSG00000056558,1.2491633,-0.16749108,1.0,1.0,0.06809058,-1.7286662,0.07051983,1.0,1
ENSG00000056558,1.2460777,-0.16749108,1.0,1.0,0.06417702,-1.7286662,0.07955299,1.0,1
ENSG00000076513,1.3085439,1.5936183,1.0,1.0,0.14340359,0.5049662,-0.04780442,1.0,1
ENSG00000076513,1.3085439,1.5936183,1.0,1.0,0.14340359,0.5049662,-0.04780442,1.0,1
ENSG00000076513,1.3112648,1.5936183,0.6095933,1.0,0.14685439,0.5049662,0.13272353,1.0,1
ENSG00000076513,1.3120573,1.5936183,0.6038153,1.0,0.14785953,0.5049662,0.11789614,1.0,1
ENSG00000076513,1.3108357,1.5936183,1.0,0.9869459,0.14631024,0.5049662,-0.03719647,1.1010866,1
ENSG00000138758,1.3101411,1.8264635,1.0,1.0,0.14542928,0.8002861,0.032133296,1.0,1
ENSG00000187144,1.2249491,-0.7447275,1.0,1.0,0.037379544,-2.4607809,-0.014656756,1.0,1
ENSG00000064995,1.3309819,1.8044802,0.59978765,1.0,0.17186177,0.77240443,0.10756038,1.0,1
ENSG00000064995,1.3202986,1.8044802,0.5929786,0.9632921,0.15831216,0.77240443,0.09008701,1.0403862,1
ENSG00000196456,1.3058263,0.7283538,0.6320647,1.0,0.13995676,-0.5924573,0.19038977,1.0,1
ENSG00000154710,1.3157228,1.2823955,1.0,1.0,0.1525087,0.11023926,0.091174245,1.0,1
ENSG00000154710,1.3158396,1.2823955,0.61460763,1.0,0.15265682,0.11023926,0.14559141,1.0,1
ENSG00000154710,1.3128762,1.2823955,1.0,0.27077746,0.14889836,0.11023926,0.037736285,-0.73674613,1
ENSG00000154710,1.304851,1.2823955,0.6090188,0.08469054,0.13871992,0.11023926,0.13124931,-1.2142828,1
ENSG00000154710,1.3172702,1.2823955,1.0,0.96986973,0.15447119,0.11023926,0.06843491,1.0572655,1
ENSG00000010219,1.2613655,1.3230457,1.0,1.0,0.08356673,0.16179635,-0.03707773,1.0,1
ENSG00000010219,1.2577615,1.3230457,1.0,0.03733957,0.07899577,0.16179635,0.0843084,-1.3357949,1
ENSG00000205758,1.3497771,1.8885726,0.5880114,1.0,0.1957,0.8790597,0.077340126,1.0,1
ENSG00000205758,1.3437083,1.8885726,1.0,1.0,0.18800282,0.8790597,-0.060726922,1.0,1
ENSG00000205758,1.3437083,1.8885726,1.0,1.0,0.18800282,0.8790597,-0.060726922,1.0,1
ENSG00000205758,1.3588746,1.8885726,0.59511447,1.0,0.20723844,0.8790597,0.09556797,1.0,1
ENSG00000205758,1.3469757,1.8885726,1.0,1.0,0.19214702,0.8790597,-0.05447599,1.0,1
ENSG00000205758,1.3475755,1.8885726,1.0,0.0995509,0.1929078,0.8790597,-0.05517469,-1.176148,1
ENSG00000119414,1.3233037,1.4562142,0.59689635,1.0,0.16212362,0.33069518,0.10014066,1.0,1
ENSG00000119414,1.3188789,1.4562142,0.60327184,0.9484909,0.15651155,0.33069518,0.11650154,1.0024033,1
ENSG00000140750,1.272111,0.90036714,1.0,1.0,0.097195365,-0.3742911,0.025016826,1.0,1
ENSG00000140750,1.2747966,0.90036714,0.59687936,0.258547,0.1006015,-0.3742911,0.10009704,-0.768132,1
ENSG00000140750,1.2705156,0.90036714,1.0,0.23591548,0.0951719,-0.3742911,0.06908034,-0.826209,1
ENSG00000140750,1.28226,0.90036714,0.6126878,0.64244187,0.11006737,-0.3742911,0.14066486,0.2170196,1
ENSG00000135365,1.2879076,1.1195858,1.0,1.0,0.11723033,-0.096253924,-0.01921596,1.0,1
ENSG00000135365,1.2850732,1.1195858,0.60422486,1.0,0.113635324,-0.096253924,0.11894715,1.1345859,1
ENSG00000135365,1.2849598,1.1195858,0.6092559,1.0,0.11349168,-0.096253924,0.13185774,1.1345859,1
ENSG00000053524,1.2532554,0.54282546,1.0,1.0,0.073280625,-0.82776475,-0.041031975,1.0,1
ENSG00000053524,1.2667524,0.54282546,0.59067607,1.0,0.090399,-0.82776475,0.084178224,1.0,1
ENSG00000053524,1.265961,0.54282546,0.6054631,0.14583331,0.089395255,-0.82776475,0.12212469,-1.057378,1
ENSG00000065911,1.3328717,2.3176246,1.0,1.0,0.17425878,1.4232305,0.06992297,1.0,1
ENSG00000065911,1.3224845,2.3176246,1.0,0.15467584,0.16108462,1.4232305,0.01641031,-1.0346863,1
ENSG00000065911,1.3334577,2.3176246,1.0,0.9992294,0.17500202,1.4232305,0.079972476,1.1326084,1
ENSG00000151445,1.3168256,1.2904798,1.0,1.0,0.15390731,0.12049267,-0.061393466,1.0,1
ENSG00000151445,1.3136884,1.2904798,1.0,1.0,0.14992836,0.12049267,-0.02528498,1.0,1
ENSG00000151445,1.3164485,1.2904798,1.0,1.0,0.15342899,0.12049267,-0.04832078,1.0,1
ENSG00000151445,1.3158845,1.2904798,0.6054313,1.0,0.15271369,0.12049267,0.12204307,1.0,1
ENSG00000151445,1.315473,1.2904798,0.61652315,1.0,0.15219177,0.12049267,0.15050702,1.0,1
ENSG00000151445,1.3215945,1.2904798,1.0,1.0,0.15995577,0.12049267,-0.008712586,1.1345859,1
ENSG00000151445,1.3134758,1.2904798,0.59444827,0.10200471,0.14965878,0.12049267,0.093858466,-1.1698511,1
ENSG00000103657,1.3046227,1.5582284,1.0,1.0,0.13843016,0.46008086,0.017898224,1.0,1
ENSG00000103657,1.316623,1.5582284,0.58880496,1.0,0.15365033,0.46008086,0.07937661,1.0,1
ENSG00000140905,1.3336247,1.572058,1.0,1.0,0.17521386,0.47762105,-0.047028404,1.0,1
ENSG00000140905,1.3086584,1.572058,0.60115665,0.97852504,0.14354873,0.47762105,0.11107351,1.079477,1
ENSG00000168944,1.2940184,1.3085644,0.5892183,1.0,0.124980666,0.14342955,0.08043733,1.0,1
ENSG00000102057,1.2279743,-0.26760626,1.0,1.0,0.04121627,-1.8556433,-0.0046653226,1.0,1
ENSG00000139160,1.2961582,-0.055517316,0.59445745,1.0,0.12769459,-1.5866488,0.093881935,1.0,1
ENSG00000139160,1.2932599,-0.055517316,0.613047,1.0,0.12401873,-1.5866488,0.14158656,1.0,1
ENSG00000134987,1.2674705,1.6682926,0.58741057,1.0,0.09130976,0.5996765,0.0757982,1.0,1
ENSG00000134987,1.2785015,1.6682926,1.0,1.0,0.10530057,0.5996765,-0.040308144,1.0,1
ENSG00000134987,1.279889,1.6682926,0.6198562,1.0,0.10706029,0.5996765,0.15906021,1.0,1
ENSG00000134987,1.2824799,1.6682926,0.6058559,1.0,0.11034635,0.5996765,0.12313269,1.0,1
ENSG00000091732,1.2977741,1.8364507,1.0,1.0,0.1297441,0.81295294,0.03486302,1.0,1
ENSG00000091732,1.3038837,1.8364507,1.0,1.0,0.13749295,0.81295294,-0.00068738684,1.1345859,1
ENSG00000091732,1.2943109,1.8364507,0.59450114,0.0,0.12535177,0.81295294,0.093994044,-1.4316157,1
ENSG00000169762,1.2555519,1.452553,0.5790575,1.0,0.07619331,0.32605177,0.05436266,1.0,1
ENSG00000169762,1.2751963,1.452553,0.6059365,0.8851981,0.101108484,0.32605177,0.12333958,0.83998114,1
ENSG00000169762,1.2737685,1.452553,1.0,0.4614878,0.09929766,0.32605177,0.025702022,-0.24734496,1
ENSG00000123636,1.256812,1.2000293,1.0,1.0,0.07779142,0.0057733483,0.08465814,1.0,1
ENSG00000139197,1.2820127,1.1152775,1.0,1.0,0.109753825,-0.10171804,0.05625388,1.0,1
ENSG00000139197,1.279614,1.1152775,0.58512807,0.39199996,0.106711514,-0.10171804,0.069940954,-0.42566472,1
ENSG00000125551,1.2262441,-0.63827217,1.0,1.0,0.039021913,-2.3257625,0.17019062,1.0,1
ENSG00000123384,1.2611508,-0.44369733,1.0,1.0,0.08329441,-2.0789814,-0.0143372305,1.0,1
ENSG00000240065,1.2974279,0.25285304,0.60528475,1.0,0.12930503,-1.1955396,0.12166701,1.0,1
ENSG00000240065,1.3050116,0.25285304,1.0,1.0,0.13892356,-1.1955396,0.031250253,1.0,1
ENSG00000151239,1.3284076,1.2177471,1.0,1.0,0.16859688,0.028245017,0.07377656,1.0,1
ENSG00000151239,1.3246878,1.2177471,0.6300745,1.0,0.16387904,0.028245017,0.18528256,1.0,1
ENSG00000151239,1.3081256,1.2177471,0.5879462,0.0,0.14287306,0.028245017,0.07717268,-1.4316157,1
ENSG00000151239,1.3199676,1.2177471,0.61925167,0.057666183,0.15789238,0.028245017,0.1575089,-1.2836326,1
ENSG00000175265,1.2808001,1.8933733,1.0,1.0,0.10821587,0.88514847,0.051025704,1.0,1
