,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000172819,1.2567433,0.54900324,1.0,0.08780488,0.07770433,-0.81992936,0.25796515,-1.2062907,1
ENSG00000164168,1.284054,1.1824147,1.0,1.0,0.11234275,-0.01656744,0.30484438,1.0,1
ENSG00000166743,1.2272245,0.021189332,1.0,1.0,0.040265366,-1.489361,0.03181468,1.0,1
ENSG00000166743,1.2289598,0.021189332,1.0,1.0,0.04246623,-1.489361,0.0058652386,1.0,1
ENSG00000166743,1.2282013,0.021189332,1.0,1.0,0.041504208,-1.489361,0.07100716,1.0,1
ENSG00000178951,1.2627568,0.269513,1.0,1.0,0.08533142,-1.1744096,0.29250485,1.0,1
ENSG00000178951,1.2627568,0.269513,1.0,1.0,0.08533142,-1.1744096,0.29250485,1.0,1
ENSG00000258466,1.2136477,-0.39793992,1.0,1.0,0.023045799,-2.0209467,0.079674505,1.0,1
ENSG00000104886,1.326004,1.7879561,1.0,1.0,0.16554837,0.7514468,0.2645312,1.0,1
ENSG00000104886,1.3261907,1.7879561,1.0,0.9535397,0.16578513,0.7514468,0.20073943,1.0153596,1
ENSG00000146842,1.3721075,2.0689275,1.0,1.0,0.22402184,1.1078057,0.045222625,1.0,1
ENSG00000146842,1.3717681,2.0689275,1.0,0.6681399,0.22359149,1.1078057,0.057028487,0.282966,1
ENSG00000134690,1.3492029,1.9716005,1.0,1.0,0.1949717,0.98436475,0.38763046,1.0,1
ENSG00000142784,1.2720644,1.0094509,1.0,1.0,0.097136244,-0.23593909,0.33715814,1.0,1
ENSG00000142784,1.2725043,1.0094509,1.0,1.0,0.09769425,-0.23593909,0.37993348,1.0,1
ENSG00000100532,1.2550389,0.67117286,1.0,1.0,0.07554264,-0.6649805,0.21278195,1.0,1
ENSG00000100532,1.252952,0.67117286,1.0,0.19999999,0.0728958,-0.6649805,-0.03573378,-0.91837543,1
ENSG00000153048,1.2897968,1.4888326,1.0,1.0,0.11962642,0.3720655,0.32687038,1.0,1
ENSG00000177731,1.2750163,2.0132165,1.0,1.0,0.10088015,1.0371468,0.30580384,1.0,1
ENSG00000177731,1.2748415,2.0132165,1.0,0.84090906,0.10065853,1.0371468,0.31971884,0.7263265,1
ENSG00000147168,1.2629455,1.5870371,1.0,1.0,0.085570686,0.49661922,0.16210252,1.0,1
ENSG00000147168,1.265403,1.5870371,1.0,1.0,0.088687524,0.49661922,0.22197245,1.0,1
ENSG00000147168,1.26517,1.5870371,1.0,0.9901961,0.088392004,0.49661922,0.115571946,1.1094271,1
ENSG00000188612,1.3526741,2.5594876,1.0,1.0,0.1993744,1.7299879,0.42069405,1.0,1
ENSG00000188612,1.3526741,2.5594876,1.0,1.0,0.1993744,1.7299879,0.42069405,1.0,1
ENSG00000188612,1.3514935,2.5594876,1.0,0.47902358,0.19787696,1.7299879,0.35184425,-0.20234464,1
ENSG00000183048,1.2926648,1.3802112,1.0,1.0,0.123263866,0.23429993,0.26486552,1.0,1
ENSG00000183048,1.2905926,1.3802112,1.0,1.0,0.120635696,0.23429993,0.309454,1.0,1
ENSG00000183048,1.2916409,1.3802112,1.0,1.0,0.121965274,0.23429993,0.2789206,1.0,1
ENSG00000152601,1.2849764,1.9937887,0.13303767,1.0,0.11351267,1.0125064,0.13303767,1.0,1
ENSG00000152601,1.2823882,1.9937887,1.0,0.93671787,0.11023,1.0125064,0.18315403,0.9721913,1
ENSG00000152601,1.283455,1.9937887,1.0,1.0,0.11158306,1.0125064,0.32591826,1.1345859,1
ENSG00000152601,1.2844102,1.9937887,0.59996057,0.32507396,0.1127946,1.0125064,0.108004004,-0.5974104,1
ENSG00000152601,1.2848519,1.9937887,0.6185111,0.596391,0.11335474,1.0125064,0.1556085,0.098843925,1
ENSG00000152601,1.285272,1.9937887,1.0,0.6635324,0.11388762,1.0125064,0.30238995,0.27114218,1
ENSG00000152601,1.283859,1.9937887,1.0,0.0,0.11209545,1.0125064,0.25696442,-1.4316157,1
ENSG00000129465,1.2360812,-0.61978865,1.0,1.0,0.05149851,-2.3023198,0.17202422,1.0,1
ENSG00000129465,1.2356706,-0.61978865,1.0,1.0,0.05097752,-2.3023198,0.25882918,1.0,1
ENSG00000122971,1.2853456,1.0468851,1.0,1.0,0.113980904,-0.1884608,0.38387442,1.0,1
ENSG00000141367,1.3038905,2.1812718,1.0,1.0,0.13750152,1.2502929,0.3860249,1.0,1
ENSG00000141367,1.3031718,2.1812718,1.0,1.0,0.13658999,1.2502929,0.36268932,1.0,1
ENSG00000141367,1.3027606,2.1812718,1.0,1.0,0.13606846,1.2502929,0.44024688,1.0,1
ENSG00000141367,1.3016484,2.1812718,1.0,1.0,0.13465783,1.2502929,0.43490237,1.0,1
ENSG00000141367,1.3043272,2.1812718,1.0,1.0,0.1380556,1.2502929,0.3370117,1.0,1
ENSG00000141367,1.3087169,2.1812718,0.5581608,0.09446487,0.1436229,1.2502929,0.00073744357,-1.1891998,1
ENSG00000105699,1.3044304,1.3923452,1.0,1.0,0.13818638,0.24968949,0.1408199,1.0,1
ENSG00000105699,1.3039085,1.3923452,1.0,1.0,0.13752441,0.24968949,0.30511874,1.0,1
ENSG00000105699,1.3044304,1.3923452,1.0,1.0,0.13818638,0.24968949,0.1408199,1.1345859,1
ENSG00000105699,1.305567,1.3923452,0.57990754,0.29886147,0.13962801,0.24968949,0.05654399,-0.6646769,1
ENSG00000105699,1.3035957,1.3923452,1.0,0.85532403,0.1371277,0.24968949,0.2058607,0.7633183,1
ENSG00000105699,1.3039958,1.3923452,1.0,0.9724771,0.13763514,0.24968949,0.31019288,1.0639565,1
ENSG00000132004,1.2694587,0.9425041,1.0,1.0,0.09383139,-0.32084835,0.27552503,1.0,1
ENSG00000132004,1.2691351,0.9425041,1.0,0.9294797,0.09342104,-0.32084835,0.26175374,0.95361674,1
ENSG00000132004,1.269125,0.9425041,1.0,0.9282353,0.09340817,-0.32084835,0.2597165,0.9504232,1
ENSG00000203667,1.3508544,1.5300715,1.0,1.0,0.19706646,0.42436925,0.23430543,1.0,1
ENSG00000203667,1.3506607,1.5300715,1.0,1.0,0.1968207,0.42436925,0.22842772,1.0,1
ENSG00000203667,1.3510326,1.5300715,1.0,1.0,0.19729242,0.42436925,0.28262502,1.0,1
ENSG00000203667,1.3511277,1.5300715,1.0,0.10897109,0.19741312,0.42436925,0.27049083,-1.151974,1
ENSG00000203667,1.3506607,1.5300715,1.0,0.5813536,0.1968207,0.42436925,0.22842772,0.060254943,1
ENSG00000185000,1.3015126,1.8620119,1.0,1.0,0.13448568,0.8453726,0.36610407,1.0,1
ENSG00000134245,1.2332628,-0.8239088,1.0,1.0,0.04792378,-2.5612073,0.1868209,1.0,1
ENSG00000134245,1.2309479,-0.8239088,1.0,1.0,0.0449877,-2.5612073,0.17150897,1.0,1
ENSG00000007264,1.2692508,1.4003652,1.0,0.98459566,0.09356763,0.25986147,0.1383801,1.0950552,1
ENSG00000160194,1.3111963,1.4951279,1.0,1.0,0.1467677,0.38004982,0.11108233,1.0,1
ENSG00000160194,1.3111963,1.4951279,1.0,0.9844326,0.1467677,0.38004982,0.11108233,1.0946368,1
ENSG00000160194,1.311097,1.4951279,1.0,0.8129263,0.14664167,0.38004982,0.22697012,0.654517,1
ENSG00000068903,1.3242161,1.3958503,1.0,1.0,0.16328083,0.2541352,0.22394039,1.0,1
ENSG00000068903,1.3225026,1.3958503,1.0,1.0,0.16110754,0.2541352,0.20658277,1.0,1
ENSG00000068903,1.3233641,1.3958503,0.5913381,0.14739883,0.16220018,0.2541352,0.085877046,-1.0533606,1
ENSG00000068903,1.3236276,1.3958503,1.0,0.0033783913,0.1625344,0.2541352,0.27354592,-1.4229461,1
ENSG00000165804,1.2374249,0.29225612,1.0,1.0,0.053202488,-1.1455643,0.2671578,1.0,1
ENSG00000102871,1.2642103,0.839478,1.0,1.0,0.087174915,-0.4515173,0.26223296,1.0,1
ENSG00000074181,1.2352158,-0.53760195,1.0,1.0,0.050400756,-2.1980815,0.23283108,1.0,1
ENSG00000074181,1.2361442,-0.53760195,1.0,1.0,0.051578294,-2.1980815,0.23447357,1.0,1
ENSG00000074181,1.23563,-0.53760195,1.0,1.0,0.05092612,-2.1980815,0.26312026,1.0,1
ENSG00000074181,1.2341241,-0.53760195,1.0,1.0,0.04901617,-2.1980815,0.13904636,1.0,1
ENSG00000182179,1.243912,0.38201708,1.0,1.0,0.061430193,-1.0317196,0.2635618,1.0,1
ENSG00000167394,1.2808539,0.5289167,1.0,1.0,0.10828395,-0.84540534,0.27511895,1.0,1
ENSG00000167394,1.2808539,0.5289167,1.0,1.0,0.10828395,-0.84540534,0.27511895,1.0,1
ENSG00000112640,1.2959948,1.6687585,1.0,1.0,0.12748738,0.6002673,0.3638426,1.0,1
ENSG00000112640,1.2955457,1.6687585,1.0,0.7765317,0.1269178,0.6002673,0.35982078,0.5611212,1
ENSG00000160633,1.3276086,1.4723175,1.0,1.0,0.16758354,0.35111925,0.16267397,1.0,1
ENSG00000160633,1.3268709,1.4723175,1.0,1.0,0.16664793,0.35111925,0.1685422,1.0,1
ENSG00000160633,1.3252391,1.4723175,1.0,1.0,0.16457814,0.35111925,0.2892973,1.0,1
ENSG00000160633,1.324419,1.4723175,1.0,1.0,0.1635381,0.35111925,0.24818133,1.0,1
ENSG00000160633,1.3254237,1.4723175,1.0,1.0,0.16481231,0.35111925,0.3367827,1.1345859,1
ENSG00000168528,1.2486864,-0.07058108,1.0,1.0,0.06748572,-1.6057543,0.21556015,1.0,1
ENSG00000168528,1.2489707,-0.07058108,1.0,1.0,0.067846365,-1.6057543,0.15460578,1.0,1
ENSG00000111678,1.3074344,2.301659,1.0,1.0,0.14199644,1.4029815,0.17062394,1.0,1
ENSG00000111678,1.307674,2.301659,1.0,1.0,0.14230025,1.4029815,0.087348,1.0,1
ENSG00000111678,1.3083504,2.301659,1.0,1.0,0.14315826,1.4029815,0.15712798,1.0,1
ENSG00000111678,1.3077433,2.301659,1.0,1.0,0.14238818,1.4029815,0.16697791,1.0,1
ENSG00000140350,1.3098727,2.019905,1.0,1.0,0.14508897,1.0456301,0.35603124,1.0,1
ENSG00000158234,1.2496101,0.19312465,1.0,1.0,0.06865715,-1.2712938,0.17867205,1.0,1
ENSG00000158234,1.2501866,0.19312465,1.0,0.1101695,0.069388315,-1.2712938,-0.0047146305,-1.1488986,1
ENSG00000140534,1.2759595,1.0884905,1.0,1.0,0.10207635,-0.1356924,0.32201725,1.0,1
ENSG00000183828,1.2458776,0.8808136,1.0,1.0,0.06392328,-0.39909104,0.10486862,1.0,1
ENSG00000183828,1.246452,0.8808136,1.0,1.0,0.06465177,-0.39909104,0.19527541,1.0,1
ENSG00000020181,1.2376337,-0.8239088,1.0,1.0,0.053467415,-2.5612073,0.26720297,1.0,1
ENSG00000125885,1.2719215,1.505557,1.0,1.0,0.09695496,0.3932771,0.3128544,1.0,1
ENSG00000125885,1.271183,1.505557,1.0,0.96840954,0.09601841,0.3932771,0.2459778,1.0535185,1
ENSG00000165714,1.276215,0.74741185,1.0,1.0,0.10240042,-0.5682858,0.2697001,1.0,1
ENSG00000165714,1.2739816,0.74741185,1.0,0.9166666,0.09956785,-0.5682858,0.27113014,0.9207357,1
ENSG00000046604,1.2661836,1.7292458,1.0,1.0,0.0896776,0.6769839,0.351776,1.0,1
ENSG00000046604,1.2672143,1.7292458,1.0,1.0,0.09098487,0.6769839,0.2952335,1.0,1
ENSG00000110442,1.266625,1.548635,1.0,1.0,0.09023753,0.44791353,0.09495787,1.0,1
ENSG00000110442,1.266625,1.548635,1.0,1.0,0.09023753,0.44791353,0.09495787,1.0,1
ENSG00000110442,1.2678881,1.548635,0.5178143,0.8347309,0.09183942,0.44791353,-0.1027998,0.71047217,1
ENSG00000110442,1.2711092,1.548635,1.0,0.39573616,0.095924795,0.44791353,0.12202487,-0.41607693,1
ENSG00000144791,1.2622817,1.2711443,1.0,1.0,0.084728695,0.09596927,0.3295644,1.0,1
ENSG00000144791,1.2620573,1.2711443,0.022312596,1.0,0.08444411,0.09596927,0.022312596,1.0,1
ENSG00000095380,1.2896743,2.0218918,1.0,1.0,0.11947098,1.0481498,0.2757534,1.0,1
ENSG00000173757,1.2831968,2.0993698,1.0,1.0,0.111255586,1.1464158,0.28790832,1.0,1
ENSG00000197714,1.2904704,1.201943,1.0,1.0,0.12048073,0.008200636,0.08439495,1.0,1
ENSG00000110330,1.2657129,1.5868123,1.0,1.0,0.08908052,0.49633405,0.26497215,1.0,1
ENSG00000110330,1.2636161,1.5868123,1.0,1.0,0.08642113,0.49633405,0.34170097,1.0,1
ENSG00000110330,1.2671863,1.5868123,1.0,0.0026702285,0.09094933,0.49633405,0.24767111,-1.4247634,1
ENSG00000165912,1.2525991,0.7497363,1.0,1.0,0.07244828,-0.56533766,0.26745713,1.0,1
ENSG00000163082,1.2171344,-0.9586072,1.0,1.0,0.027467865,-2.7320466,0.19268563,1.0,1
ENSG00000163082,1.2080073,-0.9586072,1.0,1.0,0.01589201,-2.7320466,0.08285085,1.0,1
ENSG00000116473,1.3064761,1.6959193,1.0,1.0,0.14078094,0.6347155,0.32924163,1.0,1
ENSG00000135870,1.2909607,1.1383027,1.0,1.0,0.12110256,-0.07251507,0.41735923,1.0,1
ENSG00000243335,1.300814,1.3085644,1.0,1.0,0.13359967,0.14342955,0.22556928,1.0,1
ENSG00000100083,1.3112425,1.6094877,1.0,1.0,0.1468262,0.5250935,0.29812574,1.0,1
ENSG00000100083,1.3112632,1.6094877,1.0,1.0,0.14685243,0.5250935,0.26889828,1.0,1
ENSG00000118564,1.2814158,1.3038437,1.0,1.0,0.108996674,0.1374423,0.35352963,1.0,1
ENSG00000118564,1.281812,1.3038437,1.0,0.56748694,0.109499134,0.1374423,0.3635434,0.024670187,1
ENSG00000118564,1.2831612,1.3038437,1.0,0.06396061,0.11121039,0.1374423,0.30508074,-1.2674799,1
ENSG00000069869,1.2765607,1.071882,1.0,1.0,0.102838956,-0.15675709,0.20932385,1.0,1
ENSG00000069869,1.2788814,1.071882,1.0,0.01025641,0.10578239,-0.15675709,0.1988257,-1.4052957,1
ENSG00000095906,1.3061785,1.3374592,1.0,1.0,0.1404035,0.18007717,0.1649999,1.0,1
ENSG00000095906,1.3049273,1.3374592,1.0,0.5542895,0.1388167,0.18007717,0.14448163,-0.009197016,1
ENSG00000186448,1.2706385,0.9758911,1.0,1.0,0.09532768,-0.27850324,0.23217468,1.0,1
ENSG00000186448,1.2696543,0.9758911,1.0,1.0,0.094079524,-0.27850324,0.25982457,1.0,1
ENSG00000186448,1.2771138,0.9758911,1.0,1.0,0.103540376,-0.27850324,0.2179192,1.0,1
ENSG00000186448,1.2758981,0.9758911,1.0,1.0,0.101998515,-0.27850324,0.16054276,1.0,1
ENSG00000186448,1.2719977,0.9758911,1.0,1.0,0.09705162,-0.27850324,0.23116337,1.0,1
ENSG00000186448,1.2719977,0.9758911,1.0,1.0,0.09705162,-0.27850324,0.23116337,1.0,1
ENSG00000186448,1.2744406,0.9758911,1.0,0.12299463,0.10015001,-0.27850324,0.22597736,-1.1159867,1
ENSG00000167525,1.2984293,0.7611758,1.0,1.0,0.130575,-0.5508288,0.35351568,1.0,1
ENSG00000167525,1.2991276,0.7611758,1.0,1.0,0.13146071,-0.5508288,0.32078755,1.0,1
ENSG00000167525,1.2976307,0.7611758,1.0,1.0,0.12956224,-0.5508288,0.3590356,1.0,1
ENSG00000167525,1.2979429,0.7611758,1.0,1.0,0.12995823,-0.5508288,0.36262608,1.0,1
ENSG00000160959,1.2687286,1.2940251,1.0,1.0,0.092905484,0.12498918,0.21409915,1.0,1
ENSG00000160959,1.2680026,1.2940251,1.0,1.0,0.09198462,0.12498918,0.29128104,1.0,1
ENSG00000160959,1.2688402,1.2940251,1.0,1.0,0.093046986,0.12498918,0.24205892,1.0,1
ENSG00000160959,1.2703173,1.2940251,1.0,1.0,0.094920404,0.12498918,0.31936362,1.0,1
ENSG00000160959,1.2688718,1.2940251,1.0,0.16494846,0.093087,0.12498918,0.14717744,-1.0083247,1
ENSG00000145216,1.3087673,1.3816564,1.0,1.0,0.14368686,0.23613293,0.34470618,1.0,1
ENSG00000145216,1.3110123,1.3816564,1.0,0.4718954,0.14653416,0.23613293,0.2220103,-0.22063693,1
ENSG00000145216,1.3103659,1.3816564,1.0,0.5609911,0.14571443,0.23613293,0.29521817,0.008000541,1
ENSG00000145216,1.3075062,1.3816564,1.0,0.44155017,0.14208737,0.23613293,0.23687951,-0.29850894,1
ENSG00000145216,1.3092328,1.3816564,1.0,0.116040945,0.1442773,0.23613293,0.24684456,-1.1338313,1
ENSG00000125864,1.2385933,-0.2924298,1.0,1.0,0.05468457,-1.8871273,0.18378189,1.0,1
ENSG00000138134,1.2171162,-0.9586072,1.0,1.0,0.027444916,-2.7320466,0.10962565,1.0,1
ENSG00000138134,1.2208596,-0.9586072,1.0,1.0,0.032192804,-2.7320466,0.17076056,1.0,1
ENSG00000138134,1.2228632,-0.9586072,1.0,1.0,0.034733947,-2.7320466,0.15404266,1.0,1
ENSG00000138134,1.2201319,-0.9586072,1.0,1.0,0.03126967,-2.7320466,0.12927231,1.0,1
ENSG00000163661,1.2315665,-0.9208188,1.0,1.0,0.04577249,-2.6841192,0.14777559,1.0,1
ENSG00000099974,1.2177082,-0.72124636,1.0,1.0,0.028195843,-2.4309995,0.089104295,1.0,1
ENSG00000150967,1.2535155,0.71349055,1.0,0.6142857,0.073610514,-0.6113085,0.3299352,0.14476526,1
ENSG00000145348,1.303805,1.278525,0.09141426,1.0,0.13739319,0.105330214,0.09141426,1.0,1
ENSG00000145348,1.3040735,1.278525,1.0,0.16543728,0.13773365,0.105330214,0.3718804,-1.0070703,1
ENSG00000183655,1.2373413,-0.72124636,1.0,1.0,0.053096592,-2.4309995,0.26160592,1.0,1
ENSG00000161904,1.273949,1.5798979,1.0,1.0,0.09952648,0.48756444,0.27296644,1.0,1
ENSG00000161904,1.2759451,1.5798979,1.0,1.0,0.1020581,0.48756444,0.23045169,1.0,1
ENSG00000161904,1.2740297,1.5798979,1.0,1.0,0.09962881,0.48756444,0.18380362,1.0,1
ENSG00000169249,1.2733027,0.9390198,1.0,1.0,0.09870683,-0.32526755,0.10762937,1.0,1
ENSG00000169249,1.274127,0.9390198,1.0,1.0,0.099752285,-0.32526755,0.19916506,1.0,1
ENSG00000140650,1.325674,1.1792644,1.0,1.0,0.16512996,-0.020562856,0.2655224,1.0,1
ENSG00000140650,1.3256677,1.1792644,1.0,0.9890939,0.16512187,-0.020562856,0.25655288,1.1065987,1
ENSG00000140650,1.3269237,1.1792644,1.0,0.9198067,0.16671488,-0.020562856,0.2870056,0.92879385,1
ENSG00000123124,1.2846452,0.92531204,1.0,1.0,0.11309258,-0.34265316,0.3522169,1.0,1
ENSG00000123124,1.2811434,0.92531204,1.0,0.9937888,0.108651206,-0.34265316,0.20015326,1.1186467,1
ENSG00000100227,1.3062693,1.5873742,1.0,1.0,0.14051868,0.4970467,0.29017,1.0,1
ENSG00000100227,1.3064463,1.5873742,1.0,0.6085994,0.14074312,0.4970467,0.36251444,0.1301731,1
ENSG00000100227,1.3062562,1.5873742,1.0,0.023659289,0.14050195,0.4970467,0.36365664,-1.3709012,1
ENSG00000165526,1.287259,1.6079909,0.050536633,1.0,0.116407625,0.5231951,0.050536633,1.0,1
ENSG00000165526,1.2879319,1.6079909,1.0,1.0,0.11726113,0.5231951,0.37449205,1.0,1
ENSG00000165526,1.2883395,1.6079909,1.0,1.0,0.11777806,0.5231951,0.38179296,1.0,1
ENSG00000165526,1.2887368,1.6079909,1.0,1.0,0.11828199,0.5231951,0.33718204,1.0,1
ENSG00000049246,1.2665625,1.2187979,1.0,1.0,0.090158045,0.029577916,0.27777618,1.0,1
ENSG00000132912,1.3367088,1.7117229,0.079221234,1.0,0.1791254,0.6547594,0.079221234,1.0,1
ENSG00000132912,1.335006,1.7117229,1.0,0.0,0.17696576,0.6547594,0.23776479,-1.4316157,1
ENSG00000103051,1.3070827,1.7604978,1.0,1.0,0.14155026,0.7166212,0.378756,1.0,1
ENSG00000103051,1.3051068,1.7604978,1.0,1.0,0.13904415,0.7166212,0.3399077,1.1345859,1
ENSG00000103051,1.3060964,1.7604978,1.0,0.98330843,0.1402994,0.7166212,0.34415942,1.0917519,1
ENSG00000103051,1.3055558,1.7604978,1.0,0.0,0.13961367,0.7166212,0.36116236,-1.4316157,1
ENSG00000103051,1.306989,1.7604978,1.0,0.90922767,0.14143136,0.7166212,0.34695715,0.90164584,1
ENSG00000127663,1.2655472,1.0948204,1.0,1.0,0.08887033,-0.12766412,0.19199686,1.0,1
ENSG00000127663,1.266241,1.0948204,1.0,1.0,0.089750245,-0.12766412,0.38029683,1.0,1
ENSG00000127663,1.2660389,1.0948204,1.0,0.08955222,0.08949411,-0.12766412,0.29747432,-1.2018067,1
ENSG00000176473,1.262128,0.7242758,1.0,1.0,0.08453386,-0.59762937,0.30305004,1.0,1
ENSG00000176473,1.2623442,0.7242758,1.0,1.0,0.08480811,-0.59762937,0.29879943,1.1345859,1
ENSG00000090861,1.3349419,2.2807603,1.0,1.0,0.17688434,1.3764753,0.15661104,1.0,1
ENSG00000090861,1.335969,2.2807603,1.0,1.0,0.17818698,1.3764753,0.31651288,1.0,1
ENSG00000090861,1.3321006,2.2807603,1.0,1.0,0.17328072,1.3764753,0.13480361,1.0,1
ENSG00000144283,1.2876141,1.7081659,0.034896404,1.0,0.11685811,0.650248,0.034896404,1.0,1
ENSG00000144283,1.2859244,1.7081659,1.0,0.72470874,0.11471505,0.650248,0.19412747,0.42813307,1
ENSG00000144283,1.286006,1.7081659,1.0,0.74196076,0.11481851,0.650248,0.2543292,0.47240523,1
ENSG00000162695,1.2926618,0.7226339,1.0,1.0,0.123260126,-0.5997119,0.30141598,1.0,1
ENSG00000162695,1.2928952,0.7226339,1.0,1.0,0.12355617,-0.5997119,0.29685754,1.0,1
ENSG00000186665,1.2666975,1.3895204,1.0,1.0,0.090329334,0.24610691,0.30254096,1.0,1
ENSG00000186665,1.265672,1.3895204,1.0,1.0,0.0890287,0.24610691,0.32005155,1.0,1
ENSG00000076351,1.2474006,0.42160392,1.0,1.0,0.06585499,-0.9815112,0.22299802,1.0,1
ENSG00000076351,1.2477822,0.42160392,1.0,0.92307687,0.066338934,-0.9815112,-0.07319002,0.93718576,1
ENSG00000104976,1.3029225,1.0944711,1.0,1.0,0.13627385,-0.12810709,0.22606285,1.0,1
ENSG00000125457,1.3043772,1.6118294,1.0,1.0,0.13811895,0.5280636,0.23873092,1.0,1
ENSG00000125457,1.3065585,1.6118294,1.0,1.0,0.14088549,0.5280636,0.26207834,1.0,1
ENSG00000125457,1.3041824,1.6118294,1.0,0.97375727,0.13787183,0.5280636,0.32750565,1.0672419,1
ENSG00000125457,1.3054465,1.6118294,1.0,0.10934797,0.13947514,0.5280636,0.17948419,-1.1510068,1
ENSG00000103769,1.3088503,2.4376235,1.0,1.0,0.1437922,1.5754266,0.391818,1.0,1
ENSG00000156869,1.2792989,1.5308397,1.0,1.0,0.1063119,0.42534357,0.28395355,1.0,1
ENSG00000167986,1.3107055,2.3942413,1.0,1.0,0.14614518,1.5204045,0.37588298,1.0,1
ENSG00000167986,1.3109558,2.3942413,1.0,0.005087018,0.14646259,1.5204045,0.22296815,-1.4185615,1
ENSG00000167986,1.3120517,2.3942413,1.0,0.005094886,0.14785254,1.5204045,0.296476,-1.4185412,1
ENSG00000056558,1.2419505,-0.16749108,1.0,1.0,0.058942452,-1.7286662,0.21030168,1.0,1
ENSG00000056558,1.243871,-0.16749108,1.0,1.0,0.06137819,-1.7286662,0.15895781,1.0,1
ENSG00000076513,1.3060781,1.5936183,1.0,1.0,0.14027606,0.5049662,0.29636002,1.0,1
ENSG00000076513,1.3060781,1.5936183,1.0,1.0,0.14027606,0.5049662,0.29636002,1.0,1
ENSG00000076513,1.3077323,1.5936183,1.0,1.0,0.14237419,0.5049662,0.24235503,1.0,1
ENSG00000076513,1.3053124,1.5936183,1.0,1.0,0.13930495,0.5049662,0.28378427,1.0,1
ENSG00000076513,1.3053682,1.5936183,1.0,0.9869459,0.13937569,0.5049662,0.2938021,1.1010866,1
ENSG00000138758,1.2891963,1.8264635,1.0,1.0,0.11886468,0.8002861,0.2883492,1.0,1
ENSG00000187144,1.2323359,-0.7447275,1.0,1.0,0.04674826,-2.4607809,0.16059385,1.0,1
ENSG00000064995,1.3197739,1.8044802,1.0,1.0,0.15764669,0.77240443,0.30449876,1.0,1
ENSG00000064995,1.3189397,1.8044802,1.0,0.9632921,0.15658858,0.77240443,0.3229528,1.0403862,1
ENSG00000196456,1.3032062,0.7283538,1.0,1.0,0.13663377,-0.5924573,0.14709827,1.0,1
ENSG00000154710,1.3009344,1.2823955,1.0,1.0,0.13375238,0.11023926,0.3841111,1.0,1
ENSG00000154710,1.3001536,1.2823955,1.0,1.0,0.13276201,0.11023926,0.3524782,1.0,1
ENSG00000154710,1.3004417,1.2823955,1.0,0.27077746,0.13312751,0.11023926,0.3299629,-0.73674613,1
ENSG00000154710,1.3017131,1.2823955,0.5379436,0.08469054,0.13473995,0.11023926,-0.05114396,-1.2142828,1
ENSG00000154710,1.3002101,1.2823955,1.0,0.96986973,0.13283367,0.11023926,0.37647426,1.0572655,1
ENSG00000010219,1.2563721,1.3230457,1.0,1.0,0.07723354,0.16179635,0.19100982,1.0,1
ENSG00000010219,1.2545943,1.3230457,1.0,0.03733957,0.074978784,0.16179635,0.09171593,-1.3357949,1
ENSG00000205758,1.3361213,1.8885726,1.0,1.0,0.17838028,0.8790597,0.35833198,1.0,1
ENSG00000205758,1.3382468,1.8885726,1.0,1.0,0.18107608,0.8790597,0.32029378,1.0,1
ENSG00000205758,1.3382468,1.8885726,1.0,1.0,0.18107608,0.8790597,0.32029378,1.0,1
ENSG00000205758,1.338693,1.8885726,1.0,1.0,0.18164203,0.8790597,0.3555659,1.0,1
ENSG00000205758,1.3372113,1.8885726,1.0,1.0,0.17976268,0.8790597,0.27852517,1.0,1
ENSG00000205758,1.33717,1.8885726,1.0,0.0995509,0.17971031,0.8790597,0.27589494,-1.176148,1
ENSG00000119414,1.3099589,1.4562142,1.0,1.0,0.1451983,0.33069518,0.28019243,1.0,1
ENSG00000119414,1.3101419,1.4562142,1.0,0.9484909,0.14543033,0.33069518,0.23608677,1.0024033,1
ENSG00000140750,1.2641475,0.90036714,1.0,1.0,0.08709521,-0.3742911,0.3481416,1.0,1
ENSG00000140750,1.2631528,0.90036714,1.0,0.258547,0.08583366,-0.3742911,0.2269191,-0.768132,1
ENSG00000140750,1.262579,0.90036714,1.0,0.23591548,0.085105695,-0.3742911,0.2602926,-0.826209,1
ENSG00000140750,1.2627686,0.90036714,1.0,0.64244187,0.0853463,-0.3742911,0.34612185,0.2170196,1
ENSG00000135365,1.2829171,1.1195858,1.0,1.0,0.11090085,-0.096253924,0.20098147,1.0,1
ENSG00000135365,1.2820103,1.1195858,1.0,1.0,0.109750725,-0.096253924,0.23758173,1.1345859,1
ENSG00000135365,1.2799239,1.1195858,1.0,1.0,0.10710461,-0.096253924,0.17666128,1.1345859,1
ENSG00000053524,1.257652,0.54282546,1.0,1.0,0.07885684,-0.82776475,0.2838859,1.0,1
ENSG00000053524,1.2558832,0.54282546,1.0,1.0,0.076613486,-0.82776475,0.26260322,1.0,1
ENSG00000053524,1.2569668,0.54282546,1.0,0.14583331,0.07798782,-0.82776475,0.061295807,-1.057378,1
ENSG00000065911,1.3271685,2.3176246,1.0,1.0,0.1670252,1.4232305,0.31501025,1.0,1
