,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000188612,1.3389008,2.5594876,0.94861555,1.0,0.1819056,1.7299879,0.25893432,0.43715373,1
ENSG00000188612,1.3386599,2.5594876,0.94827104,0.4790236,0.18159997,1.7299879,0.25773942,-1.3697757,1
ENSG00000183048,1.3000371,1.3802112,0.9406134,1.0,0.13261437,0.23429993,0.23117995,0.43715373,1
ENSG00000183048,1.2994416,1.3802112,0.94041616,1.0,0.13185906,0.23429993,0.23049587,0.43715373,1
ENSG00000183048,1.2991441,1.3802112,0.9410758,1.0,0.13148177,0.23429993,0.23278382,0.43715373,1
ENSG00000152601,1.3027099,1.9937887,0.93527746,1.0,0.13600427,1.0125064,0.21267319,0.43715373,1
ENSG00000152601,1.3031096,1.9937887,0.93443155,0.9367179,0.13651118,1.0125064,0.20973921,0.2176692,1
ENSG00000152601,1.3019912,1.9937887,0.9350782,1.0,0.13509277,1.0125064,0.21198207,0.43715373,1
ENSG00000152601,1.3024169,1.9937887,0.93525875,0.32507396,0.13563266,1.0125064,0.21260813,-1.903727,1
ENSG00000152601,1.3029153,1.9937887,0.9353694,0.5963911,0.13626471,1.0125064,0.21299201,-0.962704,1
ENSG00000152601,1.3022246,1.9937887,0.93511635,0.66353244,0.13538882,1.0125064,0.2121144,-0.7298342,1
ENSG00000152601,1.30248,1.9937887,0.93514174,5.9604645e-08,0.1357126,1.0125064,0.21220246,-3.0311978,1
ENSG00000129465,1.2093581,-0.61978865,0.94493973,1.0,0.017605156,-2.3023198,0.24618527,0.43715373,1
ENSG00000129465,1.2098335,-0.61978865,0.9448757,1.0,0.01820825,-2.3023198,0.24596334,0.43715373,1
ENSG00000122971,1.2999386,1.0468851,0.93802714,1.0,0.13248935,-0.1884608,0.22220993,0.43715373,1
ENSG00000141367,1.3043795,2.1812718,0.93474853,1.0,0.13812172,1.2502929,0.21083868,0.43715373,1
ENSG00000141367,1.30324,2.1812718,0.93393165,1.0,0.13667655,1.2502929,0.20800537,0.43715373,1
ENSG00000141367,1.3043464,2.1812718,0.9352941,1.0,0.13807994,1.2502929,0.21273088,0.43715373,1
ENSG00000141367,1.3056518,2.1812718,0.9359524,1.0,0.13973549,1.2502929,0.21501416,0.43715373,1
ENSG00000141367,1.302876,2.1812718,0.9346742,1.0,0.13621488,1.2502929,0.21058077,0.43715373,1
ENSG00000141367,1.303458,2.1812718,0.9348558,0.0944649,0.13695306,1.2502929,0.2112107,-2.7035604,1
ENSG00000105699,1.3038119,1.3923452,0.93411696,1.0,0.13740194,0.24968949,0.2086482,0.43715373,1
ENSG00000105699,1.3027833,1.3923452,0.93422234,1.0,0.1360972,0.24968949,0.20901361,0.43715373,1
ENSG00000105699,1.3038119,1.3923452,0.93411696,1.0,0.13740194,0.24968949,0.2086482,0.43715373,1
ENSG00000105699,1.3028234,1.3923452,0.9339297,0.2988615,0.13614818,0.24968949,0.20799857,-1.9946412,1
ENSG00000105699,1.3040018,1.3923452,0.9344523,0.8553241,0.1376428,0.24968949,0.20981115,-0.06463324,1
ENSG00000105699,1.3027934,1.3923452,0.9341929,0.9724771,0.1361101,0.24968949,0.20891151,0.3416945,1
ENSG00000132004,1.2769766,0.9425041,0.9358828,1.0,0.10336647,-0.32084835,0.21477276,0.43715373,1
ENSG00000132004,1.2773899,0.9425041,0.9356565,0.9294798,0.103890575,-0.32084835,0.21398777,0.19256477,1
ENSG00000132004,1.2772868,0.9425041,0.93571347,0.9282353,0.1037598,-0.32084835,0.21418533,0.1882485,1
ENSG00000203667,1.3283495,1.5300715,0.9410382,1.0,0.16852322,0.42436925,0.23265344,0.43715373,1
ENSG00000203667,1.3262827,1.5300715,0.9416509,1.0,0.16590193,0.42436925,0.23477858,0.43715373,1
ENSG00000203667,1.3268114,1.5300715,0.9415644,1.0,0.16657242,0.42436925,0.23447841,0.43715373,1
ENSG00000203667,1.3268838,1.5300715,0.941219,0.10897112,0.16666427,0.42436925,0.23328033,-2.6532478,1
ENSG00000203667,1.3262827,1.5300715,0.9416509,0.58135366,0.16590193,0.42436925,0.23477858,-1.014859,1
ENSG00000185000,1.3112156,1.8620119,0.9410037,1.0,0.14679214,0.8453726,0.23253375,0.43715373,1
ENSG00000134245,1.2164499,-0.8239088,0.93594766,1.0,0.026599772,-2.5612073,0.21499765,0.43715373,1
ENSG00000134245,1.2171857,-0.8239088,0.9372837,1.0,0.027533151,-2.5612073,0.21963146,0.43715373,1
ENSG00000007264,1.2783364,1.4003652,0.94013673,0.98459566,0.1050911,0.25986147,0.22952676,0.38372597,1
ENSG00000160194,1.310117,1.4951279,0.93160075,1.0,0.14539877,0.38004982,0.1999211,0.43715373,1
ENSG00000160194,1.310117,1.4951279,0.93160075,0.98443264,0.14539877,0.38004982,0.1999211,0.38316056,1
ENSG00000160194,1.3084165,1.4951279,0.93066096,0.8129263,0.14324191,0.38004982,0.19666147,-0.21168372,1
ENSG00000068903,1.3308619,1.3958503,0.944482,1.0,0.17170969,0.2541352,0.24459788,0.43715373,1
ENSG00000068903,1.3316188,1.3958503,0.9439292,1.0,0.17266959,0.2541352,0.24268049,0.43715373,1
ENSG00000068903,1.3302765,1.3958503,0.9440631,0.14739889,0.17096713,0.2541352,0.24314484,-2.5199668,1
ENSG00000068903,1.3311346,1.3958503,0.9448687,0.0033783913,0.17205557,0.2541352,0.24593884,-3.0194805,1
ENSG00000165804,1.2230868,0.29225612,0.9417419,1.0,0.03501755,-1.1455643,0.23509407,0.43715373,1
ENSG00000102871,1.2656511,0.839478,0.93376076,1.0,0.08900218,-0.4515173,0.20741278,0.43715373,1
ENSG00000074181,1.2116958,-0.53760195,0.94638854,1.0,0.020570174,-2.1980815,0.2512102,0.43715373,1
ENSG00000074181,1.2107341,-0.53760195,0.94593483,1.0,0.01935044,-2.1980815,0.24963659,0.43715373,1
ENSG00000074181,1.2113681,-0.53760195,0.94618386,1.0,0.020154465,-2.1980815,0.25050032,0.43715373,1
ENSG00000074181,1.2124159,-0.53760195,0.9463071,1.0,0.021483567,-2.1980815,0.25092793,0.43715373,1
ENSG00000182179,1.2153306,0.38201708,0.9427584,1.0,0.025180273,-1.0317196,0.23861957,0.43715373,1
ENSG00000167394,1.2915974,0.5289167,0.93530005,1.0,0.12191009,-0.84540534,0.21275157,0.43715373,1
ENSG00000167394,1.2915974,0.5289167,0.93530005,1.0,0.12191009,-0.84540534,0.21275157,0.43715373,1
ENSG00000112640,1.308145,1.6687585,0.93739945,1.0,0.1428977,0.6002673,0.2200329,0.43715373,1
ENSG00000112640,1.3083355,1.6687585,0.93705374,0.77653176,0.14313936,0.6002673,0.21883395,-0.3379128,1
ENSG00000160633,1.3226804,1.4723175,0.9314401,1.0,0.16133296,0.35111925,0.19936398,0.43715373,1
ENSG00000160633,1.3237846,1.4723175,0.9314982,1.0,0.16273355,0.35111925,0.19956538,0.43715373,1
ENSG00000160633,1.3221041,1.4723175,0.93234575,1.0,0.1606021,0.35111925,0.20250499,0.43715373,1
ENSG00000160633,1.3232028,1.4723175,0.9323099,1.0,0.16199556,0.35111925,0.20238063,0.43715373,1
ENSG00000160633,1.3226712,1.4723175,0.9323678,1.0,0.1613214,0.35111925,0.2025815,0.43715373,1
ENSG00000168528,1.2380935,-0.07058108,0.9398125,1.0,0.054050617,-1.6057543,0.22840214,0.43715373,1
ENSG00000168528,1.2364866,-0.07058108,0.94031805,1.0,0.05201254,-1.6057543,0.23015559,0.43715373,1
ENSG00000111678,1.3302679,2.301659,0.9350707,1.0,0.17095637,1.4029815,0.211956,0.43715373,1
ENSG00000111678,1.3301842,2.301659,0.934529,1.0,0.17085013,1.4029815,0.21007729,0.43715373,1
ENSG00000111678,1.3301356,2.301659,0.9349996,1.0,0.17078853,1.4029815,0.21170944,0.43715373,1
ENSG00000111678,1.3303586,2.301659,0.9350545,1.0,0.17107135,1.4029815,0.21189967,0.43715373,1
ENSG00000140350,1.3120263,2.019905,0.9357761,1.0,0.14782026,1.0456301,0.21440256,0.43715373,1
ENSG00000158234,1.2519956,0.19312465,0.9353616,1.0,0.07168275,-1.2712938,0.21296498,0.43715373,1
ENSG00000158234,1.2557281,0.19312465,0.9353541,0.11016953,0.07641672,-1.2712938,0.212939,-2.6490912,1
ENSG00000140534,1.2957183,1.0884905,0.9311144,1.0,0.1271368,-0.1356924,0.19823402,0.43715373,1
ENSG00000183828,1.2438769,0.8808136,0.9336323,1.0,0.061385825,-0.39909104,0.20696712,0.43715373,1
ENSG00000183828,1.2438991,0.8808136,0.93411,1.0,0.061413907,-0.39909104,0.208624,0.43715373,1
ENSG00000020181,1.204059,-0.8239088,0.94122064,1.0,0.01088433,-2.5612073,0.23328614,0.43715373,1
ENSG00000125885,1.2779675,1.505557,0.9341086,1.0,0.10462322,0.3932771,0.20861927,0.43715373,1
ENSG00000125885,1.2749802,1.505557,0.9330073,0.9684096,0.10083441,0.3932771,0.20479944,0.32758707,1
ENSG00000165714,1.2825311,0.74741185,0.9385649,1.0,0.110411294,-0.5682858,0.22407505,0.43715373,1
ENSG00000165714,1.2880328,0.74741185,0.9370605,0.9166667,0.11738909,-0.5682858,0.21885729,0.14812443,1
ENSG00000046604,1.2820272,1.7292458,0.93115324,1.0,0.10977227,0.6769839,0.19836897,0.43715373,1
ENSG00000046604,1.2793409,1.7292458,0.932136,1.0,0.10636503,0.6769839,0.20177749,0.43715373,1
ENSG00000110442,1.2635394,1.548635,0.93896693,1.0,0.08632397,0.44791353,0.22546944,0.43715373,1
ENSG00000110442,1.2635394,1.548635,0.93896693,1.0,0.08632397,0.44791353,0.22546944,0.43715373,1
ENSG00000110442,1.2656044,1.548635,0.9400956,0.834731,0.08894287,0.44791353,0.22938418,-0.1360574,1
ENSG00000110442,1.2676008,1.548635,0.93971515,0.39573622,0.09147502,0.44791353,0.22806466,-1.6586456,1
ENSG00000144791,1.2663054,1.2711443,0.93416077,1.0,0.08983213,0.09596927,0.2088001,0.43715373,1
ENSG00000144791,1.2668923,1.2711443,0.93401086,1.0,0.090576366,0.09596927,0.20828012,0.43715373,1
ENSG00000095380,1.3154022,2.0218918,0.93024826,1.0,0.15210193,1.0481498,0.19523016,0.43715373,1
ENSG00000173757,1.2909726,2.0993698,0.9381836,1.0,0.12111766,1.1464158,0.22275275,0.43715373,1
ENSG00000197714,1.281035,1.201943,0.93102443,1.0,0.1085136,0.008200636,0.19792223,0.43715373,1
ENSG00000110330,1.2846704,1.5868123,0.93447006,1.0,0.11312456,0.49633405,0.20987284,0.43715373,1
ENSG00000110330,1.2827419,1.5868123,0.93494296,1.0,0.11067859,0.49633405,0.2115129,0.43715373,1
ENSG00000110330,1.2813063,1.5868123,0.935289,0.0026702285,0.10885776,0.49633405,0.21271318,-3.0219367,1
ENSG00000165912,1.249382,0.7497363,0.93529695,1.0,0.06836795,-0.56533766,0.21274072,0.43715373,1
ENSG00000163082,1.2350727,-0.9586072,0.9472192,1.0,0.050219335,-2.7320466,0.2540912,0.43715373,1
ENSG00000163082,1.2474387,-0.9586072,0.9408205,1.0,0.065903224,-2.7320466,0.23189834,0.43715373,1
ENSG00000116473,1.3251555,1.6959193,0.94127876,1.0,0.16447216,0.6347155,0.23348778,0.43715373,1
ENSG00000135870,1.3001971,1.1383027,0.9350183,1.0,0.13281727,-0.07251507,0.21177438,0.43715373,1
ENSG00000243335,1.2977778,1.3085644,0.9339326,1.0,0.12974879,0.14342955,0.20800865,0.43715373,1
ENSG00000100083,1.3219659,1.6094877,0.93266106,1.0,0.16042688,0.5250935,0.20359856,0.43715373,1
ENSG00000100083,1.3230209,1.6094877,0.93258417,1.0,0.16176495,0.5250935,0.20333177,0.43715373,1
ENSG00000118564,1.2888088,1.3038437,0.92926216,1.0,0.11837334,0.1374423,0.19180998,0.43715373,1
ENSG00000118564,1.2876272,1.3038437,0.93021774,0.567487,0.11687472,0.1374423,0.19512421,-1.0629536,1
ENSG00000118564,1.287747,1.3038437,0.9305378,0.06396067,0.11702668,0.1374423,0.19623446,-2.8093598,1
ENSG00000069869,1.2681739,1.071882,0.9315618,1.0,0.092201956,-0.15675709,0.19978607,0.43715373,1
ENSG00000069869,1.275813,1.071882,0.93161416,0.01025641,0.101890616,-0.15675709,0.19996762,-2.995625,1
ENSG00000095906,1.3288546,1.3374592,0.93186027,1.0,0.16916376,0.18007717,0.20082119,0.43715373,1
ENSG00000095906,1.3298528,1.3374592,0.9320659,0.5542896,0.17042986,0.18007717,0.20153439,-1.1087269,1
ENSG00000186448,1.2912704,0.9758911,0.925708,1.0,0.121495344,-0.27850324,0.17948282,0.43715373,1
ENSG00000186448,1.2914279,0.9758911,0.924959,1.0,0.12169508,-0.27850324,0.17688501,0.43715373,1
ENSG00000186448,1.2904567,0.9758911,0.9249215,1.0,0.12046329,-0.27850324,0.17675504,0.43715373,1
ENSG00000186448,1.2912546,0.9758911,0.92563224,1.0,0.12147542,-0.27850324,0.17922011,0.43715373,1
ENSG00000186448,1.2923428,0.9758911,0.92552555,1.0,0.12285551,-0.27850324,0.17885005,0.43715373,1
ENSG00000186448,1.2923428,0.9758911,0.92552555,1.0,0.12285551,-0.27850324,0.17885005,0.43715373,1
ENSG00000186448,1.2914263,0.9758911,0.92504215,0.12299466,0.12169316,-0.27850324,0.17717347,-2.6046093,1
ENSG00000167525,1.2858588,0.7611758,0.9272958,1.0,0.114631705,-0.5508288,0.18498997,0.43715373,1
ENSG00000167525,1.2851093,0.7611758,0.92722744,1.0,0.11368116,-0.5508288,0.18475288,0.43715373,1
ENSG00000167525,1.2871861,0.7611758,0.92676365,1.0,0.11631536,-0.5508288,0.18314421,0.43715373,1
ENSG00000167525,1.2864354,0.7611758,0.9269097,1.0,0.115363084,-0.5508288,0.1836507,0.43715373,1
ENSG00000160959,1.273462,1.2940251,0.9325765,1.0,0.09890891,0.12498918,0.20330524,0.43715373,1
ENSG00000160959,1.2724186,1.2940251,0.93233067,1.0,0.09758557,0.12498918,0.20245266,0.43715373,1
ENSG00000160959,1.2736968,1.2940251,0.93227524,1.0,0.099206574,0.12498918,0.20226035,0.43715373,1
ENSG00000160959,1.2725796,1.2940251,0.93228006,1.0,0.09778964,0.12498918,0.20227703,0.43715373,1
ENSG00000160959,1.2741282,1.2940251,0.9326129,0.16494846,0.09975379,0.12498918,0.20343152,-2.4590986,1
ENSG00000145216,1.3043704,1.3816564,0.9388927,1.0,0.13811019,0.23613293,0.2252121,0.43715373,1
ENSG00000145216,1.3072536,1.3816564,0.9385559,0.47189546,0.14176711,0.23613293,0.22404385,-1.3944986,1
ENSG00000145216,1.3030612,1.3816564,0.94001615,0.56099117,0.13644984,0.23613293,0.22910857,-1.0854834,1
ENSG00000145216,1.3037097,1.3816564,0.93799233,0.4415502,0.13727236,0.23613293,0.22208929,-1.4997466,1
ENSG00000145216,1.3074203,1.3816564,0.9403386,0.116041005,0.1419785,0.23613293,0.230227,-2.628727,1
ENSG00000125864,1.2315975,-0.2924298,0.93522006,1.0,0.045811668,-1.8871273,0.21247405,0.43715373,1
ENSG00000138134,1.2196225,-0.9586072,0.93656176,1.0,0.030623622,-2.7320466,0.21712753,0.43715373,1
ENSG00000138134,1.2205262,-0.9586072,0.93817705,1.0,0.03176988,-2.7320466,0.22272992,0.43715373,1
ENSG00000138134,1.2195289,-0.9586072,0.9372184,1.0,0.030504927,-2.7320466,0.21940514,0.43715373,1
ENSG00000138134,1.2206159,-0.9586072,0.9399954,1.0,0.031883597,-2.7320466,0.22903666,0.43715373,1
ENSG00000163661,1.2126375,-0.9208188,0.9369631,1.0,0.021764643,-2.6841192,0.21851951,0.43715373,1
ENSG00000099974,1.2056382,-0.72124636,0.9445968,1.0,0.012887139,-2.4309995,0.24499592,0.43715373,1
ENSG00000150967,1.2651134,0.71349055,0.93556327,0.6142857,0.08832019,-0.6113085,0.21366447,-0.900639,1
ENSG00000145348,1.3086731,1.278525,0.9375515,1.0,0.1435675,0.105330214,0.22056037,0.43715373,1
ENSG00000145348,1.3123966,1.278525,0.9353754,0.16543728,0.14829001,0.105330214,0.21301287,-2.4574032,1
ENSG00000183655,1.2144248,-0.72124636,0.94204557,1.0,0.024031453,-2.4309995,0.23614734,0.43715373,1
ENSG00000161904,1.2810377,1.5798979,0.9345849,1.0,0.10851713,0.48756444,0.21027106,0.43715373,1
ENSG00000161904,1.2808613,1.5798979,0.9337415,1.0,0.10829341,0.48756444,0.20734584,0.43715373,1
ENSG00000161904,1.280435,1.5798979,0.9344533,1.0,0.10775272,0.48756444,0.20981464,0.43715373,1
ENSG00000169249,1.2858996,0.9390198,0.93357915,1.0,0.114683665,-0.32526755,0.2067827,0.43715373,1
ENSG00000169249,1.2835072,0.9390198,0.9336676,1.0,0.11164931,-0.32526755,0.20708963,0.43715373,1
ENSG00000140650,1.3153832,1.1792644,0.9394283,1.0,0.15207791,-0.020562856,0.22706991,0.43715373,1
ENSG00000140650,1.3146933,1.1792644,0.9390377,0.98909396,0.151203,-0.020562856,0.22571486,0.39932775,1
ENSG00000140650,1.3142793,1.1792644,0.9388633,0.9198068,0.15067783,-0.020562856,0.22511002,0.15901539,1
ENSG00000123124,1.2719519,0.92531204,0.93383926,1.0,0.09699363,-0.34265316,0.20768493,0.43715373,1
ENSG00000123124,1.2674245,0.92531204,0.93055695,0.99378884,0.091251306,-0.34265316,0.1963008,0.41561118,1
ENSG00000100227,1.2999465,1.5873742,0.9343646,1.0,0.1324994,0.4970467,0.20950699,0.43715373,1
ENSG00000100227,1.3013273,1.5873742,0.93376994,0.6085994,0.13425076,0.4970467,0.20744461,-0.92036104,1
ENSG00000100227,1.3010597,1.5873742,0.9346117,0.023659289,0.13391122,0.4970467,0.2103639,-2.949139,1
ENSG00000165526,1.2961575,1.6079909,0.934731,1.0,0.12769371,0.5231951,0.21077782,0.43715373,1
ENSG00000165526,1.2963433,1.6079909,0.93568695,1.0,0.12792942,0.5231951,0.21409348,0.43715373,1
ENSG00000165526,1.2976335,1.6079909,0.9356631,1.0,0.12956578,0.5231951,0.21401075,0.43715373,1
ENSG00000165526,1.2960931,1.6079909,0.9345793,1.0,0.12761214,0.5231951,0.21025181,0.43715373,1
ENSG00000049246,1.2679929,1.2187979,0.9377586,1.0,0.09197227,0.029577916,0.22127867,0.43715373,1
ENSG00000132912,1.3165163,1.7117229,0.9337409,1.0,0.15351495,0.6547594,0.20734385,0.43715373,1
ENSG00000132912,1.3177644,1.7117229,0.933008,5.9604645e-08,0.15509805,0.6547594,0.20480198,-3.0311978,1
ENSG00000103051,1.3098171,1.7604978,0.93648535,1.0,0.14501831,0.7166212,0.21686253,0.43715373,1
ENSG00000103051,1.3093061,1.7604978,0.9360971,1.0,0.14437029,0.7166212,0.21551597,0.43715373,1
ENSG00000103051,1.3090272,1.7604978,0.93590623,0.98330843,0.1440166,0.7166212,0.21485397,0.37926146,1
ENSG00000103051,1.3091328,1.7604978,0.93624365,5.9604645e-08,0.14415056,0.7166212,0.21602416,-3.0311978,1
ENSG00000103051,1.3097385,1.7604978,0.9361988,0.9092277,0.14491877,0.7166212,0.21586865,0.12232342,1
ENSG00000127663,1.2814492,1.0948204,0.9358295,1.0,0.109039105,-0.12766412,0.2145879,0.43715373,1
ENSG00000127663,1.2809526,1.0948204,0.93613696,1.0,0.10840923,-0.12766412,0.21565408,0.43715373,1
ENSG00000127663,1.2800756,1.0948204,0.935753,0.08955228,0.10729679,-0.12766412,0.21432239,-2.7205992,1
ENSG00000176473,1.2845454,0.7242758,0.93195343,1.0,0.11296602,-0.59762937,0.20114413,0.43715373,1
ENSG00000176473,1.284324,0.7242758,0.9321158,1.0,0.11268533,-0.59762937,0.20170742,0.43715373,1
ENSG00000090861,1.3170481,2.2807603,0.93053275,1.0,0.15418956,1.3764753,0.19621676,0.43715373,1
ENSG00000090861,1.3168087,2.2807603,0.9302857,1.0,0.15388593,1.3764753,0.19535995,0.43715373,1
ENSG00000090861,1.3146287,2.2807603,0.9302658,1.0,0.15112105,1.3764753,0.19529092,0.43715373,1
ENSG00000144283,1.3004262,1.7081659,0.9321848,1.0,0.1331079,0.650248,0.20194674,0.43715373,1
ENSG00000144283,1.298869,1.7081659,0.93153656,0.7247088,0.13113284,0.650248,0.19969827,-0.51765305,1
ENSG00000144283,1.3015544,1.7081659,0.93163604,0.7419608,0.13453871,0.650248,0.20004347,-0.457817,1
ENSG00000162695,1.2997472,0.7226339,0.93420887,1.0,0.13224664,-0.5997119,0.20896697,0.43715373,1
ENSG00000162695,1.3022451,0.7226339,0.9333953,1.0,0.13541484,-0.5997119,0.20614532,0.43715373,1
ENSG00000186665,1.2794399,1.3895204,0.9327995,1.0,0.10649065,0.24610691,0.20407885,0.43715373,1
ENSG00000186665,1.2807261,1.3895204,0.93282807,1.0,0.10812188,0.24610691,0.2041777,0.43715373,1
ENSG00000076351,1.2237146,0.42160392,0.9360964,1.0,0.035813667,-0.9815112,0.21551341,0.43715373,1
ENSG00000076351,1.2242305,0.42160392,0.93659127,0.9230769,0.036468014,-0.9815112,0.2172299,0.17035745,1
ENSG00000104976,1.3041698,1.0944711,0.93492264,1.0,0.13785574,-0.12810709,0.21144256,0.43715373,1
ENSG00000125457,1.3072813,1.6118294,0.93621534,1.0,0.14180219,0.5280636,0.21592599,0.43715373,1
ENSG00000125457,1.3073018,1.6118294,0.9364406,1.0,0.14182812,0.5280636,0.21670735,0.43715373,1
ENSG00000125457,1.307189,1.6118294,0.93684834,0.9737574,0.1416851,0.5280636,0.21812147,0.34613493,1
ENSG00000125457,1.3070991,1.6118294,0.9368503,0.10934794,0.1415711,0.5280636,0.21812832,-2.6519408,1
ENSG00000103769,1.2939359,2.4376235,0.9371814,1.0,0.124876015,1.5754266,0.21927667,0.43715373,1
ENSG00000156869,1.2922193,1.5308397,0.93481284,1.0,0.12269882,0.42534357,0.21106163,0.43715373,1
ENSG00000167986,1.3104374,2.3942413,0.9384825,1.0,0.14580521,1.5204045,0.22378933,0.43715373,1
ENSG00000167986,1.3108968,2.3942413,0.9375664,0.005087018,0.14638767,1.5204045,0.22061196,-3.0135543,1
ENSG00000167986,1.3102266,2.3942413,0.9384887,0.0050949454,0.14553767,1.5204045,0.22381103,-3.013527,1
ENSG00000056558,1.2266161,-0.16749108,0.94094294,1.0,0.039493717,-1.7286662,0.23232311,0.43715373,1
ENSG00000056558,1.22456,-0.16749108,0.94105667,1.0,0.03688597,-1.7286662,0.2327174,0.43715373,1
ENSG00000076513,1.3014072,1.5936183,0.9346803,1.0,0.13435206,0.5049662,0.21060199,0.43715373,1
ENSG00000076513,1.3014072,1.5936183,0.9346803,1.0,0.13435206,0.5049662,0.21060199,0.43715373,1
ENSG00000076513,1.3030909,1.5936183,0.9343573,1.0,0.13648745,0.5049662,0.20948175,0.43715373,1
ENSG00000076513,1.3035617,1.5936183,0.93472505,1.0,0.13708451,0.5049662,0.21075714,0.43715373,1
ENSG00000076513,1.3016925,1.5936183,0.93485874,0.986946,0.1347138,0.5049662,0.21122092,0.39187774,1
ENSG00000138758,1.3082879,1.8264635,0.93002176,1.0,0.1430789,0.8002861,0.19444442,0.43715373,1
ENSG00000187144,1.2272425,-0.7447275,0.9405857,1.0,0.040288158,-2.4607809,0.23108396,0.43715373,1
ENSG00000064995,1.3017901,1.8044802,0.93525004,1.0,0.13483763,0.77240443,0.212578,0.43715373,1
ENSG00000064995,1.3023771,1.8044802,0.93542594,0.9632922,0.13558218,0.77240443,0.21318808,0.30983812,1
ENSG00000196456,1.289277,0.7283538,0.9308233,1.0,0.11896712,-0.5924573,0.19722474,0.43715373,1
ENSG00000154710,1.3021182,1.2823955,0.9334,1.0,0.13525373,0.11023926,0.20616132,0.43715373,1
ENSG00000154710,1.3019916,1.2823955,0.9327814,1.0,0.13509318,0.11023926,0.20401597,0.43715373,1
ENSG00000154710,1.3010088,1.2823955,0.9321784,0.27077752,0.13384679,0.11023926,0.20192444,-2.0920463,1
ENSG00000154710,1.3024637,1.2823955,0.93259615,0.08469057,0.13569194,0.11023926,0.20337349,-2.7374613,1
ENSG00000154710,1.301374,1.2823955,0.9327543,0.96986973,0.13430986,0.11023926,0.20392177,0.3326513,1
ENSG00000010219,1.2363573,1.3230457,0.93755126,1.0,0.05184868,0.16179635,0.22055942,0.43715373,1
ENSG00000010219,1.2333164,1.3230457,0.9374756,0.03733957,0.04799185,0.16179635,0.22029713,-2.9016912,1
ENSG00000205758,1.3174213,1.8885726,0.939728,1.0,0.15466282,0.8790597,0.22810915,0.43715373,1
ENSG00000205758,1.3174803,1.8885726,0.93973154,1.0,0.15473774,0.8790597,0.22812146,0.43715373,1
ENSG00000205758,1.3174803,1.8885726,0.93973154,1.0,0.15473774,0.8790597,0.22812146,0.43715373,1
ENSG00000205758,1.3153887,1.8885726,0.93761396,1.0,0.1520848,0.8790597,0.22077703,0.43715373,1
ENSG00000205758,1.3182373,1.8885726,0.9407796,1.0,0.15569785,0.8790597,0.23175666,0.43715373,1
ENSG00000205758,1.3183082,1.8885726,0.9408489,0.09955096,0.15578783,0.8790597,0.2319968,-2.6859202,1
ENSG00000119414,1.3026973,1.4562142,0.9359536,1.0,0.1359883,0.33069518,0.21501818,0.43715373,1
ENSG00000119414,1.2987037,1.4562142,0.9333731,0.948491,0.13092315,0.33069518,0.20606822,0.25850222,1
