,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000134245,1.1392213,-0.8239088,1.0,1.0,-0.07134992,-2.5612073,0.07946818,1.0,1
ENSG00000007264,1.1991678,1.4003652,1.0,0.98459566,0.004680831,0.25986147,-0.030569606,1.0950552,1
ENSG00000160194,1.2465323,1.4951279,1.0,1.0,0.064753726,0.38004982,-0.11054381,1.0,1
ENSG00000160194,1.2465323,1.4951279,1.0,0.9844326,0.064753726,0.38004982,-0.11054381,1.0946368,1
ENSG00000160194,1.2293847,1.4951279,0.5367389,0.8129263,0.043005068,0.38004982,-0.054235473,0.654517,1
ENSG00000068903,1.2489601,1.3958503,1.0,1.0,0.06783281,0.2541352,-0.15084508,1.0,1
ENSG00000068903,1.2437859,1.3958503,1.0,1.0,0.0612703,0.2541352,-0.13382488,1.0,1
ENSG00000068903,1.2415462,1.3958503,0.5041196,0.14739883,0.058429692,0.2541352,-0.1379433,-1.0533606,1
ENSG00000068903,1.2566009,1.3958503,1.0,0.0033783913,0.07752372,0.2541352,-0.13750878,-1.4229461,1
ENSG00000165804,1.1469967,0.29225612,1.0,1.0,-0.06148828,-1.1455643,0.023834493,1.0,1
ENSG00000102871,1.2015402,0.839478,1.0,1.0,0.007689774,-0.4515173,-0.050514616,1.0,1
ENSG00000074181,1.1342955,-0.53760195,1.0,1.0,-0.07759746,-2.1980815,0.12889615,1.0,1
ENSG00000074181,1.1387187,-0.53760195,1.0,1.0,-0.07198741,-2.1980815,0.13315132,1.0,1
ENSG00000074181,1.1335927,-0.53760195,1.0,1.0,-0.078488775,-2.1980815,0.1326864,1.0,1
ENSG00000074181,1.1376371,-0.53760195,1.0,1.0,-0.07335912,-2.1980815,0.11342665,1.0,1
ENSG00000182179,1.1630952,0.38201708,1.0,1.0,-0.041070465,-1.0317196,0.07070591,1.0,1
ENSG00000167394,1.2107297,0.5289167,-0.021397702,1.0,0.01934484,-0.84540534,-0.021397702,1.0,1
ENSG00000167394,1.2107297,0.5289167,-0.021397702,1.0,0.01934484,-0.84540534,-0.021397702,1.0,1
ENSG00000112640,1.2357676,1.6687585,1.0,1.0,0.051100675,0.6002673,-0.052268974,1.0,1
ENSG00000112640,1.2321545,1.6687585,1.0,0.7765317,0.04651816,0.6002673,-0.05344092,0.5611212,1
ENSG00000160633,1.2624439,1.4723175,-0.10645155,1.0,0.08493452,0.35111925,-0.10645155,1.0,1
ENSG00000160633,1.2610446,1.4723175,-0.10588559,1.0,0.083159715,0.35111925,-0.10588559,1.0,1
ENSG00000160633,1.2688482,1.4723175,1.0,1.0,0.093057156,0.35111925,-0.14737406,1.0,1
ENSG00000160633,1.2699016,1.4723175,1.0,1.0,0.09439321,0.35111925,-0.13050404,1.0,1
ENSG00000160633,1.267181,1.4723175,1.0,1.0,0.090942696,0.35111925,-0.13756281,1.1345859,1
ENSG00000168528,1.1746109,-0.07058108,1.0,1.0,-0.026465118,-1.6057543,0.062966816,1.0,1
ENSG00000168528,1.1742498,-0.07058108,1.0,1.0,-0.02692301,-1.6057543,0.053811185,1.0,1
ENSG00000111678,1.2474024,2.301659,1.0,1.0,0.0658572,1.4029815,-0.12044013,1.0,1
ENSG00000111678,1.2494508,2.301659,1.0,1.0,0.068455175,1.4029815,-0.12932897,1.0,1
ENSG00000111678,1.244332,2.301659,1.0,1.0,0.061962876,1.4029815,-0.11498577,1.0,1
ENSG00000111678,1.2486622,2.301659,1.0,1.0,0.06745505,1.4029815,-0.12272144,1.0,1
ENSG00000140350,1.249495,2.019905,1.0,1.0,0.06851129,1.0456301,-0.080064334,1.0,1
ENSG00000158234,1.167788,0.19312465,1.0,1.0,-0.035118543,-1.2712938,0.0037871823,1.0,1
ENSG00000158234,1.1875566,0.19312465,1.0,0.1101695,-0.010045767,-1.2712938,0.012207493,-1.1488986,1
ENSG00000140534,1.222924,1.0884905,1.0,1.0,0.03481094,-0.1356924,-0.044940628,1.0,1
ENSG00000183828,1.1840833,0.8808136,1.0,1.0,-0.014450936,-0.39909104,0.006915547,1.0,1
ENSG00000183828,1.1835119,0.8808136,1.0,1.0,-0.015175765,-0.39909104,0.011135474,1.0,1
ENSG00000020181,1.1416073,-0.8239088,1.0,1.0,-0.06832388,-2.5612073,0.11752657,1.0,1
ENSG00000125885,1.1982591,1.505557,1.0,1.0,0.003528215,0.3932771,-0.014199898,1.0,1
ENSG00000125885,1.1987396,1.505557,1.0,0.96840954,0.0041377097,0.3932771,-0.023190483,1.0535185,1
ENSG00000165714,1.212582,0.74741185,1.0,1.0,0.021694113,-0.5682858,-0.035709143,1.0,1
ENSG00000165714,1.2119651,0.74741185,1.0,0.9166666,0.020911682,-0.5682858,-0.02373474,0.9207357,1
ENSG00000046604,1.1911548,1.7292458,1.0,1.0,-0.0054821335,0.6769839,-0.0062496327,1.0,1
ENSG00000046604,1.1947199,1.7292458,1.0,1.0,-0.0009605624,0.6769839,-0.029023401,1.0,1
ENSG00000110442,1.1977807,1.548635,1.0,1.0,0.0029215962,0.44791353,-0.022347018,1.0,1
ENSG00000110442,1.1977807,1.548635,1.0,1.0,0.0029215962,0.44791353,-0.022347018,1.0,1
ENSG00000110442,1.197955,1.548635,1.0,0.8347309,0.0031425394,0.44791353,-0.08288077,0.71047217,1
ENSG00000110442,1.2020246,1.548635,1.0,0.39573616,0.008304048,0.44791353,-0.00859376,-0.41607693,1
ENSG00000144791,1.1936535,1.2711443,1.0,1.0,-0.0023130774,0.09596927,0.012135927,1.0,1
ENSG00000144791,1.1957365,1.2711443,1.0,1.0,0.00032887608,0.09596927,0.011662867,1.0,1
ENSG00000095380,1.22659,2.0218918,1.0,1.0,0.039460618,1.0481498,-0.0914915,1.0,1
ENSG00000173757,1.2139417,2.0993698,-0.053926297,1.0,0.023418631,1.1464158,-0.053926297,1.0,1
ENSG00000197714,1.2401729,1.201943,1.0,1.0,0.056687858,0.008200636,-0.09806148,1.0,1
ENSG00000110330,1.2005998,1.5868123,1.0,1.0,0.006496992,0.49633405,-0.059354663,1.0,1
ENSG00000110330,1.1985977,1.5868123,1.0,1.0,0.0039576255,0.49633405,-0.056744866,1.0,1
ENSG00000110330,1.199127,1.5868123,1.0,0.0026702285,0.004628949,0.49633405,-0.062487,-1.4247634,1
ENSG00000165912,1.1842284,0.7497363,1.0,1.0,-0.014267039,-0.56533766,0.034721434,1.0,1
ENSG00000163082,1.1064425,-0.9586072,1.0,1.0,-0.11292365,-2.7320466,0.0648351,1.0,1
ENSG00000163082,1.1288052,-0.9586072,1.0,1.0,-0.0845609,-2.7320466,0.07607522,1.0,1
ENSG00000116473,1.2501595,1.6959193,1.0,1.0,0.06935403,0.6347155,-0.13462919,1.0,1
ENSG00000135870,1.231717,1.1383027,1.0,1.0,0.045963217,-0.07251507,-0.09887076,1.0,1
ENSG00000243335,1.2425858,1.3085644,-0.055833295,1.0,0.059748214,0.14342955,-0.055833295,1.0,1
ENSG00000100083,1.2450758,1.6094877,1.0,1.0,0.062906325,0.5250935,-0.10276473,1.0,1
ENSG00000100083,1.2506564,1.6094877,1.0,1.0,0.06998426,0.5250935,-0.09763176,1.0,1
ENSG00000118564,1.2230743,1.3038437,1.0,1.0,0.03500169,0.1374423,-0.02230291,1.0,1
ENSG00000118564,1.2239311,1.3038437,1.0,0.56748694,0.0360883,0.1374423,-0.0413844,0.024670187,1
ENSG00000118564,1.2211084,1.3038437,1.0,0.06396061,0.032508325,0.1374423,-0.03538031,-1.2674799,1
ENSG00000069869,1.2058101,1.071882,1.0,1.0,0.013105296,-0.15675709,-0.0040319934,1.0,1
ENSG00000069869,1.2186884,1.071882,0.53913826,0.01025641,0.029438894,-0.15675709,-0.048078217,-1.4052957,1
ENSG00000095906,1.2450558,1.3374592,1.0,1.0,0.06288101,0.18007717,-0.11469839,1.0,1
ENSG00000095906,1.2442938,1.3374592,1.0,0.5542895,0.061914515,0.18007717,-0.106899,-0.009197016,1
ENSG00000186448,1.2100083,0.9758911,1.0,1.0,0.018429834,-0.27850324,-0.07144532,1.0,1
ENSG00000186448,1.2107275,0.9758911,1.0,1.0,0.019341987,-0.27850324,-0.076058485,1.0,1
ENSG00000186448,1.2175949,0.9758911,1.0,1.0,0.028052013,-0.27850324,-0.08626435,1.0,1
ENSG00000186448,1.2135608,0.9758911,1.0,1.0,0.022935633,-0.27850324,-0.07665903,1.0,1
ENSG00000186448,1.2121792,0.9758911,1.0,1.0,0.0211833,-0.27850324,-0.07662783,1.0,1
ENSG00000186448,1.2121792,0.9758911,1.0,1.0,0.0211833,-0.27850324,-0.07662783,1.0,1
ENSG00000186448,1.2180446,0.9758911,1.0,0.12299463,0.02862249,-0.27850324,-0.10189039,-1.1159867,1
ENSG00000167525,1.2446201,0.7611758,1.0,1.0,0.06232838,-0.5508288,-0.11147908,1.0,1
ENSG00000167525,1.2489505,0.7611758,1.0,1.0,0.0678207,-0.5508288,-0.110452555,1.0,1
ENSG00000167525,1.2451754,0.7611758,1.0,1.0,0.06303254,-0.5508288,-0.095687635,1.0,1
ENSG00000167525,1.2478629,0.7611758,1.0,1.0,0.06644136,-0.5508288,-0.11101029,1.0,1
ENSG00000160959,1.2179778,1.2940251,1.0,1.0,0.028537627,0.12498918,-0.072744034,1.0,1
ENSG00000160959,1.2198223,1.2940251,1.0,1.0,0.030877072,0.12498918,-0.09828275,1.0,1
ENSG00000160959,1.2183174,1.2940251,1.0,1.0,0.028968323,0.12498918,-0.08639488,1.0,1
ENSG00000160959,1.2149367,1.2940251,1.0,1.0,0.024680663,0.12498918,-0.066856325,1.0,1
ENSG00000160959,1.2083554,1.2940251,1.0,0.16494846,0.016333528,0.12498918,-0.04138618,-1.0083247,1
ENSG00000145216,1.2500281,1.3816564,-0.098198615,1.0,0.06918739,0.23613293,-0.098198615,1.0,1
ENSG00000145216,1.2414694,1.3816564,0.50987214,0.4718954,0.058332246,0.23613293,-0.12318099,-0.22063693,1
ENSG00000145216,1.252301,1.3816564,1.0,0.5609911,0.07207006,0.23613293,-0.10047195,0.008000541,1
ENSG00000145216,1.2526952,1.3816564,1.0,0.44155017,0.07257007,0.23613293,-0.08717359,-0.29850894,1
ENSG00000145216,1.2435721,1.3816564,0.50240225,0.116040945,0.060999166,0.23613293,-0.14235023,-1.1338313,1
ENSG00000125864,1.1580899,-0.2924298,1.0,1.0,-0.047418844,-1.8871273,0.05175607,1.0,1
ENSG00000138134,1.1332095,-0.9586072,1.0,1.0,-0.07897487,-2.7320466,0.026785024,1.0,1
ENSG00000138134,1.1300952,-0.9586072,1.0,1.0,-0.08292461,-2.7320466,0.062137716,1.0,1
ENSG00000138134,1.1278474,-0.9586072,1.0,1.0,-0.08577555,-2.7320466,0.059396043,1.0,1
ENSG00000138134,1.1419104,-0.9586072,1.0,1.0,-0.06793927,-2.7320466,0.04905791,1.0,1
ENSG00000163661,1.1415402,-0.9208188,1.0,1.0,-0.06840886,-2.6841192,0.0676415,1.0,1
ENSG00000099974,1.1528188,-0.72124636,1.0,1.0,-0.054104164,-2.4309995,0.11812792,1.0,1
ENSG00000150967,1.184402,0.71349055,1.0,0.6142857,-0.014046904,-0.6113085,0.020273134,0.14476526,1
ENSG00000145348,1.2459197,1.278525,1.0,1.0,0.063976705,0.105330214,-0.092829324,1.0,1
ENSG00000145348,1.2465255,1.278525,1.0,0.16543728,0.06474504,0.105330214,-0.06929008,-1.0070703,1
ENSG00000183655,1.1614842,-0.72124636,1.0,1.0,-0.043113727,-2.4309995,0.117507,1.0,1
ENSG00000161904,1.2093934,1.5798979,1.0,1.0,0.017649908,0.48756444,-0.017032243,1.0,1
ENSG00000161904,1.2050059,1.5798979,1.0,1.0,0.012085274,0.48756444,-0.007828776,1.0,1
ENSG00000161904,1.2032493,1.5798979,-0.02473142,1.0,0.009857405,0.48756444,-0.02473142,1.0,1
ENSG00000169249,1.1976745,0.9390198,1.0,1.0,0.0027867928,-0.32526755,-0.029992707,1.0,1
ENSG00000169249,1.2039334,0.9390198,1.0,1.0,0.010724973,-0.32526755,-0.018717267,1.0,1
ENSG00000140650,1.2672195,1.1792644,1.0,1.0,0.09099144,-0.020562856,-0.12178273,1.0,1
ENSG00000140650,1.2617413,1.1792644,1.0,0.9890939,0.08404328,-0.020562856,-0.104014225,1.1065987,1
ENSG00000140650,1.2684798,1.1792644,1.0,0.9198067,0.09258993,-0.020562856,-0.13143188,0.92879385,1
ENSG00000123124,1.1979325,0.92531204,1.0,1.0,0.0031140037,-0.34265316,-0.0018569604,1.0,1
ENSG00000123124,1.2132729,0.92531204,1.0,0.9937888,0.022570405,-0.34265316,-0.0059231967,1.1186467,1
ENSG00000100227,1.2488202,1.5873742,-0.047303133,1.0,0.067655385,0.4970467,-0.047303133,1.0,1
ENSG00000100227,1.2439971,1.5873742,1.0,0.6085994,0.061538156,0.4970467,-0.06512872,0.1301731,1
ENSG00000100227,1.2421954,1.5873742,1.0,0.023659289,0.059253033,0.4970467,-0.08343286,-1.3709012,1
ENSG00000165526,1.2283896,1.6079909,1.0,1.0,0.041743074,0.5231951,-0.052667387,1.0,1
ENSG00000165526,1.2297846,1.6079909,1.0,1.0,0.0435124,0.5231951,-0.05325783,1.0,1
ENSG00000165526,1.2278233,1.6079909,1.0,1.0,0.04102483,0.5231951,-0.052387245,1.0,1
ENSG00000165526,1.2305696,1.6079909,1.0,1.0,0.044507917,0.5231951,-0.06617599,1.0,1
ENSG00000049246,1.1976218,1.2187979,1.0,1.0,0.0027199276,0.029577916,0.009477079,1.0,1
ENSG00000132912,1.2839346,1.7117229,1.0,1.0,0.112191394,0.6547594,-0.12610874,1.0,1
ENSG00000132912,1.2645907,1.7117229,0.51203907,0.0,0.08765726,0.6547594,-0.11762018,-1.4316157,1
ENSG00000103051,1.2479483,1.7604978,1.0,1.0,0.0665496,0.7166212,-0.078407004,1.0,1
ENSG00000103051,1.2489225,1.7604978,1.0,1.0,0.06778516,0.7166212,-0.08569061,1.1345859,1
ENSG00000103051,1.2452184,1.7604978,1.0,0.98330843,0.06308721,0.7166212,-0.08058105,1.0917519,1
ENSG00000103051,1.2480551,1.7604978,1.0,0.0,0.066684976,0.7166212,-0.082721,-1.4316157,1
ENSG00000103051,1.2465396,1.7604978,1.0,0.90922767,0.06476286,0.7166212,-0.06753144,0.90164584,1
ENSG00000127663,1.1944323,1.0948204,1.0,1.0,-0.0013253912,-0.12766412,0.015160058,1.0,1
ENSG00000127663,1.1997089,1.0948204,1.0,1.0,0.00536713,-0.12766412,0.023651384,1.0,1
ENSG00000127663,1.196888,1.0948204,1.0,0.08955222,0.0017891601,-0.12766412,0.025329925,-1.2018067,1
ENSG00000176473,1.198347,0.7242758,1.0,1.0,0.0036396347,-0.59762937,-0.053175904,1.0,1
ENSG00000176473,1.1975025,0.7242758,1.0,1.0,0.002568569,-0.59762937,-0.039266042,1.1345859,1
ENSG00000090861,1.2750013,2.2807603,-0.08942006,1.0,0.10086107,1.3764753,-0.08942006,1.0,1
ENSG00000090861,1.2873688,2.2807603,1.0,1.0,0.116546914,1.3764753,-0.103008516,1.0,1
ENSG00000090861,1.2878418,2.2807603,1.0,1.0,0.11714694,1.3764753,-0.09004762,1.0,1
ENSG00000144283,1.2244645,1.7081659,-0.067797,1.0,0.03676491,0.650248,-0.067797,1.0,1
ENSG00000144283,1.2178944,1.7081659,1.0,0.72470874,0.028431874,0.650248,-0.0006219372,0.42813307,1
ENSG00000144283,1.218697,1.7081659,1.0,0.74196076,0.02944978,0.650248,-0.02085556,0.47240523,1
ENSG00000162695,1.2363601,0.7226339,1.0,1.0,0.05185203,-0.5997119,-0.045060553,1.0,1
ENSG00000162695,1.2413133,0.7226339,1.0,1.0,0.058134433,-0.5997119,-0.04964053,1.0,1
ENSG00000186665,1.2035502,1.3895204,1.0,1.0,0.010238986,0.24610691,-0.044733517,1.0,1
ENSG00000186665,1.2034538,1.3895204,1.0,1.0,0.010116737,0.24610691,-0.05803544,1.0,1
ENSG00000076351,1.1681193,0.42160392,1.0,1.0,-0.03469829,-0.9815112,0.07072021,1.0,1
ENSG00000076351,1.1711723,0.42160392,1.0,0.92307687,-0.030826185,-0.9815112,0.06612546,0.93718576,1
ENSG00000104976,1.2462709,1.0944711,1.0,1.0,0.064422086,-0.12810709,-0.11249403,1.0,1
ENSG00000125457,1.2430422,1.6118294,1.0,1.0,0.060327094,0.5280636,-0.10239021,1.0,1
ENSG00000125457,1.2435287,1.6118294,1.0,1.0,0.060944144,0.5280636,-0.1057562,1.0,1
ENSG00000125457,1.2461814,1.6118294,1.0,0.97375727,0.064308584,0.5280636,-0.10972608,1.0672419,1
ENSG00000125457,1.2457225,1.6118294,1.0,0.10934797,0.06372653,0.5280636,-0.08973042,-1.1510068,1
ENSG00000103769,1.2512405,2.4376235,1.0,1.0,0.07072511,1.5754266,-0.1055781,1.0,1
ENSG00000156869,1.2123795,1.5308397,1.0,1.0,0.021437194,0.42534357,-0.031749815,1.0,1
ENSG00000167986,1.2519825,2.3942413,1.0,1.0,0.07166615,1.5204045,-0.10694138,1.0,1
ENSG00000167986,1.2507926,2.3942413,1.0,0.005087018,0.07015705,1.5204045,-0.082377516,-1.4185615,1
ENSG00000167986,1.2488643,2.3942413,1.0,0.005094886,0.06771128,1.5204045,-0.101909585,-1.4185412,1
ENSG00000056558,1.1548764,-0.16749108,1.0,1.0,-0.05149454,-1.7286662,0.079192415,1.0,1
ENSG00000056558,1.1508638,-0.16749108,1.0,1.0,-0.056583755,-1.7286662,0.05607868,1.0,1
ENSG00000076513,1.2444687,1.5936183,1.0,1.0,0.062136393,0.5049662,-0.070896596,1.0,1
ENSG00000076513,1.2444687,1.5936183,1.0,1.0,0.062136393,0.5049662,-0.070896596,1.0,1
ENSG00000076513,1.2414113,1.5936183,1.0,1.0,0.058258686,0.5049662,-0.07633763,1.0,1
ENSG00000076513,1.2443979,1.5936183,1.0,1.0,0.062046554,0.5049662,-0.076323695,1.0,1
ENSG00000076513,1.2409922,1.5936183,1.0,0.9869459,0.05772708,0.5049662,-0.07588104,1.1010866,1
ENSG00000138758,1.230979,1.8264635,1.0,1.0,0.045027178,0.8002861,-0.040439963,1.0,1
ENSG00000187144,1.1489185,-0.7447275,1.0,1.0,-0.059050947,-2.4607809,0.05916699,1.0,1
ENSG00000064995,1.2622691,1.8044802,1.0,1.0,0.08471282,0.77240443,-0.10152086,1.0,1
ENSG00000064995,1.2603688,1.8044802,1.0,0.9632921,0.08230266,0.77240443,-0.10751901,1.0403862,1
ENSG00000196456,1.235683,0.7283538,1.0,1.0,0.050993297,-0.5924573,-0.056155346,1.0,1
ENSG00000154710,1.2474109,1.2823955,1.0,1.0,0.06586802,0.11023926,-0.09292815,1.0,1
ENSG00000154710,1.2503082,1.2823955,1.0,1.0,0.06954253,0.11023926,-0.081709854,1.0,1
ENSG00000154710,1.2512815,1.2823955,1.0,0.27077746,0.07077709,0.11023926,-0.08459795,-0.73674613,1
ENSG00000154710,1.2511123,1.2823955,0.5355172,0.08469054,0.07056257,0.11023926,-0.05737049,-1.2142828,1
ENSG00000154710,1.2468498,1.2823955,1.0,0.96986973,0.06515625,0.11023926,-0.09238515,1.0572655,1
ENSG00000010219,1.1697938,1.3230457,1.0,1.0,-0.032574497,0.16179635,0.055311263,1.0,1
ENSG00000010219,1.1813865,1.3230457,1.0,0.03733957,-0.017871417,0.16179635,-0.0012801066,-1.3357949,1
ENSG00000205758,1.2808491,1.8885726,1.0,1.0,0.1082779,0.8790597,-0.14413425,1.0,1
ENSG00000205758,1.2820554,1.8885726,1.0,1.0,0.10980795,0.8790597,-0.1589098,1.0,1
ENSG00000205758,1.2820554,1.8885726,1.0,1.0,0.10980795,0.8790597,-0.1589098,1.0,1
ENSG00000205758,1.2830788,1.8885726,1.0,1.0,0.11110592,0.8790597,-0.14918837,1.0,1
ENSG00000205758,1.2800455,1.8885726,1.0,1.0,0.10725875,0.8790597,-0.14824864,1.0,1
ENSG00000205758,1.2800546,1.8885726,1.0,0.0995509,0.107270285,0.8790597,-0.14824438,-1.176148,1
ENSG00000119414,1.2508743,1.4562142,1.0,1.0,0.0702606,0.33069518,-0.078622565,1.0,1
ENSG00000119414,1.2471503,1.4562142,1.0,0.9484909,0.06553742,0.33069518,-0.072780244,1.0024033,1
ENSG00000140750,1.2020661,0.90036714,1.0,1.0,0.008356705,-0.3742911,0.04721147,1.0,1
ENSG00000140750,1.191824,0.90036714,1.0,0.258547,-0.0046334527,-0.3742911,-0.04224351,-0.768132,1
ENSG00000140750,1.1953498,0.90036714,1.0,0.23591548,-0.00016165152,-0.3742911,0.008052066,-0.826209,1
ENSG00000140750,1.2031714,0.90036714,1.0,0.64244187,0.009758603,-0.3742911,0.02758032,0.2170196,1
ENSG00000135365,1.2143322,1.1195858,1.0,1.0,0.02391399,-0.096253924,-0.028054096,1.0,1
ENSG00000135365,1.2118962,1.1195858,1.0,1.0,0.020824272,-0.096253924,-0.021783203,1.1345859,1
ENSG00000135365,1.206789,1.1195858,0.5296609,1.0,0.014346812,-0.096253924,-0.0723991,1.1345859,1
ENSG00000053524,1.1825399,0.54282546,1.0,1.0,-0.01640849,-0.82776475,0.04283745,1.0,1
ENSG00000053524,1.1826326,0.54282546,1.0,1.0,-0.016291033,-0.82776475,0.037083395,1.0,1
ENSG00000053524,1.1824794,0.54282546,1.0,0.14583331,-0.016485343,-0.82776475,0.0047270805,-1.057378,1
ENSG00000065911,1.2628077,2.3176246,1.0,1.0,0.08539592,1.4232305,-0.11707785,1.0,1
ENSG00000065911,1.2636878,2.3176246,1.0,0.15467584,0.08651212,1.4232305,-0.11753305,-1.0346863,1
ENSG00000065911,1.2655926,2.3176246,1.0,0.9992294,0.088927984,1.4232305,-0.11538341,1.1326084,1
ENSG00000151445,1.2490829,1.2904798,1.0,1.0,0.067988575,0.12049267,-0.09900854,1.0,1
ENSG00000151445,1.25386,1.2904798,1.0,1.0,0.0740474,0.12049267,-0.096501894,1.0,1
ENSG00000151445,1.2526957,1.2904798,1.0,1.0,0.07257071,0.12049267,-0.09861515,1.0,1
ENSG00000151445,1.2380874,1.2904798,-0.12564704,1.0,0.054042947,0.12049267,-0.12564704,1.0,1
ENSG00000151445,1.2513555,1.2904798,1.0,1.0,0.07087095,0.12049267,-0.102072604,1.0,1
ENSG00000151445,1.2523465,1.2904798,1.0,1.0,0.072127834,0.12049267,-0.07825881,1.1345859,1
ENSG00000151445,1.2505872,1.2904798,1.0,0.10200471,0.069896564,0.12049267,-0.1055635,-1.1698511,1
ENSG00000103657,1.2378031,1.5582284,1.0,1.0,0.053682286,0.46008086,-0.0772582,1.0,1
ENSG00000103657,1.2388873,1.5582284,1.0,1.0,0.055057455,0.46008086,-0.08122561,1.0,1
ENSG00000140905,1.2617593,1.572058,1.0,1.0,0.08406623,0.47762105,-0.13342363,1.0,1
ENSG00000140905,1.2546359,1.572058,1.0,0.97852504,0.07503149,0.47762105,-0.09249527,1.079477,1
ENSG00000168944,1.2243817,1.3085644,1.0,1.0,0.036659833,0.14342955,-0.036853917,1.0,1
ENSG00000102057,1.1361927,-0.26760626,1.0,1.0,-0.0751912,-1.8556433,0.036508046,1.0,1
ENSG00000139160,1.2191607,-0.055517316,1.0,1.0,0.030037854,-1.5866488,-0.09239585,1.0,1
ENSG00000139160,1.2178433,-0.055517316,1.0,1.0,0.028367113,-1.5866488,-0.10624003,1.0,1
ENSG00000134987,1.2107898,1.6682926,1.0,1.0,0.019421041,0.5996765,-0.00019358844,1.0,1
ENSG00000134987,1.2062107,1.6682926,1.0,1.0,0.013613366,0.5996765,0.00877104,1.0,1
ENSG00000134987,1.2040063,1.6682926,1.0,1.0,0.010817558,0.5996765,-0.028922193,1.0,1
ENSG00000134987,1.2110566,1.6682926,1.0,1.0,0.019759435,0.5996765,-0.025834307,1.0,1
ENSG00000091732,1.225089,1.8364507,1.0,1.0,0.037556823,0.81295294,-0.05987908,1.0,1
ENSG00000091732,1.2270846,1.8364507,1.0,1.0,0.04008792,0.81295294,-0.06443652,1.1345859,1
ENSG00000091732,1.2248979,1.8364507,0.53133124,0.0,0.03731438,0.81295294,-0.06811265,-1.4316157,1
ENSG00000169762,1.207066,1.452553,1.0,1.0,0.014698155,0.32605177,-0.010089844,1.0,1
ENSG00000169762,1.2107186,1.452553,1.0,0.8851981,0.019330766,0.32605177,-0.042313933,0.83998114,1
ENSG00000169762,1.2069608,1.452553,1.0,0.4614878,0.014564771,0.32605177,-0.0076482594,-0.24734496,1
ENSG00000123636,1.179997,1.2000293,1.0,1.0,-0.019633824,0.0057733483,0.04268916,1.0,1
ENSG00000139197,1.2017245,1.1152775,-0.054054864,1.0,0.007923484,-0.10171804,-0.054054864,1.0,1
ENSG00000139197,1.210116,1.1152775,1.0,0.39199996,0.018566541,-0.10171804,0.002227202,-0.42566472,1
ENSG00000125551,1.1565651,-0.63827217,1.0,1.0,-0.04935271,-2.3257625,-0.008174762,1.0,1
ENSG00000123384,1.1783919,-0.44369733,1.0,1.0,-0.021669412,-2.0789814,0.10957052,1.0,1
ENSG00000240065,1.2295122,0.25285304,1.0,1.0,0.043166917,-1.1955396,-0.04942713,1.0,1
ENSG00000240065,1.2253358,0.25285304,1.0,1.0,0.037869874,-1.1955396,-0.052103497,1.0,1
ENSG00000151239,1.2387164,1.2177471,1.0,1.0,0.054840665,0.028245017,-0.04341042,1.0,1
ENSG00000151239,1.2424501,1.2177471,1.0,1.0,0.05957618,0.028245017,-0.043917485,1.0,1
ENSG00000151239,1.2294691,1.2177471,1.0,0.0,0.0431122,0.028245017,-0.05185295,-1.4316157,1
ENSG00000151239,1.2285776,1.2177471,0.53538346,0.057666183,0.041981522,0.028245017,-0.05771386,-1.2836326,1
ENSG00000175265,1.2002783,1.8933733,1.0,1.0,0.006089244,0.88514847,-0.008820061,1.0,1
ENSG00000249471,1.1730363,0.51982796,1.0,1.0,-0.028462071,-0.85693264,-0.005385179,1.0,1
ENSG00000249471,1.1715425,0.51982796,1.0,1.0,-0.030356599,-0.85693264,-0.005300749,1.0,1
ENSG00000249471,1.181762,0.51982796,1.0,0.060109288,-0.01739527,-0.85693264,0.020297237,-1.2773632,1
ENSG00000183111,1.1402144,-0.88605666,1.0,1.0,-0.07009038,-2.64003,0.11771221,1.0,1
ENSG00000162909,1.2415115,1.9639766,1.0,1.0,0.058385614,0.9746953,-0.04630138,1.0,1
ENSG00000116717,1.2481451,1.706547,1.0,1.0,0.06679922,0.6481949,-0.059936784,1.0,1
ENSG00000116717,1.2473676,1.706547,1.0,1.0,0.065813035,0.6481949,-0.06665311,1.0,1
ENSG00000116717,1.2451068,1.706547,1.0,0.9870348,0.06294571,0.6481949,-0.07263153,1.1013145,1
ENSG00000213064,1.2652152,1.4121244,1.0,1.0,0.088449314,0.2747757,-0.17031223,1.0,1
ENSG00000109787,1.2131298,1.1947918,1.0,1.0,0.022388805,-0.0008694357,-0.05947169,1.0,1
ENSG00000109787,1.2167696,1.1947918,1.0,1.0,0.027005289,-0.0008694357,-0.024697162,1.0,1
ENSG00000109787,1.2092063,1.1947918,1.0,1.0,0.017412778,-0.0008694357,-0.06498754,1.0,1
ENSG00000176170,1.2164184,1.2203696,1.0,1.0,0.0265599,0.031571236,-0.07611833,1.0,1
ENSG00000136152,1.2230847,1.1708481,-0.047360368,1.0,0.03501485,-0.031237282,-0.047360368,1.0,1
ENSG00000136152,1.2212504,1.1708481,1.0,1.0,0.032688405,-0.031237282,-0.03237869,1.0,1
ENSG00000141905,1.225749,0.30963016,1.0,1.0,0.03839406,-1.1235286,-0.020768583,1.0,1
ENSG00000141905,1.225749,0.30963016,1.0,1.0,0.03839406,-1.1235286,-0.020768583,1.0,1
