,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000160633,0.9304528,1.4723175,1.0,1.0,-0.33613312,0.35111925,0.057906862,1.0,1
ENSG00000160633,0.93419063,1.4723175,1.0,1.0,-0.33139235,0.35111925,0.03174088,1.1345859,1
ENSG00000168528,0.8701713,-0.07058108,1.0,1.0,-0.41258872,-1.6057543,-0.042021066,1.0,1
ENSG00000168528,0.8831331,-0.07058108,1.0,1.0,-0.39614916,-1.6057543,-0.05884339,1.0,1
ENSG00000111678,0.8659171,2.301659,1.0,1.0,-0.41798443,1.4029815,0.033164527,1.0,1
ENSG00000111678,0.87068045,2.301659,1.0,1.0,-0.41194302,1.4029815,0.07708557,1.0,1
ENSG00000111678,0.88041794,2.301659,1.0,1.0,-0.39959282,1.4029815,0.12339043,1.0,1
ENSG00000111678,0.8691883,2.301659,1.0,1.0,-0.41383553,1.4029815,0.06272581,1.0,1
ENSG00000140350,0.97061753,2.019905,1.0,1.0,-0.28519183,1.0456301,0.057010904,1.0,1
ENSG00000158234,0.8767116,0.19312465,1.0,1.0,-0.40429366,-1.2712938,-0.007752076,1.0,1
ENSG00000158234,0.94184065,0.19312465,1.0,0.1101695,-0.32168984,-1.2712938,0.100048184,-1.1488986,1
ENSG00000140534,0.96763,1.0884905,1.0,1.0,-0.2889809,-0.1356924,-0.024402939,1.0,1
ENSG00000183828,0.90857047,0.8808136,1.0,1.0,-0.3638867,-0.39909104,0.0132383,1.0,1
ENSG00000183828,0.9304731,0.8808136,1.0,1.0,-0.33610743,-0.39909104,0.07223627,1.0,1
ENSG00000020181,0.8412789,-0.8239088,1.0,1.0,-0.4492333,-2.5612073,-0.05558762,1.0,1
ENSG00000125885,0.94356793,1.505557,1.0,1.0,-0.31949908,0.3932771,0.0069535,1.0,1
ENSG00000125885,0.95273376,1.505557,1.0,0.96840954,-0.30787396,0.3932771,0.010783438,1.0535185,1
ENSG00000165714,0.89125043,0.74741185,1.0,1.0,-0.3858539,-0.5682858,0.007702969,1.0,1
ENSG00000165714,0.8839588,0.74741185,1.0,0.9166666,-0.39510196,-0.5682858,-0.019218266,0.9207357,1
ENSG00000046604,0.92633426,1.7292458,1.0,1.0,-0.34135675,0.6769839,-0.07382618,1.0,1
ENSG00000046604,0.9316835,1.7292458,1.0,1.0,-0.33457226,0.6769839,-0.06836076,1.0,1
ENSG00000110442,0.9555174,1.548635,1.0,1.0,-0.3043434,0.44791353,0.12448017,1.0,1
ENSG00000110442,0.9555174,1.548635,1.0,1.0,-0.3043434,0.44791353,0.12448017,1.0,1
ENSG00000110442,0.973744,1.548635,1.0,0.8347309,-0.28122652,0.44791353,0.11629237,0.71047217,1
ENSG00000110442,0.966039,1.548635,1.0,0.39573616,-0.2909988,0.44791353,0.15546352,-0.41607693,1
ENSG00000144791,0.9008446,1.2711443,1.0,1.0,-0.37368548,0.09596927,-0.0009296723,1.0,1
ENSG00000144791,0.92844915,1.2711443,0.10498497,1.0,-0.33867437,0.09596927,0.10498497,1.0,1
ENSG00000095380,0.86877936,2.0218918,1.0,1.0,-0.41435415,1.0481498,0.046925765,1.0,1
ENSG00000173757,0.9324062,2.0993698,1.0,1.0,-0.33365566,1.1464158,0.032075353,1.0,1
ENSG00000197714,0.8822086,1.201943,1.0,1.0,-0.3973217,0.008200636,0.0073828883,1.0,1
ENSG00000110330,0.8829291,1.5868123,1.0,1.0,-0.3964079,0.49633405,-0.09414899,1.0,1
ENSG00000110330,0.89294356,1.5868123,1.0,1.0,-0.38370645,0.49633405,-0.02187264,1.0,1
ENSG00000110330,0.8752428,1.5868123,1.0,0.0026702285,-0.40615648,0.49633405,-0.0930035,-1.4247634,1
ENSG00000165912,0.8623917,0.7497363,1.0,1.0,-0.42245573,-0.56533766,-0.0879104,1.0,1
ENSG00000163082,0.99433005,-0.9586072,1.0,1.0,-0.25511694,-2.7320466,-0.06788243,1.0,1
ENSG00000163082,0.9897564,-0.9586072,1.0,1.0,-0.26091778,-2.7320466,0.033515044,1.0,1
ENSG00000116473,0.93376327,1.6959193,1.0,1.0,-0.3319344,0.6347155,0.16753608,1.0,1
ENSG00000135870,0.9640788,1.1383027,1.0,1.0,-0.293485,-0.07251507,0.011134744,1.0,1
ENSG00000243335,0.8959825,1.3085644,1.0,1.0,-0.37985212,0.14342955,0.032865666,1.0,1
ENSG00000100083,0.9421252,1.6094877,1.0,1.0,-0.32132894,0.5250935,0.09360976,1.0,1
ENSG00000100083,0.94405174,1.6094877,1.0,1.0,-0.31888545,0.5250935,0.049553312,1.0,1
ENSG00000118564,0.95667964,1.3038437,1.0,1.0,-0.30286938,0.1374423,-0.0076280236,1.0,1
ENSG00000118564,0.9671024,1.3038437,1.0,0.56748694,-0.28965002,0.1374423,-0.062056705,0.024670187,1
ENSG00000118564,0.95795834,1.3038437,1.0,0.06396061,-0.3012476,0.1374423,-0.032223925,-1.2674799,1
ENSG00000069869,0.9975884,1.071882,1.0,1.0,-0.25098437,-0.15675709,-0.0038384348,1.0,1
ENSG00000069869,1.0076358,1.071882,1.0,0.01025641,-0.23824108,-0.15675709,-0.07593025,-1.4052957,1
ENSG00000095906,0.8817455,1.3374592,1.0,1.0,-0.39790905,0.18007717,-0.007327579,1.0,1
ENSG00000095906,0.87612593,1.3374592,1.0,0.5542895,-0.4050364,0.18007717,-0.009162903,-0.009197016,1
ENSG00000186448,0.9045625,0.9758911,1.0,1.0,-0.36897004,-0.27850324,0.06237061,1.0,1
ENSG00000186448,0.9089546,0.9758911,0.117820665,1.0,-0.3633995,-0.27850324,0.117820665,1.0,1
ENSG00000186448,0.8900741,0.9758911,1.0,1.0,-0.38734585,-0.27850324,0.04245052,1.0,1
ENSG00000186448,0.9145727,0.9758911,0.09181772,1.0,-0.356274,-0.27850324,0.09181772,1.0,1
ENSG00000186448,0.9078357,0.9758911,1.0,1.0,-0.36481857,-0.27850324,-0.04447172,1.0,1
ENSG00000186448,0.9078357,0.9758911,1.0,1.0,-0.36481857,-0.27850324,-0.04447172,1.0,1
ENSG00000186448,0.8684416,0.9758911,1.0,0.12299463,-0.41478252,-0.27850324,-0.104264796,-1.1159867,1
ENSG00000167525,0.8709936,0.7611758,1.0,1.0,-0.41154575,-0.5508288,0.0014519505,1.0,1
ENSG00000167525,0.865656,0.7611758,1.0,1.0,-0.41831553,-0.5508288,-0.02674254,1.0,1
ENSG00000167525,0.869437,0.7611758,1.0,1.0,-0.4135201,-0.5508288,0.002153024,1.0,1
ENSG00000167525,0.8656747,0.7611758,1.0,1.0,-0.41829187,-0.5508288,-0.020409033,1.0,1
ENSG00000160959,0.84754074,1.2940251,1.0,1.0,-0.44129127,0.12498918,-0.07999878,1.0,1
ENSG00000160959,0.85631335,1.2940251,1.0,1.0,-0.43016493,0.12498918,-0.040431395,1.0,1
ENSG00000160959,0.85591453,1.2940251,1.0,1.0,-0.43067074,0.12498918,0.02098059,1.0,1
ENSG00000160959,0.8443362,1.2940251,1.0,1.0,-0.44535565,0.12498918,-0.08484091,1.0,1
ENSG00000160959,0.8631934,1.2940251,1.0,0.16494846,-0.42143887,0.12498918,-0.013161346,-1.0083247,1
ENSG00000145216,0.9910102,1.3816564,1.0,1.0,-0.25932756,0.23613293,0.033255972,1.0,1
ENSG00000145216,1.0195552,1.3816564,1.0,0.4718954,-0.2231237,0.23613293,0.05131857,-0.22063693,1
ENSG00000145216,1.0072658,1.3816564,1.0,0.5609911,-0.23871036,0.23613293,0.075761825,0.008000541,1
ENSG00000145216,0.99398804,1.3816564,0.61766374,0.44155017,-0.25555074,0.23613293,0.15343398,-0.29850894,1
ENSG00000145216,1.0147028,1.3816564,1.0,0.116040945,-0.22927807,0.23613293,0.10518445,-1.1338313,1
ENSG00000125864,0.90414846,-0.2924298,1.0,1.0,-0.36949515,-1.8871273,-0.01137127,1.0,1
ENSG00000138134,0.926244,-0.9586072,1.0,1.0,-0.34147114,-2.7320466,0.019583233,1.0,1
ENSG00000138134,0.97429883,-0.9586072,1.0,1.0,-0.28052276,-2.7320466,0.110764265,1.0,1
ENSG00000138134,0.93651175,-0.9586072,1.0,1.0,-0.32844847,-2.7320466,-0.008469589,1.0,1
ENSG00000138134,0.9384821,-0.9586072,1.0,1.0,-0.3259495,-2.7320466,-0.021532565,1.0,1
ENSG00000163661,0.9315709,-0.9208188,1.0,1.0,-0.334715,-2.6841192,0.0053920522,1.0,1
ENSG00000099974,0.83264935,-0.72124636,1.0,1.0,-0.4601782,-2.4309995,0.024802841,1.0,1
ENSG00000150967,0.88716924,0.71349055,1.0,0.6142857,-0.39103007,-0.6113085,-0.07602233,0.14476526,1
ENSG00000145348,1.0067676,1.278525,1.0,1.0,-0.23934223,0.105330214,0.059349574,1.0,1
ENSG00000145348,1.0082816,1.278525,1.0,0.16543728,-0.23742205,0.105330214,-0.0036039203,-1.0070703,1
ENSG00000183655,0.93785644,-0.72124636,1.0,1.0,-0.326743,-2.4309995,0.11765791,1.0,1
ENSG00000161904,0.9007958,1.5798979,1.0,1.0,-0.37374735,0.48756444,-0.025265947,1.0,1
ENSG00000161904,0.89870584,1.5798979,1.0,1.0,-0.37639815,0.48756444,0.027654491,1.0,1
ENSG00000161904,0.90944254,1.5798979,1.0,1.0,-0.3627807,0.48756444,0.056982607,1.0,1
ENSG00000169249,0.98258454,0.9390198,1.0,1.0,-0.27001393,-0.32526755,0.08417299,1.0,1
ENSG00000169249,0.94477046,0.9390198,1.0,1.0,-0.31797385,-0.32526755,-0.018886209,1.0,1
ENSG00000140650,0.978057,1.1792644,1.0,1.0,-0.27575624,-0.020562856,0.10008317,1.0,1
ENSG00000140650,0.9732572,1.1792644,1.0,0.9890939,-0.2818439,-0.020562856,0.08922252,1.1065987,1
ENSG00000140650,0.96591073,1.1792644,1.0,0.9198067,-0.2911615,-0.020562856,0.07628034,0.92879385,1
ENSG00000123124,0.97719646,0.92531204,1.0,1.0,-0.27684772,-0.34265316,-0.032149047,1.0,1
ENSG00000123124,0.98873615,0.92531204,1.0,0.9937888,-0.26221174,-0.34265316,0.05065443,1.1186467,1
ENSG00000100227,0.95622027,1.5873742,1.0,1.0,-0.30345201,0.4970467,0.15731436,1.0,1
ENSG00000100227,0.9350276,1.5873742,1.0,0.6085994,-0.3303309,0.4970467,0.029670525,0.1301731,1
ENSG00000100227,0.9312997,1.5873742,1.0,0.023659289,-0.335059,0.4970467,0.04959212,-1.3709012,1
ENSG00000165526,0.9620172,1.6079909,1.0,1.0,-0.29609972,0.5231951,0.07312841,1.0,1
ENSG00000165526,0.9484597,1.6079909,1.0,1.0,-0.31329483,0.5231951,0.04099747,1.0,1
ENSG00000165526,0.9462328,1.6079909,1.0,1.0,-0.31611922,0.5231951,0.0053796396,1.0,1
ENSG00000165526,0.94461864,1.6079909,1.0,1.0,-0.31816643,0.5231951,0.019455068,1.0,1
ENSG00000049246,0.9281808,1.2187979,1.0,1.0,-0.33901477,0.029577916,-0.0392735,1.0,1
ENSG00000132912,0.9881145,1.7117229,1.0,1.0,-0.26300025,0.6547594,0.11158693,1.0,1
ENSG00000132912,0.9912898,1.7117229,1.0,0.0,-0.25897294,0.6547594,0.2133318,-1.4316157,1
ENSG00000103051,0.9348784,1.7604978,1.0,1.0,-0.3305201,0.7166212,0.056321606,1.0,1
ENSG00000103051,0.9387329,1.7604978,1.0,1.0,-0.32563138,0.7166212,0.035202026,1.1345859,1
ENSG00000103051,0.93752885,1.7604978,1.0,0.98330843,-0.3271585,0.7166212,0.033876467,1.0917519,1
ENSG00000103051,0.9292722,1.7604978,1.0,0.0,-0.33763057,0.7166212,0.040936977,-1.4316157,1
ENSG00000103051,0.9449341,1.7604978,1.0,0.90922767,-0.31776637,0.7166212,0.049348034,0.90164584,1
ENSG00000127663,0.9077197,1.0948204,1.0,1.0,-0.3649658,-0.12766412,0.00070830435,1.0,1
ENSG00000127663,0.90208596,1.0948204,1.0,1.0,-0.37211108,-0.12766412,-0.072223544,1.0,1
ENSG00000127663,0.9068183,1.0948204,1.0,0.08955222,-0.36610907,-0.12766412,-0.07131837,-1.2018067,1
ENSG00000176473,0.8814408,0.7242758,1.0,1.0,-0.39829552,-0.59762937,-0.027768299,1.0,1
ENSG00000176473,0.88387513,0.7242758,1.0,1.0,-0.395208,-0.59762937,-0.06918953,1.1345859,1
ENSG00000090861,0.94346833,2.2807603,1.0,1.0,-0.31962538,1.3764753,0.0370505,1.0,1
ENSG00000090861,0.94401044,2.2807603,1.0,1.0,-0.31893784,1.3764753,0.03940717,1.0,1
ENSG00000090861,0.94123864,2.2807603,1.0,1.0,-0.32245332,1.3764753,0.0361339,1.0,1
ENSG00000144283,0.9734935,1.7081659,1.0,1.0,-0.28154415,0.650248,0.04030212,1.0,1
ENSG00000144283,0.9512159,1.7081659,1.0,0.72470874,-0.30979908,0.650248,-0.024097852,0.42813307,1
ENSG00000144283,0.9413952,1.7081659,1.0,0.74196076,-0.32225475,0.650248,0.027265057,0.47240523,1
ENSG00000162695,0.9704449,0.7226339,1.0,1.0,-0.28541076,-0.5997119,0.036444157,1.0,1
ENSG00000162695,0.98384017,0.7226339,1.0,1.0,-0.2684214,-0.5997119,0.09959389,1.0,1
ENSG00000186665,0.87212396,1.3895204,1.0,1.0,-0.4101122,0.24610691,-0.02346377,1.0,1
ENSG00000186665,0.8607032,1.3895204,1.0,1.0,-0.42459726,0.24610691,-0.036810547,1.0,1
ENSG00000076351,0.8764536,0.42160392,1.0,1.0,-0.4046209,-0.9815112,-0.031902127,1.0,1
ENSG00000076351,0.88000596,0.42160392,1.0,0.92307687,-0.40011537,-0.9815112,0.0016819648,0.93718576,1
ENSG00000104976,0.9265134,1.0944711,1.0,1.0,-0.34112954,-0.12810709,0.05867558,1.0,1
ENSG00000125457,0.8882685,1.6118294,1.0,1.0,-0.38963598,0.5280636,0.06022366,1.0,1
ENSG00000125457,0.8809478,1.6118294,1.0,1.0,-0.39892077,0.5280636,0.037326936,1.0,1
ENSG00000125457,0.87000024,1.6118294,1.0,0.97375727,-0.41280574,0.5280636,0.011213202,1.0672419,1
ENSG00000125457,0.88122547,1.6118294,1.0,0.10934797,-0.39856863,0.5280636,0.034771793,-1.1510068,1
ENSG00000103769,0.9191904,2.4376235,1.0,1.0,-0.35041738,1.5754266,0.024458166,1.0,1
ENSG00000156869,0.9720611,1.5308397,0.11311398,1.0,-0.2833609,0.42534357,0.11311398,1.0,1
ENSG00000167986,0.9552933,2.3942413,1.0,1.0,-0.3046277,1.5204045,-0.04356067,1.0,1
ENSG00000167986,0.96062654,2.3942413,1.0,0.005087018,-0.29786345,1.5204045,-0.029386416,-1.4185615,1
ENSG00000167986,0.960267,2.3942413,1.0,0.005094886,-0.29831946,1.5204045,-0.038338035,-1.4185412,1
ENSG00000056558,0.8479363,-0.16749108,1.0,1.0,-0.4407897,-1.7286662,-0.0405628,1.0,1
ENSG00000056558,0.85140914,-0.16749108,1.0,1.0,-0.43638498,-1.7286662,-0.110072464,1.0,1
ENSG00000076513,0.90886927,1.5936183,1.0,1.0,-0.36350775,0.5049662,0.041628182,1.0,1
ENSG00000076513,0.90886927,1.5936183,1.0,1.0,-0.36350775,0.5049662,0.041628182,1.0,1
ENSG00000076513,0.9268881,1.5936183,1.0,1.0,-0.34065425,0.5049662,0.07423222,1.0,1
ENSG00000076513,0.9110214,1.5936183,1.0,1.0,-0.36077815,0.5049662,-0.0025935173,1.0,1
ENSG00000076513,0.9109735,1.5936183,1.0,0.9869459,-0.36083895,0.5049662,0.0067770258,1.1010866,1
ENSG00000138758,0.97518885,1.8264635,1.0,1.0,-0.27939397,0.8002861,0.06379073,1.0,1
ENSG00000187144,0.90563124,-0.7447275,1.0,1.0,-0.36761457,-2.4607809,0.053418986,1.0,1
ENSG00000064995,0.92091465,1.8044802,1.0,1.0,-0.34823048,0.77240443,0.2041121,1.0,1
ENSG00000064995,0.9210443,1.8044802,1.0,0.9632921,-0.34806603,0.77240443,0.18210277,1.0403862,1
ENSG00000196456,0.8286388,0.7283538,1.0,1.0,-0.4652648,-0.5924573,-0.024070121,1.0,1
ENSG00000154710,0.92426056,1.2823955,1.0,1.0,-0.3439868,0.11023926,0.07750939,1.0,1
ENSG00000154710,0.9221433,1.2823955,1.0,1.0,-0.34667218,0.11023926,0.09588187,1.0,1
ENSG00000154710,0.92234766,1.2823955,1.0,0.27077746,-0.3464129,0.11023926,0.04597258,-0.73674613,1
ENSG00000154710,0.94283354,1.2823955,0.64777017,0.08469054,-0.3204305,0.11023926,0.23069309,-1.2142828,1
ENSG00000154710,0.9156025,1.2823955,1.0,0.96986973,-0.3549679,0.11023926,0.017143976,1.0572655,1
ENSG00000010219,0.9486239,1.3230457,1.0,1.0,-0.3130865,0.16179635,0.041212276,1.0,1
ENSG00000010219,1.0008667,1.3230457,1.0,0.03733957,-0.2468266,0.16179635,0.11073772,-1.3357949,1
ENSG00000205758,0.9963714,1.8885726,1.0,1.0,-0.2525279,0.8790597,0.10050351,1.0,1
ENSG00000205758,0.98776764,1.8885726,1.0,1.0,-0.26344013,0.8790597,0.07072677,1.0,1
ENSG00000205758,0.98776764,1.8885726,1.0,1.0,-0.26344013,0.8790597,0.07072677,1.0,1
ENSG00000205758,0.9936797,1.8885726,1.0,1.0,-0.2559418,0.8790597,0.07236093,1.0,1
ENSG00000205758,0.9870132,1.8885726,1.0,1.0,-0.264397,0.8790597,0.11188938,1.0,1
ENSG00000205758,0.98676246,1.8885726,1.0,0.0995509,-0.26471502,0.8790597,0.1121525,-1.176148,1
ENSG00000119414,0.9498906,1.4562142,1.0,1.0,-0.31148,0.33069518,-0.0035105422,1.0,1
ENSG00000119414,0.9704996,1.4562142,1.0,0.9484909,-0.28534138,0.33069518,0.06773286,1.0024033,1
ENSG00000140750,0.88872707,0.90036714,1.0,1.0,-0.3890543,-0.3742911,-0.03381428,1.0,1
ENSG00000140750,0.91542125,0.90036714,1.0,0.258547,-0.35519785,-0.3742911,0.011403296,-0.768132,1
ENSG00000140750,0.89977187,0.90036714,1.0,0.23591548,-0.37504607,-0.3742911,-0.025812507,-0.826209,1
ENSG00000140750,0.90952873,0.90036714,1.0,0.64244187,-0.36267138,-0.3742911,-0.050014243,0.2170196,1
ENSG00000135365,0.9452045,1.1195858,1.0,1.0,-0.3174234,-0.096253924,0.07140477,1.0,1
ENSG00000135365,0.9344996,1.1195858,1.0,1.0,-0.3310005,-0.096253924,0.019405544,1.1345859,1
ENSG00000135365,0.951669,1.1195858,0.5919782,1.0,-0.30922443,-0.096253924,0.08751969,1.1345859,1
ENSG00000053524,0.8789873,0.54282546,1.0,1.0,-0.40140736,-0.82776475,-0.020391904,1.0,1
ENSG00000053524,0.8877324,0.54282546,1.0,1.0,-0.3903159,-0.82776475,-0.039556324,1.0,1
ENSG00000053524,0.88698363,0.54282546,1.0,0.14583331,-0.39126545,-0.82776475,0.11294438,-1.057378,1
ENSG00000065911,0.9549783,2.3176246,1.0,1.0,-0.3050272,1.4232305,0.060809523,1.0,1
ENSG00000065911,0.95073825,2.3176246,1.0,0.15467584,-0.31040487,1.4232305,0.05308637,-1.0346863,1
ENSG00000065911,0.95239574,2.3176246,1.0,0.9992294,-0.3083027,1.4232305,0.11603907,1.1326084,1
ENSG00000151445,1.013083,1.2904798,1.0,1.0,-0.23133244,0.12049267,0.07126165,1.0,1
ENSG00000151445,1.0092914,1.2904798,1.0,1.0,-0.23614134,0.12049267,0.09648557,1.0,1
ENSG00000151445,1.0082977,1.2904798,1.0,1.0,-0.23740162,0.12049267,0.11267579,1.0,1
ENSG00000151445,0.9957657,1.2904798,1.0,1.0,-0.25329614,0.12049267,0.15553877,1.0,1
ENSG00000151445,0.99380416,1.2904798,1.0,1.0,-0.25578398,0.12049267,0.046367493,1.0,1
ENSG00000151445,0.9925963,1.2904798,1.0,1.0,-0.25731587,0.12049267,0.06653614,1.1345859,1
ENSG00000151445,1.0041505,1.2904798,1.0,0.10200471,-0.24266163,0.12049267,0.06333232,-1.1698511,1
ENSG00000103657,0.9556949,1.5582284,1.0,1.0,-0.3041183,0.46008086,0.014685027,1.0,1
ENSG00000103657,0.956154,1.5582284,1.0,1.0,-0.30353606,0.46008086,0.014879838,1.0,1
ENSG00000140905,0.912061,1.572058,1.0,1.0,-0.3594597,0.47762105,0.109373614,1.0,1
ENSG00000140905,0.925427,1.572058,1.0,0.97852504,-0.34250736,0.47762105,0.17842272,1.079477,1
ENSG00000168944,0.9861313,1.3085644,1.0,1.0,-0.26551554,0.14342955,0.0040854737,1.0,1
ENSG00000102057,0.8769421,-0.26760626,1.0,1.0,-0.4040013,-1.8556433,-0.1449851,1.0,1
ENSG00000139160,0.86525524,-0.055517316,1.0,1.0,-0.4188239,-1.5866488,0.025072671,1.0,1
ENSG00000139160,0.85622907,-0.055517316,1.0,1.0,-0.4302718,-1.5866488,0.038687695,1.0,1
ENSG00000134987,0.97673136,1.6682926,1.0,1.0,-0.2774376,0.5996765,0.054306082,1.0,1
ENSG00000134987,0.9777983,1.6682926,1.0,1.0,-0.2760844,0.5996765,-0.017677203,1.0,1
ENSG00000134987,0.95584816,1.6682926,1.0,1.0,-0.30392396,0.5996765,-0.009285167,1.0,1
ENSG00000134987,0.9873667,1.6682926,1.0,1.0,-0.26394874,0.5996765,0.09457962,1.0,1
ENSG00000091732,0.9287333,1.8364507,1.0,1.0,-0.338314,0.81295294,0.13630329,1.0,1
ENSG00000091732,0.9203365,1.8364507,1.0,1.0,-0.34896374,0.81295294,0.01662219,1.1345859,1
ENSG00000091732,0.9295387,1.8364507,0.6140085,0.0,-0.33729243,0.81295294,0.14405383,-1.4316157,1
ENSG00000169762,0.96596867,1.452553,1.0,1.0,-0.29108799,0.32605177,-0.017335147,1.0,1
ENSG00000169762,0.98167956,1.452553,1.0,0.8851981,-0.27116174,0.32605177,0.042021573,0.83998114,1
ENSG00000169762,0.94502676,1.452553,1.0,0.4614878,-0.31764886,0.32605177,0.0052600503,-0.24734496,1
ENSG00000123636,0.9825552,1.2000293,1.0,1.0,-0.27005112,0.0057733483,-0.030343324,1.0,1
ENSG00000139197,0.94856143,1.1152775,0.10766478,1.0,-0.31316578,-0.10171804,0.10766478,1.0,1
ENSG00000139197,0.93076015,1.1152775,1.0,0.39199996,-0.3357433,-0.10171804,-0.00206244,-0.42566472,1
ENSG00000125551,0.9316218,-0.63827217,1.0,1.0,-0.33465052,-2.3257625,0.11746714,1.0,1
ENSG00000123384,0.9002322,-0.44369733,1.0,1.0,-0.37446225,-2.0789814,-0.12506367,1.0,1
ENSG00000240065,0.9044645,0.25285304,1.0,1.0,-0.3690943,-1.1955396,0.100476384,1.0,1
ENSG00000240065,0.90246093,0.25285304,1.0,1.0,-0.37163544,-1.1955396,0.07702334,1.0,1
ENSG00000151239,1.0086448,1.2177471,1.0,1.0,-0.2369615,0.028245017,0.07640037,1.0,1
ENSG00000151239,1.0042522,1.2177471,1.0,1.0,-0.2425327,0.028245017,0.081752524,1.0,1
ENSG00000151239,0.99381495,1.2177471,1.0,0.0,-0.25577027,0.028245017,0.13765527,-1.4316157,1
ENSG00000151239,1.0170648,1.2177471,1.0,0.057666183,-0.22628222,0.028245017,0.1340037,-1.2836326,1
ENSG00000175265,0.94427216,1.8933733,1.0,1.0,-0.3186059,0.88514847,0.07402223,1.0,1
ENSG00000249471,0.868137,0.51982796,1.0,1.0,-0.41516888,-0.85693264,-0.08013566,1.0,1
ENSG00000249471,0.87089634,0.51982796,1.0,1.0,-0.41166914,-0.85693264,-0.010087863,1.0,1
ENSG00000249471,0.8756919,0.51982796,1.0,0.060109288,-0.40558696,-0.85693264,-0.053912558,-1.2773632,1
ENSG00000183111,0.84395015,-0.88605666,1.0,1.0,-0.4458453,-2.64003,0.05100869,1.0,1
ENSG00000162909,0.95182383,1.9639766,1.0,1.0,-0.30902803,0.9746953,0.050282203,1.0,1
ENSG00000116717,0.90654135,1.706547,1.0,1.0,-0.36646026,0.6481949,0.1587688,1.0,1
ENSG00000116717,0.9017925,1.706547,1.0,1.0,-0.37248325,0.6481949,0.090666324,1.0,1
ENSG00000116717,0.89809906,1.706547,1.0,0.9870348,-0.3771677,0.6481949,0.03920757,1.1013145,1
ENSG00000213064,1.0008439,1.4121244,1.0,1.0,-0.24685538,0.2747757,0.13883619,1.0,1
ENSG00000109787,0.8911282,1.1947918,1.0,1.0,-0.38600892,-0.0008694357,-0.054775454,1.0,1
ENSG00000109787,0.8940904,1.1947918,1.0,1.0,-0.38225186,-0.0008694357,0.05365561,1.0,1
ENSG00000109787,0.8883314,1.1947918,1.0,1.0,-0.3895561,-0.0008694357,0.020916916,1.0,1
ENSG00000176170,0.885012,1.2203696,1.0,1.0,-0.39376616,0.031571236,-0.04807408,1.0,1
ENSG00000136152,1.0016527,1.1708481,0.18392056,1.0,-0.24582963,-0.031237282,0.18392056,1.0,1
ENSG00000136152,0.9905205,1.1708481,1.0,1.0,-0.25994873,-0.031237282,0.08462634,1.0,1
ENSG00000141905,0.90354073,0.30963016,1.0,1.0,-0.37026602,-1.1235286,0.09162551,1.0,1
ENSG00000141905,0.90354073,0.30963016,1.0,1.0,-0.37026602,-1.1235286,0.09162551,1.0,1
ENSG00000141905,0.8920039,0.30963016,1.0,1.0,-0.38489825,-1.1235286,-0.043792486,1.0,1
ENSG00000141905,0.9008023,0.30963016,1.0,1.0,-0.37373912,-1.1235286,-0.01536148,1.0,1
ENSG00000141905,0.9014783,0.30963016,1.0,1.0,-0.37288183,-1.1235286,-0.048028037,1.0,1
ENSG00000141905,0.9001717,0.30963016,1.0,0.41614905,-0.37453896,-1.1235286,0.025038466,-0.36369333,1
ENSG00000141905,0.9014107,0.30963016,1.0,0.8318584,-0.37296748,-1.1235286,-0.029680178,0.7031006,1
ENSG00000152284,0.97630084,-0.9586072,1.0,1.0,-0.2779836,-2.7320466,0.09204413,1.0,1
ENSG00000012174,0.97454226,1.1041455,1.0,1.0,-0.280214,-0.11583691,0.09144339,1.0,1
ENSG00000205084,0.9245895,1.3660492,1.0,1.0,-0.34356964,0.21633808,0.053797208,1.0,1
ENSG00000182287,0.9415269,1.2148439,0.6396423,0.0,-0.32208776,0.024562828,0.20983535,-1.4316157,1
ENSG00000182287,0.9317746,1.2148439,1.0,0.012021899,-0.33445662,0.024562828,0.034067526,-1.4007652,1
ENSG00000182287,0.95623565,1.2148439,1.0,0.27896994,-0.30343246,0.024562828,0.11801075,-0.71572256,1
ENSG00000204256,0.9234674,2.225955,1.0,1.0,-0.34499282,1.3069651,-0.002144985,1.0,1
ENSG00000204256,0.9113839,2.225955,1.0,1.0,-0.36031836,1.3069651,-0.026540011,1.0,1
ENSG00000204256,0.9179758,2.225955,1.0,1.0,-0.3519578,1.3069651,0.010943048,1.0,1
ENSG00000204256,0.93447995,2.225955,1.0,0.1490115,-0.33102548,1.3069651,0.06648649,-1.0492222,1
ENSG00000204256,0.92363787,2.225955,1.0,0.0006633401,-0.34477663,1.3069651,0.11116502,-1.4299134,1
ENSG00000142655,0.92623216,1.0413927,1.0,1.0,-0.34148622,-0.19542699,0.14981893,1.0,1
ENSG00000142655,0.9150736,1.0413927,1.0,1.0,-0.35563874,-0.19542699,0.051608913,1.0,1
ENSG00000142655,0.91281235,1.0413927,1.0,1.0,-0.35850668,-0.19542699,0.0749622,1.0,1
ENSG00000142655,0.9254061,1.0413927,1.0,1.0,-0.3425339,-0.19542699,0.048248515,1.0,1
ENSG00000114200,0.93540734,-0.7447275,1.0,1.0,-0.32984924,-2.4607809,0.025372714,1.0,1
ENSG00000126461,0.8734478,0.52374643,1.0,1.0,-0.40843314,-0.8519628,0.015199773,1.0,1
