,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000174483,1.2755712,1.0948204,1.0,0.82978725,0.101583995,-0.12766412,0.00171739,0.6977856,1
ENSG00000174483,1.2838988,1.0948204,0.56693715,0.103594095,0.112145975,-0.12766412,0.023259267,-1.1657724,1
ENSG00000110169,1.2440311,-0.5086384,1.0,1.0,0.061581306,-2.1613467,0.028797278,1.0,1
ENSG00000101444,1.2999038,2.3206031,1.0,1.0,0.13244516,1.4270083,0.009857431,1.0,1
ENSG00000136935,1.321053,1.1338581,1.0,1.0,0.15926896,-0.078152165,-0.01813075,1.0,1
ENSG00000186416,1.2562916,1.141136,1.0,1.0,0.07713147,-0.06892145,0.0851332,1.0,1
ENSG00000040531,1.2850237,0.5670264,1.0,1.0,0.1135726,-0.79707044,-0.060104966,1.0,1
ENSG00000040531,1.2856098,0.5670264,1.0,1.0,0.11431601,-0.79707044,-0.023045456,1.0,1
ENSG00000003756,1.312496,2.1204424,1.0,1.0,0.14841594,1.1731423,-0.017500289,1.0,1
ENSG00000003756,1.3125117,2.1204424,1.0,0.12372813,0.14843595,1.1731423,-0.038903862,-1.1141044,1
ENSG00000163738,1.3077536,1.41397,0.19164754,1.0,0.14240108,0.27711645,0.19164754,1.0,1
ENSG00000163738,1.3102295,1.41397,1.0,1.0,0.14554141,0.27711645,-0.027336378,1.0,1
ENSG00000163738,1.309929,1.41397,1.0,1.0,0.1451603,0.27711645,-0.011571672,1.0,1
ENSG00000163738,1.3090917,1.41397,1.0,1.0,0.14409837,0.27711645,0.0107677765,1.0,1
ENSG00000183337,1.2654511,1.3308195,1.0,1.0,0.08874844,0.17165585,0.05177951,1.0,1
ENSG00000183337,1.2572865,1.3308195,1.0,1.0,0.078393385,0.17165585,-0.05476848,1.0,1
ENSG00000183337,1.264202,1.3308195,1.0,1.0,0.08716425,0.17165585,0.06016668,1.0,1
ENSG00000183337,1.2563362,1.3308195,1.0,0.70714283,0.07718798,0.17165585,0.025508285,0.3830554,1
ENSG00000049089,1.2726309,-0.39793992,1.0,1.0,0.097854786,-2.0209467,0.04114545,1.0,1
ENSG00000109501,1.2433335,-0.9586072,0.05837047,1.0,0.060696546,-2.7320466,0.05837047,1.0,1
ENSG00000185920,1.2716537,0.4099331,1.0,1.0,0.09661536,-0.9963134,0.0138572855,1.0,1
ENSG00000185920,1.2724161,0.4099331,1.0,1.0,0.097582325,-0.9963134,0.045192145,1.0,1
ENSG00000013441,1.3160108,1.8779469,1.0,1.0,0.15287401,0.86558306,-0.012362201,1.0,1
ENSG00000013441,1.3102896,1.8779469,1.0,1.0,0.1456177,0.86558306,-0.012932528,1.0,1
ENSG00000013441,1.3063291,1.8779469,1.0,0.34098136,0.14059457,0.86558306,-0.021453079,-0.55658877,1
ENSG00000172819,1.2727869,0.54900324,1.0,1.0,0.09805261,-0.81992936,0.028420458,1.0,1
ENSG00000172819,1.2593966,0.54900324,1.0,1.0,0.0810695,-0.81992936,-0.03217421,1.1345859,1
ENSG00000172819,1.2581775,0.54900324,1.0,0.08780488,0.07952339,-0.81992936,-0.051163357,-1.2062907,1
ENSG00000164168,1.3022923,1.1824147,1.0,1.0,0.13547473,-0.01656744,0.00878185,1.0,1
ENSG00000166743,1.2239894,0.021189332,1.0,1.0,0.03616227,-1.489361,-0.099482104,1.0,1
ENSG00000166743,1.229629,0.021189332,1.0,1.0,0.04331509,-1.489361,-0.0869778,1.0,1
ENSG00000166743,1.2282524,0.021189332,1.0,1.0,0.041569073,-1.489361,-0.054757364,1.0,1
ENSG00000178951,1.2744247,0.269513,1.0,1.0,0.10012977,-1.1744096,0.00593581,1.0,1
ENSG00000178951,1.2744247,0.269513,1.0,1.0,0.10012977,-1.1744096,0.00593581,1.0,1
ENSG00000258466,1.2256517,-0.39793992,1.0,1.0,0.038270548,-2.0209467,-0.037541922,1.0,1
ENSG00000104886,1.3133538,1.7879561,1.0,1.0,0.14950392,0.7514468,0.10400612,1.0,1
ENSG00000104886,1.3182634,1.7879561,1.0,0.9535397,0.1557309,0.7514468,0.090796135,1.0153596,1
ENSG00000146842,1.3652359,2.0689275,1.0,1.0,0.21530655,1.1078057,0.23794538,1.0,1
ENSG00000146842,1.3658171,2.0689275,1.0,0.6681399,0.21604367,1.1078057,0.2311889,0.282966,1
ENSG00000134690,1.3494428,1.9716005,1.0,1.0,0.19527613,0.98436475,0.09326137,1.0,1
ENSG00000142784,1.2859302,1.0094509,1.0,1.0,0.114722274,-0.23593909,-0.056578264,1.0,1
ENSG00000142784,1.2884938,1.0094509,1.0,1.0,0.11797382,-0.23593909,-0.06143173,1.0,1
ENSG00000100532,1.2666547,0.67117286,1.0,1.0,0.09027514,-0.6649805,0.024287883,1.0,1
ENSG00000100532,1.255514,0.67117286,1.0,0.19999999,0.07614528,-0.6649805,-0.01913058,-0.91837543,1
ENSG00000153048,1.3099933,1.4888326,1.0,1.0,0.14524187,0.3720655,-0.027462475,1.0,1
ENSG00000177731,1.2865094,2.0132165,1.0,1.0,0.11545703,1.0371468,0.0033244467,1.0,1
ENSG00000177731,1.2876061,2.0132165,1.0,0.84090906,0.11684791,1.0371468,0.013923984,0.7263265,1
ENSG00000147168,1.2682755,1.5870371,1.0,1.0,0.09233081,0.49661922,0.023539368,1.0,1
ENSG00000147168,1.2624558,1.5870371,1.0,1.0,0.08494954,0.49661922,0.02118026,1.0,1
ENSG00000147168,1.2670951,1.5870371,1.0,0.9901961,0.090833545,0.49661922,0.02139381,1.1094271,1
ENSG00000188612,1.3549691,2.5594876,0.15643948,1.0,0.2022852,1.7299879,0.15643948,1.0,1
ENSG00000188612,1.3549691,2.5594876,0.15643948,1.0,0.2022852,1.7299879,0.15643948,1.0,1
ENSG00000188612,1.348842,2.5594876,0.642563,0.47902358,0.1945141,1.7299879,0.21733046,-0.20234464,1
ENSG00000183048,1.3044567,1.3802112,1.0,1.0,0.13821977,0.23429993,0.008055855,1.0,1
ENSG00000183048,1.3048774,1.3802112,0.19037598,1.0,0.13875335,0.23429993,0.19037598,1.0,1
ENSG00000183048,1.30517,1.3802112,1.0,1.0,0.13912448,0.23429993,-0.019276563,1.0,1
ENSG00000152601,1.2928497,1.9937887,0.055870995,1.0,0.12349834,1.0125064,0.055870995,1.0,1
ENSG00000152601,1.3015273,1.9937887,1.0,0.93671787,0.1345043,1.0125064,-0.065478034,0.9721913,1
ENSG00000152601,1.3061528,1.9937887,1.0,1.0,0.14037097,1.0125064,-0.03170713,1.1345859,1
ENSG00000152601,1.3056765,1.9937887,0.6101509,0.32507396,0.13976668,1.0125064,0.13415453,-0.5974104,1
ENSG00000152601,1.2932923,1.9937887,1.0,0.596391,0.12405974,1.0125064,-0.015163053,0.098843925,1
ENSG00000152601,1.3018953,1.9937887,1.0,0.6635324,0.13497108,1.0125064,-0.045551516,0.27114218,1
ENSG00000152601,1.2994287,1.9937887,0.6268096,0.0,0.13184273,1.0125064,0.17690419,-1.4316157,1
ENSG00000129465,1.231331,-0.61978865,1.0,1.0,0.045473628,-2.3023198,-0.03040136,1.0,1
ENSG00000129465,1.2303388,-0.61978865,1.0,1.0,0.044215288,-2.3023198,-0.0099267885,1.0,1
ENSG00000122971,1.2956429,1.0468851,1.0,1.0,0.127041,-0.1884608,-0.011784423,1.0,1
ENSG00000141367,1.3089875,2.1812718,1.0,1.0,0.14396623,1.2502929,0.063774675,1.0,1
ENSG00000141367,1.3136333,2.1812718,1.0,1.0,0.14985853,1.2502929,0.029581718,1.0,1
ENSG00000141367,1.3077048,2.1812718,1.0,1.0,0.14233936,1.2502929,0.039946564,1.0,1
ENSG00000141367,1.3099245,2.1812718,1.0,1.0,0.14515455,1.2502929,0.03836649,1.0,1
ENSG00000141367,1.3108327,2.1812718,1.0,1.0,0.14630648,1.2502929,0.024358813,1.0,1
ENSG00000141367,1.313197,2.1812718,0.70428175,0.09446487,0.1493051,1.2502929,0.37571332,-1.1891998,1
ENSG00000105699,1.2999203,1.3923452,1.0,1.0,0.13246623,0.24968949,-0.011270598,1.0,1
ENSG00000105699,1.2999319,1.3923452,1.0,1.0,0.13248092,0.24968949,0.016891412,1.0,1
ENSG00000105699,1.2999203,1.3923452,1.0,1.0,0.13246623,0.24968949,-0.011270598,1.1345859,1
ENSG00000105699,1.2964216,1.3923452,1.0,0.29886147,0.12802875,0.24968949,0.019285671,-0.6646769,1
ENSG00000105699,1.3013997,1.3923452,1.0,0.85532403,0.13434258,0.24968949,-0.013188273,0.7633183,1
ENSG00000105699,1.301504,1.3923452,1.0,0.9724771,0.13447484,0.24968949,0.01708188,1.0639565,1
ENSG00000132004,1.2740895,0.9425041,1.0,1.0,0.09970466,-0.32084835,0.011267556,1.0,1
ENSG00000132004,1.2814149,0.9425041,1.0,0.9294797,0.1089955,-0.32084835,0.0007384061,0.95361674,1
ENSG00000132004,1.2763261,0.9425041,1.0,0.9282353,0.10254142,-0.32084835,0.009938436,0.9504232,1
ENSG00000203667,1.3453598,1.5300715,1.0,1.0,0.19009756,0.42436925,0.06578183,1.0,1
ENSG00000203667,1.3413959,1.5300715,1.0,1.0,0.18506998,0.42436925,0.10679453,1.0,1
ENSG00000203667,1.3425324,1.5300715,1.0,1.0,0.18651144,0.42436925,0.056220822,1.0,1
ENSG00000203667,1.3400207,1.5300715,1.0,0.10897109,0.1833258,0.42436925,0.124062315,-1.151974,1
ENSG00000203667,1.3413959,1.5300715,1.0,0.5813536,0.18506998,0.42436925,0.10679453,0.060254943,1
ENSG00000185000,1.3048321,1.8620119,1.0,1.0,0.1386959,0.8453726,0.0038587782,1.0,1
ENSG00000134245,1.2331612,-0.8239088,1.0,1.0,0.04779492,-2.5612073,0.065492876,1.0,1
ENSG00000134245,1.2297403,-0.8239088,1.0,1.0,0.04345605,-2.5612073,0.061757643,1.0,1
ENSG00000007264,1.2696614,1.4003652,1.0,0.98459566,0.094088554,0.25986147,-0.038467545,1.0950552,1
ENSG00000160194,1.3051437,1.4951279,1.0,1.0,0.13909112,0.38004982,0.08135242,1.0,1
ENSG00000160194,1.3051437,1.4951279,1.0,0.9844326,0.13909112,0.38004982,0.08135242,1.0946368,1
ENSG00000160194,1.3037338,1.4951279,1.0,0.8129263,0.13730282,0.38004982,0.0751034,0.654517,1
ENSG00000068903,1.32226,1.3958503,1.0,1.0,0.16079986,0.2541352,0.051013675,1.0,1
ENSG00000068903,1.3238071,1.3958503,1.0,1.0,0.16276202,0.2541352,0.029958367,1.0,1
ENSG00000068903,1.3174752,1.3958503,1.0,0.14739883,0.15473127,0.2541352,-0.022247717,-1.0533606,1
ENSG00000068903,1.3211021,1.3958503,1.0,0.0033783913,0.15933135,0.2541352,-0.04909367,-1.4229461,1
ENSG00000165804,1.2392416,0.29225612,1.0,1.0,0.055506695,-1.1455643,0.026996505,1.0,1
ENSG00000102871,1.2860643,0.839478,1.0,1.0,0.11489246,-0.4515173,-0.021537233,1.0,1
ENSG00000074181,1.2333993,-0.53760195,1.0,1.0,0.048096865,-2.1980815,-0.028459374,1.0,1
ENSG00000074181,1.2352092,-0.53760195,1.0,1.0,0.050392505,-2.1980815,-0.02105228,1.0,1
ENSG00000074181,1.226436,-0.53760195,1.0,1.0,0.03926527,-2.1980815,0.019390013,1.0,1
ENSG00000074181,1.2352263,-0.53760195,1.0,1.0,0.050414033,-2.1980815,-0.020073004,1.0,1
ENSG00000182179,1.2406789,0.38201708,1.0,1.0,0.057329677,-1.0317196,-0.003686272,1.0,1
ENSG00000167394,1.2897118,0.5289167,1.0,1.0,0.11951865,-0.84540534,0.014493167,1.0,1
ENSG00000167394,1.2897118,0.5289167,1.0,1.0,0.11951865,-0.84540534,0.014493167,1.0,1
ENSG00000112640,1.3039156,1.6687585,1.0,1.0,0.13753343,0.6002673,-0.0014945646,1.0,1
ENSG00000112640,1.2979635,1.6687585,0.57739383,0.7765317,0.12998429,0.6002673,0.05009331,0.5611212,1
ENSG00000160633,1.3351293,1.4723175,0.2885587,1.0,0.1771221,0.35111925,0.2885587,1.0,1
ENSG00000160633,1.3190935,1.4723175,0.20961794,1.0,0.15678369,0.35111925,0.20961794,1.0,1
ENSG00000160633,1.32225,1.4723175,1.0,1.0,0.16078717,0.35111925,0.1114713,1.0,1
ENSG00000160633,1.3222253,1.4723175,1.0,1.0,0.16075592,0.35111925,0.1349105,1.0,1
ENSG00000160633,1.3227919,1.4723175,1.0,1.0,0.1614745,0.35111925,0.078669295,1.1345859,1
ENSG00000168528,1.2551459,-0.07058108,1.0,1.0,0.07567828,-1.6057543,0.0027437801,1.0,1
ENSG00000168528,1.2434173,-0.07058108,1.0,1.0,0.060802758,-1.6057543,-0.011581218,1.0,1
ENSG00000111678,1.3196613,2.301659,1.0,1.0,0.1575038,1.4029815,0.013957493,1.0,1
ENSG00000111678,1.3188152,2.301659,1.0,1.0,0.1564308,1.4029815,0.0009369659,1.0,1
ENSG00000111678,1.3186566,2.301659,1.0,1.0,0.15622957,1.4029815,0.00012382818,1.0,1
ENSG00000111678,1.3188833,2.301659,1.0,1.0,0.15651718,1.4029815,0.013561394,1.0,1
ENSG00000140350,1.313607,2.019905,1.0,1.0,0.14982504,1.0456301,-0.012408309,1.0,1
ENSG00000158234,1.2636048,0.19312465,1.0,1.0,0.08640673,-1.2712938,-0.00044632563,1.0,1
ENSG00000158234,1.251793,0.19312465,1.0,0.1101695,0.07142586,-1.2712938,-0.052996308,-1.1488986,1
ENSG00000140534,1.2849828,1.0884905,0.06969188,1.0,0.11352076,-0.1356924,0.06969188,1.0,1
ENSG00000183828,1.2528833,0.8808136,0.06658364,1.0,0.072808646,-0.39909104,0.06658364,1.0,1
ENSG00000183828,1.2549255,0.8808136,1.0,1.0,0.07539879,-0.39909104,-0.0044266623,1.0,1
ENSG00000020181,1.2286053,-0.8239088,1.0,1.0,0.042016596,-2.5612073,0.027854327,1.0,1
ENSG00000125885,1.2853255,1.505557,1.0,1.0,0.11395539,0.3932771,0.007464275,1.0,1
ENSG00000125885,1.2833562,1.505557,1.0,0.96840954,0.111457676,0.3932771,0.007297655,1.0535185,1
ENSG00000165714,1.2933608,0.74741185,1.0,1.0,0.12414673,-0.5682858,0.016503807,1.0,1
ENSG00000165714,1.2857611,0.74741185,1.0,0.9166666,0.114507884,-0.5682858,-0.02551549,0.9207357,1
ENSG00000046604,1.2772356,1.7292458,1.0,1.0,0.10369496,0.6769839,-0.0155229345,1.0,1
ENSG00000046604,1.2625976,1.7292458,-0.0045107887,1.0,0.0851294,0.6769839,-0.0045107887,1.0,1
ENSG00000110442,1.2783436,1.548635,1.0,1.0,0.10510014,0.44791353,0.04656137,1.0,1
ENSG00000110442,1.2783436,1.548635,1.0,1.0,0.10510014,0.44791353,0.04656137,1.0,1
ENSG00000110442,1.2676371,1.548635,1.0,0.8347309,0.0915211,0.44791353,0.026906898,0.71047217,1
ENSG00000110442,1.2677844,1.548635,1.0,0.39573616,0.09170775,0.44791353,0.107848465,-0.41607693,1
ENSG00000144791,1.2725284,1.2711443,1.0,1.0,0.097724736,0.09596927,-0.019565789,1.0,1
ENSG00000144791,1.2728868,1.2711443,1.0,1.0,0.09817922,0.09596927,0.014058314,1.0,1
ENSG00000095380,1.3007437,2.0218918,1.0,1.0,0.13351044,1.0481498,0.019022409,1.0,1
ENSG00000173757,1.2878283,2.0993698,0.033985958,1.0,0.1171298,1.1464158,0.033985958,1.0,1
ENSG00000197714,1.2888732,1.201943,1.0,1.0,0.11845495,0.008200636,0.08175716,1.0,1
ENSG00000110330,1.2744334,1.5868123,-0.017620469,1.0,0.10014081,0.49633405,-0.017620469,1.0,1
ENSG00000110330,1.2818784,1.5868123,1.0,1.0,0.10958341,0.49633405,-0.039195698,1.0,1
ENSG00000110330,1.2783116,1.5868123,1.0,0.0026702285,0.10505957,0.49633405,-0.025528297,-1.4247634,1
ENSG00000165912,1.2569168,0.7497363,1.0,1.0,0.07792431,-0.56533766,-0.021933498,1.0,1
ENSG00000163082,1.2255818,-0.9586072,1.0,1.0,0.03818185,-2.7320466,0.058972538,1.0,1
ENSG00000163082,1.2196643,-0.9586072,1.0,1.0,0.030676672,-2.7320466,-0.012174739,1.0,1
ENSG00000116473,1.3179482,1.6959193,1.0,1.0,0.1553312,0.6347155,0.029950924,1.0,1
ENSG00000135870,1.298146,1.1383027,1.0,1.0,0.1302158,-0.07251507,0.00082223257,1.0,1
ENSG00000243335,1.2976495,1.3085644,1.0,1.0,0.12958603,0.14342955,-0.038243473,1.0,1
ENSG00000100083,1.3094643,1.6094877,1.0,1.0,0.14457096,0.5250935,-0.035002984,1.0,1
ENSG00000100083,1.3130105,1.6094877,1.0,1.0,0.1490685,0.5250935,-0.045065932,1.0,1
ENSG00000118564,1.2890484,1.3038437,1.0,1.0,0.11867723,0.1374423,-0.0021318677,1.0,1
ENSG00000118564,1.2840005,1.3038437,1.0,0.56748694,0.11227495,0.1374423,0.017092936,0.024670187,1
ENSG00000118564,1.2886567,1.3038437,1.0,0.06396061,0.11818051,0.1374423,-0.008185841,-1.2674799,1
ENSG00000069869,1.2860851,1.071882,1.0,1.0,0.11491893,-0.15675709,-0.008525072,1.0,1
ENSG00000069869,1.2786688,1.071882,1.0,0.01025641,0.105512574,-0.15675709,-0.028880686,-1.4052957,1
ENSG00000095906,1.3081229,1.3374592,1.0,1.0,0.14286956,0.18007717,0.005082182,1.0,1
ENSG00000095906,1.3060334,1.3374592,1.0,0.5542895,0.14021945,0.18007717,-0.011843309,-0.009197016,1
ENSG00000186448,1.2880491,0.9758911,1.0,1.0,0.11740986,-0.27850324,0.00018673344,1.0,1
ENSG00000186448,1.2750776,0.9758911,0.0055538076,1.0,0.10095795,-0.27850324,0.0055538076,1.0,1
ENSG00000186448,1.274805,0.9758911,1.0,1.0,0.10061212,-0.27850324,-0.03646043,1.0,1
ENSG00000186448,1.2745681,0.9758911,0.053544894,1.0,0.100311644,-0.27850324,0.053544894,1.0,1
ENSG00000186448,1.2734973,0.9758911,1.0,1.0,0.09895371,-0.27850324,-0.051274568,1.0,1
ENSG00000186448,1.2734973,0.9758911,1.0,1.0,0.09895371,-0.27850324,-0.051274568,1.0,1
ENSG00000186448,1.2733685,0.9758911,1.0,0.12299463,0.09879028,-0.27850324,-0.035686858,-1.1159867,1
ENSG00000167525,1.2989382,0.7611758,1.0,1.0,0.13122045,-0.5508288,0.102847606,1.0,1
ENSG00000167525,1.2997365,0.7611758,1.0,1.0,0.1322331,-0.5508288,0.10081893,1.0,1
ENSG00000167525,1.3023553,0.7611758,1.0,1.0,0.13555455,-0.5508288,0.085349955,1.0,1
ENSG00000167525,1.302629,0.7611758,1.0,1.0,0.13590169,-0.5508288,0.078403264,1.0,1
ENSG00000160959,1.2788632,1.2940251,1.0,1.0,0.10575925,0.12498918,0.025647596,1.0,1
ENSG00000160959,1.2780008,1.2940251,1.0,1.0,0.10466547,0.12498918,0.019154012,1.0,1
ENSG00000160959,1.2773122,1.2940251,1.0,1.0,0.103792,0.12498918,0.018426083,1.0,1
ENSG00000160959,1.2767733,1.2940251,1.0,1.0,0.103108674,0.12498918,0.026610918,1.0,1
ENSG00000160959,1.2761279,1.2940251,1.0,0.16494846,0.10229002,0.12498918,-0.009984467,-1.0083247,1
ENSG00000145216,1.310756,1.3816564,0.12939681,1.0,0.14620917,0.23613293,0.12939681,1.0,1
ENSG00000145216,1.296908,1.3816564,0.6207278,0.4718954,0.1286456,0.23613293,0.16129692,-0.22063693,1
ENSG00000145216,1.3048383,1.3816564,0.5877869,0.5609911,0.13870367,0.23613293,0.07676403,0.008000541,1
ENSG00000145216,1.3110492,1.3816564,1.0,0.44155017,0.14658114,0.23613293,0.0060110237,-0.29850894,1
ENSG00000145216,1.29915,1.3816564,0.60779786,0.116040945,0.13148919,0.23613293,0.12811622,-1.1338313,1
ENSG00000125864,1.2522231,-0.2924298,1.0,1.0,0.07197141,-1.8871273,0.050262716,1.0,1
ENSG00000138134,1.2244871,-0.9586072,1.0,1.0,0.036793508,-2.7320466,0.053290654,1.0,1
ENSG00000138134,1.2281648,-0.9586072,1.0,1.0,0.041458003,-2.7320466,0.0731148,1.0,1
ENSG00000138134,1.2286446,-0.9586072,1.0,1.0,0.04206649,-2.7320466,0.050465964,1.0,1
ENSG00000138134,1.2331128,-0.9586072,1.0,1.0,0.047733568,-2.7320466,0.047059804,1.0,1
ENSG00000163661,1.2394547,-0.9208188,1.0,1.0,0.05577705,-2.6841192,0.006987927,1.0,1
ENSG00000099974,1.2328578,-0.72124636,1.0,1.0,0.047410138,-2.4309995,0.06863861,1.0,1
ENSG00000150967,1.2840586,0.71349055,1.0,0.6142857,0.1123485,-0.6113085,0.023688544,0.14476526,1
ENSG00000145348,1.3108159,1.278525,1.0,1.0,0.14628524,0.105330214,0.033278212,1.0,1
ENSG00000145348,1.3119998,1.278525,1.0,0.16543728,0.1477867,0.105330214,0.021296298,-1.0070703,1
ENSG00000183655,1.2359356,-0.72124636,1.0,1.0,0.05131374,-2.4309995,-0.07540975,1.0,1
ENSG00000161904,1.3017917,1.5798979,1.0,1.0,0.13483965,0.48756444,0.028293904,1.0,1
ENSG00000161904,1.2816954,1.5798979,-0.051887188,1.0,0.10935123,0.48756444,-0.051887188,1.0,1
ENSG00000161904,1.2797558,1.5798979,1.0,1.0,0.10689135,0.48756444,-0.010123154,1.0,1
ENSG00000169249,1.2714304,0.9390198,0.12752706,1.0,0.09633205,-0.32526755,0.12752706,1.0,1
ENSG00000169249,1.2845783,0.9390198,1.0,1.0,0.113007724,-0.32526755,0.016922332,1.0,1
ENSG00000140650,1.3204802,1.1792644,1.0,1.0,0.15854248,-0.020562856,0.008239001,1.0,1
ENSG00000140650,1.3227177,1.1792644,1.0,0.9890939,0.1613802,-0.020562856,0.03192781,1.1065987,1
ENSG00000140650,1.3289692,1.1792644,1.0,0.9198067,0.16930914,-0.020562856,0.011334926,0.92879385,1
ENSG00000123124,1.2780806,0.92531204,1.0,1.0,0.1047666,-0.34265316,0.02971235,1.0,1
ENSG00000123124,1.2794014,0.92531204,1.0,0.9937888,0.106441915,-0.34265316,0.03349354,1.1186467,1
ENSG00000100227,1.314518,1.5873742,0.18146622,1.0,0.15098046,0.4970467,0.18146622,1.0,1
ENSG00000100227,1.3047668,1.5873742,1.0,0.6085994,0.13861299,0.4970467,0.09543029,0.1301731,1
ENSG00000100227,1.3130642,1.5873742,1.0,0.023659289,0.14913668,0.4970467,0.010729782,-1.3709012,1
ENSG00000165526,1.2985427,1.6079909,1.0,1.0,0.13071902,0.5231951,-0.033954702,1.0,1
ENSG00000165526,1.3069743,1.6079909,1.0,1.0,0.14141285,0.5231951,0.008839514,1.0,1
ENSG00000165526,1.3017415,1.6079909,1.0,1.0,0.13477597,0.5231951,0.014550865,1.0,1
ENSG00000165526,1.302056,1.6079909,1.0,1.0,0.13517486,0.5231951,0.020991523,1.0,1
ENSG00000049246,1.272712,1.2187979,1.0,1.0,0.0979576,0.029577916,-0.03188479,1.0,1
ENSG00000132912,1.3316988,1.7117229,0.17462331,1.0,0.1727711,0.6547594,0.17462331,1.0,1
ENSG00000132912,1.3302929,1.7117229,0.6428683,0.0,0.17098805,0.6547594,0.21811402,-1.4316157,1
ENSG00000103051,1.3121161,1.7604978,1.0,1.0,0.14793423,0.7166212,-0.002388582,1.0,1
ENSG00000103051,1.3051417,1.7604978,1.0,1.0,0.13908857,0.7166212,0.019313,1.1345859,1
ENSG00000103051,1.308098,1.7604978,0.56328005,0.98330843,0.14283797,0.7166212,0.013874542,1.0917519,1
ENSG00000103051,1.3110783,1.7604978,1.0,0.0,0.146618,0.7166212,0.010074437,-1.4316157,1
ENSG00000103051,1.3089298,1.7604978,1.0,0.90922767,0.14389302,0.7166212,0.0012010369,0.90164584,1
ENSG00000127663,1.2900901,1.0948204,1.0,1.0,0.11999844,-0.12766412,0.0047052843,1.0,1
ENSG00000127663,1.2876716,1.0948204,1.0,1.0,0.11693099,-0.12766412,0.03210259,1.0,1
ENSG00000127663,1.2863375,1.0948204,1.0,0.08955222,0.11523894,-0.12766412,0.011375945,-1.2018067,1
ENSG00000176473,1.2796432,0.7242758,1.0,1.0,0.10674854,-0.59762937,0.008445924,1.0,1
ENSG00000176473,1.2801719,0.7242758,0.60439336,1.0,0.10741896,-0.59762937,0.11937952,1.1345859,1
ENSG00000090861,1.3358352,2.2807603,0.2336385,1.0,0.1780174,1.3764753,0.2336385,1.0,1
ENSG00000090861,1.3390758,2.2807603,1.0,1.0,0.18212755,1.3764753,0.19660898,1.0,1
ENSG00000090861,1.3326054,2.2807603,0.23424536,1.0,0.17392087,1.3764753,0.23424536,1.0,1
ENSG00000144283,1.2994559,1.7081659,0.18566747,1.0,0.13187711,0.650248,0.18566747,1.0,1
ENSG00000144283,1.2990776,1.7081659,1.0,0.72470874,0.1313974,0.650248,0.013260866,0.42813307,1
ENSG00000144283,1.2927973,1.7081659,0.56383395,0.74196076,0.123432025,0.650248,0.015295969,0.47240523,1
ENSG00000162695,1.3054783,0.7226339,1.0,1.0,0.13951549,-0.5997119,0.019529976,1.0,1
ENSG00000162695,1.3044791,0.7226339,1.0,1.0,0.13824823,-0.5997119,0.0655737,1.0,1
ENSG00000186665,1.2713398,1.3895204,1.0,1.0,0.096217126,0.24610691,0.010185042,1.0,1
ENSG00000186665,1.2764992,1.3895204,1.0,1.0,0.102760926,0.24610691,0.052825388,1.0,1
ENSG00000076351,1.2552001,0.42160392,1.0,1.0,0.07574713,-0.9815112,-0.036511235,1.0,1
ENSG00000076351,1.2555673,0.42160392,1.0,0.92307687,0.07621279,-0.9815112,-0.033629946,0.93718576,1
ENSG00000104976,1.297349,1.0944711,1.0,1.0,0.12920497,-0.12810709,0.016055278,1.0,1
ENSG00000125457,1.3105999,1.6118294,1.0,1.0,0.1460112,0.5280636,0.01445036,1.0,1
ENSG00000125457,1.3092126,1.6118294,1.0,1.0,0.14425169,0.5280636,0.01891739,1.0,1
ENSG00000125457,1.3076032,1.6118294,1.0,0.97375727,0.14221045,0.5280636,0.020051025,1.0672419,1
ENSG00000125457,1.3046902,1.6118294,1.0,0.10934797,0.13851589,0.5280636,-0.003790137,-1.1510068,1
ENSG00000103769,1.3108159,2.4376235,1.0,1.0,0.1462852,1.5754266,-0.012596816,1.0,1
ENSG00000156869,1.2847219,1.5308397,0.0047878674,1.0,0.1131898,0.42534357,0.0047878674,1.0,1
ENSG00000167986,1.3107845,2.3942413,1.0,1.0,0.14624521,1.5204045,0.04173505,1.0,1
ENSG00000167986,1.3209018,2.3942413,0.6219124,0.005087018,0.15907712,1.5204045,0.16433695,-1.4185615,1
ENSG00000167986,1.3139775,2.3942413,0.610925,0.005094886,0.15029496,1.5204045,0.13614112,-1.4185412,1
ENSG00000056558,1.2547753,-0.16749108,1.0,1.0,0.07520836,-1.7286662,-0.009910362,1.0,1
ENSG00000056558,1.2386276,-0.16749108,1.0,1.0,0.05472792,-1.7286662,-0.016238162,1.0,1
ENSG00000076513,1.3106844,1.5936183,1.0,1.0,0.14611843,0.5049662,0.025226612,1.0,1
ENSG00000076513,1.3106844,1.5936183,1.0,1.0,0.14611843,0.5049662,0.025226612,1.0,1
ENSG00000076513,1.3090404,1.5936183,1.0,1.0,0.14403331,0.5049662,0.010204665,1.0,1
ENSG00000076513,1.3162119,1.5936183,0.2304224,1.0,0.15312901,0.5049662,0.2304224,1.0,1
ENSG00000076513,1.3161098,1.5936183,1.0,0.9869459,0.15299937,0.5049662,-0.02494751,1.1010866,1
ENSG00000138758,1.3050146,1.8264635,0.12754194,1.0,0.13892728,0.8002861,0.12754194,1.0,1
ENSG00000187144,1.24089,-0.7447275,1.0,1.0,0.057597533,-2.4607809,-0.0023444877,1.0,1
