,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000068903,1.3140864,1.3958503,-0.038457274,1.0,0.15043323,0.2541352,-0.038457274,1.0,1
ENSG00000068903,1.3131566,1.3958503,-0.03404589,1.0,0.14925382,0.2541352,-0.03404589,1.0,1
ENSG00000068903,1.3134795,1.3958503,0.54043806,0.14739883,0.14966348,0.2541352,-0.04474269,-1.0533606,1
ENSG00000068903,1.3130856,1.3958503,0.54480356,0.0033783913,0.14916374,0.2541352,-0.03353995,-1.4229461,1
ENSG00000165804,1.219375,0.29225612,0.023797825,1.0,0.030309822,-1.1455643,0.023797825,1.0,1
ENSG00000102871,1.2621765,0.839478,0.031649217,1.0,0.08459526,-0.4515173,0.031649217,1.0,1
ENSG00000074181,1.2103146,-0.53760195,-0.05645831,1.0,0.018818405,-2.1980815,-0.05645831,1.0,1
ENSG00000074181,1.2104353,-0.53760195,-0.060820207,1.0,0.018971447,-2.1980815,-0.060820207,1.0,1
ENSG00000074181,1.2115362,-0.53760195,-0.051720217,1.0,0.020367663,-2.1980815,-0.051720217,1.0,1
ENSG00000074181,1.2100132,-0.53760195,-0.056199744,1.0,0.018435996,-2.1980815,-0.056199744,1.0,1
ENSG00000182179,1.2209548,0.38201708,-0.07209746,1.0,0.032313336,-1.0317196,-0.07209746,1.0,1
ENSG00000167394,1.272807,0.5289167,0.2370764,1.0,0.09807803,-0.84540534,0.2370764,1.0,1
ENSG00000167394,1.272807,0.5289167,0.2370764,1.0,0.09807803,-0.84540534,0.2370764,1.0,1
ENSG00000112640,1.2995801,1.6687585,-0.030081458,1.0,0.1320346,0.6002673,-0.030081458,1.0,1
ENSG00000112640,1.2989659,1.6687585,0.5453354,0.7765317,0.13125576,0.6002673,-0.032175124,0.5611212,1
ENSG00000160633,1.3291533,1.4723175,0.09176774,1.0,0.16954273,0.35111925,0.09176774,1.0,1
ENSG00000160633,1.328863,1.4723175,0.09785342,1.0,0.1691745,0.35111925,0.09785342,1.0,1
ENSG00000160633,1.3290008,1.4723175,0.0947299,1.0,0.16934934,0.35111925,0.0947299,1.0,1
ENSG00000160633,1.3297596,1.4723175,0.094792545,1.0,0.17031159,0.35111925,0.094792545,1.0,1
ENSG00000160633,1.3285426,1.4723175,0.59692574,1.0,0.16876814,0.35111925,0.100216135,1.1345859,1
ENSG00000168528,1.2333815,-0.07058108,-0.061051615,1.0,0.048074286,-1.6057543,-0.061051615,1.0,1
ENSG00000168528,1.2330385,-0.07058108,-0.060423695,1.0,0.04763932,-1.6057543,-0.060423695,1.0,1
ENSG00000111678,1.3041395,2.301659,0.017169178,1.0,0.13781743,1.4029815,0.017169178,1.0,1
ENSG00000111678,1.3049417,2.301659,0.021169513,1.0,0.13883479,1.4029815,0.021169513,1.0,1
ENSG00000111678,1.3039896,2.301659,0.019288652,1.0,0.13762736,1.4029815,0.019288652,1.0,1
ENSG00000111678,1.3042085,2.301659,0.018952288,1.0,0.13790487,1.4029815,0.018952288,1.0,1
ENSG00000140350,1.3117131,2.019905,0.036969647,1.0,0.14742303,1.0456301,0.036969647,1.0,1
ENSG00000158234,1.2407904,0.19312465,-0.032112412,1.0,0.057471003,-1.2712938,-0.032112412,1.0,1
ENSG00000158234,1.2423472,0.19312465,0.54642737,0.1101695,0.05944569,-1.2712938,-0.029372908,-1.1488986,1
ENSG00000140534,1.2736245,1.0884905,0.14352575,1.0,0.09911497,-0.1356924,0.14352575,1.0,1
ENSG00000183828,1.2344452,0.8808136,-0.022487447,1.0,0.049423475,-0.39909104,-0.022487447,1.0,1
ENSG00000183828,1.233449,0.8808136,-0.019792639,1.0,0.0481599,-0.39909104,-0.019792639,1.0,1
ENSG00000020181,1.2201641,-0.8239088,-0.043043032,1.0,0.03131059,-2.5612073,-0.043043032,1.0,1
ENSG00000125885,1.2724267,1.505557,-0.030925155,1.0,0.09759574,0.3932771,-0.030925155,1.0,1
ENSG00000125885,1.2720903,1.505557,0.54460025,0.96840954,0.09716906,0.3932771,-0.03406167,1.0535185,1
ENSG00000165714,1.2809649,0.74741185,0.007360846,1.0,0.10842472,-0.5682858,0.007360846,1.0,1
ENSG00000165714,1.2802845,0.74741185,0.5632979,0.9166666,0.10756184,-0.5682858,0.013920382,0.9207357,1
ENSG00000046604,1.2643497,1.7292458,0.06276955,1.0,0.087351635,0.6769839,0.06276955,1.0,1
ENSG00000046604,1.2623377,1.7292458,0.06620847,1.0,0.08479977,0.6769839,0.06620847,1.0,1
ENSG00000110442,1.2624406,1.548635,0.01681485,1.0,0.08493021,0.44791353,0.01681485,1.0,1
ENSG00000110442,1.2624406,1.548635,0.01681485,1.0,0.08493021,0.44791353,0.01681485,1.0,1
ENSG00000110442,1.258995,1.548635,0.554264,0.8347309,0.08056031,0.44791353,-0.009262525,0.71047217,1
ENSG00000110442,1.26405,1.548635,0.5643078,0.39573616,0.086971566,0.44791353,0.016511947,-0.41607693,1
ENSG00000144791,1.2647955,1.2711443,0.01994513,1.0,0.08791706,0.09596927,0.01994513,1.0,1
ENSG00000144791,1.2648835,1.2711443,0.0185088,1.0,0.088028654,0.09596927,0.0185088,1.0,1
ENSG00000095380,1.2892607,2.0218918,0.016111895,1.0,0.11894652,1.0481498,0.016111895,1.0,1
ENSG00000173757,1.290935,2.0993698,-0.022681214,1.0,0.12107001,1.1464158,-0.022681214,1.0,1
ENSG00000197714,1.2810186,1.201943,0.2864694,1.0,0.108492926,0.008200636,0.2864694,1.0,1
ENSG00000110330,1.2633667,1.5868123,0.081336714,1.0,0.086104915,0.49633405,0.081336714,1.0,1
ENSG00000110330,1.2646693,1.5868123,0.08997306,1.0,0.08775698,0.49633405,0.08997306,1.0,1
ENSG00000110330,1.2631105,1.5868123,0.59467494,0.0026702285,0.085779965,0.49633405,0.09444012,-1.4247634,1
ENSG00000165912,1.2343793,0.7497363,-0.041904636,1.0,0.04933982,-0.56533766,-0.041904636,1.0,1
ENSG00000163082,1.2111855,-0.9586072,0.030330174,1.0,0.019922841,-2.7320466,0.030330174,1.0,1
ENSG00000163082,1.2193578,-0.9586072,-0.0010163449,1.0,0.03028806,-2.7320466,-0.0010163449,1.0,1
ENSG00000116473,1.3138644,1.6959193,-0.021377347,1.0,0.15015154,0.6347155,-0.021377347,1.0,1
ENSG00000135870,1.2894958,1.1383027,0.106282756,1.0,0.11924465,-0.07251507,0.106282756,1.0,1
ENSG00000243335,1.3010528,1.3085644,0.10562408,1.0,0.13390246,0.14342955,0.10562408,1.0,1
ENSG00000100083,1.3103127,1.6094877,0.0015951693,1.0,0.14564706,0.5250935,0.0015951693,1.0,1
ENSG00000100083,1.3095319,1.6094877,0.0052872,1.0,0.1446567,0.5250935,0.0052872,1.0,1
ENSG00000118564,1.2813048,1.3038437,0.068906784,1.0,0.10885598,0.1374423,0.068906784,1.0,1
ENSG00000118564,1.2822293,1.3038437,0.5811909,0.56748694,0.11002855,0.1374423,0.05983728,0.024670187,1
ENSG00000118564,1.2797736,1.3038437,0.58940715,0.06396061,0.10691391,0.1374423,0.08092184,-1.2674799,1
ENSG00000069869,1.2799885,1.071882,0.027954921,1.0,0.10718654,-0.15675709,0.027954921,1.0,1
ENSG00000069869,1.277337,1.071882,0.5681193,0.01025641,0.10382345,-0.15675709,0.026292995,-1.4052957,1
ENSG00000095906,1.3006436,1.3374592,-0.005893618,1.0,0.13338353,0.18007717,-0.005893618,1.0,1
ENSG00000095906,1.300306,1.3374592,0.5569883,0.5542895,0.1329553,0.18007717,-0.0022714064,-0.009197016,1
ENSG00000186448,1.2584664,0.9758911,0.12305888,1.0,0.079889774,-0.27850324,0.12305888,1.0,1
ENSG00000186448,1.2585509,0.9758911,0.11927291,1.0,0.07999687,-0.27850324,0.11927291,1.0,1
ENSG00000186448,1.2618985,0.9758911,0.115765326,1.0,0.08424269,-0.27850324,0.115765326,1.0,1
ENSG00000186448,1.2614256,0.9758911,0.12771201,1.0,0.08364293,-0.27850324,0.12771201,1.0,1
ENSG00000186448,1.2628568,0.9758911,0.13200265,1.0,0.085458204,-0.27850324,0.13200265,1.0,1
ENSG00000186448,1.2628568,0.9758911,0.13200265,1.0,0.085458204,-0.27850324,0.13200265,1.0,1
ENSG00000186448,1.2616432,0.9758911,0.6043518,0.12299463,0.08391896,-0.27850324,0.119272985,-1.1159867,1
ENSG00000167525,1.291829,0.7611758,0.15775117,1.0,0.12220381,-0.5508288,0.15775117,1.0,1
ENSG00000167525,1.2916832,0.7611758,0.15724221,1.0,0.12201898,-0.5508288,0.15724221,1.0,1
ENSG00000167525,1.2917306,0.7611758,0.15837038,1.0,0.12207921,-0.5508288,0.15837038,1.0,1
ENSG00000167525,1.2918525,0.7611758,0.15289913,1.0,0.12223373,-0.5508288,0.15289913,1.0,1
ENSG00000160959,1.263332,1.2940251,0.14734542,1.0,0.0860609,0.12498918,0.14734542,1.0,1
ENSG00000160959,1.2628866,1.2940251,0.14600448,1.0,0.08549604,0.12498918,0.14600448,1.0,1
ENSG00000160959,1.2632546,1.2940251,0.1491412,1.0,0.08596282,0.12498918,0.1491412,1.0,1
ENSG00000160959,1.263311,1.2940251,0.14498007,1.0,0.08603428,0.12498918,0.14498007,1.0,1
ENSG00000160959,1.2628922,1.2940251,0.6147532,0.16494846,0.08550316,0.12498918,0.14596492,-1.0083247,1
ENSG00000145216,1.3093005,1.3816564,0.057909682,1.0,0.14436324,0.23613293,0.057909682,1.0,1
ENSG00000145216,1.3127453,1.3816564,0.5684008,0.4718954,0.14873232,0.23613293,0.027015314,-0.22063693,1
ENSG00000145216,1.3094255,1.3816564,0.5740019,0.5609911,0.14452164,0.23613293,0.041388884,0.008000541,1
ENSG00000145216,1.310301,1.3816564,0.5765672,0.44155017,0.1456321,0.23613293,0.04797195,-0.29850894,1
ENSG00000145216,1.3102208,1.3816564,0.5693494,0.116040945,0.14553045,0.23613293,0.029449701,-1.1338313,1
ENSG00000125864,1.2309303,-0.2924298,-0.019791603,1.0,0.044965427,-1.8871273,-0.019791603,1.0,1
ENSG00000138134,1.2074506,-0.9586072,-0.016214114,1.0,0.015185948,-2.7320466,-0.016214114,1.0,1
ENSG00000138134,1.2092803,-0.9586072,-0.035919666,1.0,0.017506521,-2.7320466,-0.035919666,1.0,1
ENSG00000138134,1.2118591,-0.9586072,-0.036542103,1.0,0.020777289,-2.7320466,-0.036542103,1.0,1
ENSG00000138134,1.207619,-0.9586072,-0.03442742,1.0,0.01539946,-2.7320466,-0.03442742,1.0,1
ENSG00000163661,1.2066295,-0.9208188,0.0012773685,1.0,0.014144588,-2.6841192,0.0012773685,1.0,1
ENSG00000099974,1.2153147,-0.72124636,-0.043242507,1.0,0.025160033,-2.4309995,-0.043242507,1.0,1
ENSG00000150967,1.2539599,0.71349055,0.5523164,0.6142857,0.07417408,-0.6113085,-0.014260452,0.14476526,1
ENSG00000145348,1.31251,1.278525,0.025572494,1.0,0.14843385,0.105330214,0.025572494,1.0,1
ENSG00000145348,1.3112836,1.278525,0.5704777,0.16543728,0.14687829,0.105330214,0.03234522,-1.0070703,1
ENSG00000183655,1.2074149,-0.72124636,0.04514432,1.0,0.015140604,-2.4309995,0.04514432,1.0,1
ENSG00000161904,1.275738,1.5798979,-0.045981348,1.0,0.10179557,0.48756444,-0.045981348,1.0,1
ENSG00000161904,1.275322,1.5798979,-0.036895968,1.0,0.101267844,0.48756444,-0.036895968,1.0,1
ENSG00000161904,1.2760293,1.5798979,-0.04509072,1.0,0.102165,0.48756444,-0.04509072,1.0,1
ENSG00000169249,1.26864,0.9390198,-0.06455253,1.0,0.09279309,-0.32526755,-0.06455253,1.0,1
ENSG00000169249,1.2659883,0.9390198,-0.02907272,1.0,0.089429915,-0.32526755,-0.02907272,1.0,1
ENSG00000140650,1.3271134,1.1792644,0.008658752,1.0,0.16695546,-0.020562856,0.008658752,1.0,1
ENSG00000140650,1.3266138,1.1792644,0.5630643,0.9890939,0.1663218,-0.020562856,0.013320819,1.1065987,1
ENSG00000140650,1.3277875,1.1792644,0.56120527,0.9198067,0.1678104,-0.020562856,0.0085501075,0.92879385,1
ENSG00000123124,1.2867569,0.92531204,-0.0030107498,1.0,0.11577083,-0.34265316,-0.0030107498,1.0,1
ENSG00000123124,1.2838174,0.92531204,0.55943453,0.9937888,0.112042665,-0.34265316,0.0040060356,1.1186467,1
ENSG00000100227,1.3069199,1.5873742,0.06458582,1.0,0.14134385,0.4970467,0.06458582,1.0,1
ENSG00000100227,1.307688,1.5873742,0.58034664,0.6085994,0.14231808,0.4970467,0.057670817,0.1301731,1
ENSG00000100227,1.307292,1.5873742,0.5811739,0.023659289,0.14181568,0.4970467,0.05979368,-1.3709012,1
ENSG00000165526,1.2860745,1.6079909,0.04137072,1.0,0.11490542,0.5231951,0.04137072,1.0,1
ENSG00000165526,1.288397,1.6079909,0.032285705,1.0,0.11785099,0.5231951,0.032285705,1.0,1
ENSG00000165526,1.2878338,1.6079909,0.02978599,1.0,0.11713679,0.5231951,0.02978599,1.0,1
ENSG00000165526,1.2874792,1.6079909,0.041542634,1.0,0.116687,0.5231951,0.041542634,1.0,1
ENSG00000049246,1.2633663,1.2187979,-0.019959755,1.0,0.08610445,0.029577916,-0.019959755,1.0,1
ENSG00000132912,1.3457712,1.7117229,0.11872548,1.0,0.19061933,0.6547594,0.11872548,1.0,1
ENSG00000132912,1.3463731,1.7117229,0.6020636,0.0,0.19138263,0.6547594,0.11340086,-1.4316157,1
ENSG00000103051,1.3110598,1.7604978,-0.003636986,1.0,0.14659457,0.7166212,-0.003636986,1.0,1
ENSG00000103051,1.3124956,1.7604978,0.5571408,1.0,0.14841555,0.7166212,-0.0018799305,1.1345859,1
ENSG00000103051,1.3112619,1.7604978,0.556634,0.98330843,0.14685073,0.7166212,-0.0031805933,1.0917519,1
ENSG00000103051,1.3130279,1.7604978,0.5576913,0.0,0.14909054,0.7166212,-0.00046743453,-1.4316157,1
ENSG00000103051,1.3107969,1.7604978,0.5578574,0.90922767,0.146261,0.7166212,-4.1157007e-05,0.90164584,1
ENSG00000127663,1.2727351,1.0948204,-0.039837435,1.0,0.09798686,-0.12766412,-0.039837435,1.0,1
ENSG00000127663,1.2734324,1.0948204,-0.040074505,1.0,0.098871276,-0.12766412,-0.040074505,1.0,1
ENSG00000127663,1.2729335,1.0948204,0.5428986,0.08955222,0.09823845,-0.12766412,-0.03842838,-1.2018067,1
ENSG00000176473,1.2646856,0.7242758,0.04102643,1.0,0.08777766,-0.59762937,0.04102643,1.0,1
ENSG00000176473,1.2649881,0.7242758,0.5715266,1.0,0.08816129,-0.59762937,0.035036772,1.1345859,1
ENSG00000090861,1.3176049,2.2807603,0.31860933,1.0,0.15489577,1.3764753,0.31860933,1.0,1
ENSG00000090861,1.3183413,2.2807603,0.32816452,1.0,0.15582968,1.3764753,0.32816452,1.0,1
ENSG00000090861,1.3184216,2.2807603,0.32798153,1.0,0.15593162,1.3764753,0.32798153,1.0,1
ENSG00000144283,1.2833687,1.7081659,-0.023641884,1.0,0.111473575,0.650248,-0.023641884,1.0,1
ENSG00000144283,1.2809442,1.7081659,0.5489606,0.72470874,0.10839859,0.650248,-0.022871979,0.42813307,1
ENSG00000144283,1.283586,1.7081659,0.5540859,0.74196076,0.1117492,0.650248,-0.009719498,0.47240523,1
ENSG00000162695,1.2958735,0.7226339,-0.04104408,1.0,0.12733366,-0.5997119,-0.04104408,1.0,1
ENSG00000162695,1.2941833,0.7226339,-0.014783092,1.0,0.12518989,-0.5997119,-0.014783092,1.0,1
ENSG00000186665,1.2622173,1.3895204,0.066247836,1.0,0.08464703,0.24610691,0.066247836,1.0,1
ENSG00000186665,1.2621812,1.3895204,0.058821484,1.0,0.08460125,0.24610691,0.058821484,1.0,1
ENSG00000076351,1.23554,0.42160392,0.008187264,1.0,0.05081198,-0.9815112,0.008187264,1.0,1
ENSG00000076351,1.2360195,0.42160392,0.56062907,0.92307687,0.05142006,-0.9815112,0.007071577,0.93718576,1
ENSG00000104976,1.2988772,1.0944711,0.11001903,1.0,0.1311433,-0.12810709,0.11001903,1.0,1
ENSG00000125457,1.3006724,1.6118294,0.020028591,1.0,0.13342004,0.5280636,0.020028591,1.0,1
ENSG00000125457,1.3009773,1.6118294,0.0180877,1.0,0.13380688,0.5280636,0.0180877,1.0,1
ENSG00000125457,1.3010578,1.6118294,0.5656989,0.97375727,0.13390893,0.5280636,0.020081803,1.0672419,1
ENSG00000125457,1.2997032,1.6118294,0.567987,0.10934797,0.13219084,0.5280636,0.025953457,-1.1510068,1
ENSG00000103769,1.3162693,2.4376235,0.05647686,1.0,0.15320173,1.5754266,0.05647686,1.0,1
ENSG00000156869,1.2731829,1.5308397,-0.056676388,1.0,0.09855488,0.42534357,-0.056676388,1.0,1
ENSG00000167986,1.3090397,2.3942413,0.059622392,1.0,0.14403234,1.5204045,0.059622392,1.0,1
ENSG00000167986,1.3075941,2.3942413,0.5833672,0.005087018,0.14219885,1.5204045,0.06542221,-1.4185615,1
ENSG00000167986,1.3084375,2.3942413,0.58099645,0.005094886,0.14326851,1.5204045,0.05933842,-1.4185412,1
ENSG00000056558,1.2205982,-0.16749108,-0.019006524,1.0,0.03186116,-1.7286662,-0.019006524,1.0,1
ENSG00000056558,1.2191534,-0.16749108,-0.0188905,1.0,0.030028772,-1.7286662,-0.0188905,1.0,1
ENSG00000076513,1.3089515,1.5936183,-0.00412941,1.0,0.14392057,0.5049662,-0.00412941,1.0,1
ENSG00000076513,1.3089515,1.5936183,-0.00412941,1.0,0.14392057,0.5049662,-0.00412941,1.0,1
ENSG00000076513,1.3092409,1.5936183,0.0021920651,1.0,0.1442876,0.5049662,0.0021920651,1.0,1
ENSG00000076513,1.3079633,1.5936183,0.005790487,1.0,0.14266711,0.5049662,0.005790487,1.0,1
ENSG00000076513,1.3091851,1.5936183,0.5572889,0.9869459,0.14421688,0.5049662,-0.0015000701,1.1010866,1
ENSG00000138758,1.2942793,1.8264635,0.029785156,1.0,0.12531163,0.8002861,0.029785156,1.0,1
ENSG00000187144,1.2183676,-0.7447275,-0.048477538,1.0,0.029032055,-2.4607809,-0.048477538,1.0,1
ENSG00000064995,1.3202364,1.8044802,0.0607526,1.0,0.15823336,0.77240443,0.0607526,1.0,1
ENSG00000064995,1.3202899,1.8044802,0.58311015,0.9632921,0.15830101,0.77240443,0.06476246,1.0403862,1
ENSG00000196456,1.2831132,0.7283538,0.28583446,1.0,0.111149564,-0.5924573,0.28583446,1.0,1
ENSG00000154710,1.3007686,1.2823955,0.09668158,1.0,0.13354205,0.11023926,0.09668158,1.0,1
ENSG00000154710,1.3006614,1.2823955,0.09932466,1.0,0.13340615,0.11023926,0.09932466,1.0,1
ENSG00000154710,1.3004346,1.2823955,0.5962612,0.27077746,0.13311836,0.11023926,0.09851079,-0.73674613,1
ENSG00000154710,1.3009479,1.2823955,0.5991091,0.08469054,0.13376942,0.11023926,0.10581903,-1.2142828,1
ENSG00000154710,1.3003343,1.2823955,0.597648,0.96986973,0.1329913,0.11023926,0.10206962,1.0572655,1
ENSG00000010219,1.2388242,1.3230457,-0.04657586,1.0,0.054977443,0.16179635,-0.04657586,1.0,1
ENSG00000010219,1.24243,1.3230457,0.53794265,0.03733957,0.059550676,0.16179635,-0.05114644,-1.3357949,1
ENSG00000205758,1.3417583,1.8885726,0.06521317,1.0,0.18552972,0.8790597,0.06521317,1.0,1
ENSG00000205758,1.3425645,1.8885726,0.05821286,1.0,0.18655223,0.8790597,0.05821286,1.0,1
ENSG00000205758,1.3425645,1.8885726,0.05821286,1.0,0.18655223,0.8790597,0.05821286,1.0,1
ENSG00000205758,1.3374381,1.8885726,0.07160911,1.0,0.18005033,0.8790597,0.07160911,1.0,1
ENSG00000205758,1.3418477,1.8885726,0.07606147,1.0,0.18564312,0.8790597,0.07606147,1.0,1
ENSG00000205758,1.3417648,1.8885726,0.58768255,0.0995509,0.18553796,0.8790597,0.07649623,-1.176148,1
ENSG00000119414,1.3118336,1.4562142,0.05575362,1.0,0.14757602,0.33069518,0.05575362,1.0,1
ENSG00000119414,1.3115659,1.4562142,0.5741548,0.9484909,0.14723639,0.33069518,0.041781247,1.0024033,1
ENSG00000140750,1.2706974,0.90036714,-0.051414356,1.0,0.095402345,-0.3742911,-0.051414356,1.0,1
ENSG00000140750,1.2706337,0.90036714,0.53557163,0.258547,0.09532161,-0.3742911,-0.05723089,-0.768132,1
ENSG00000140750,1.2708229,0.90036714,0.53772396,0.23591548,0.09556165,-0.3742911,-0.051707536,-0.826209,1
ENSG00000140750,1.2705764,0.90036714,0.5320868,0.64244187,0.09524888,-0.3742911,-0.06617364,0.2170196,1
ENSG00000135365,1.282827,1.1195858,-0.03939458,1.0,0.11078663,-0.096253924,-0.03939458,1.0,1
ENSG00000135365,1.2825419,1.1195858,0.540612,1.0,0.110424966,-0.096253924,-0.044296324,1.1345859,1
ENSG00000135365,1.2819115,1.1195858,0.5436061,1.0,0.109625414,-0.096253924,-0.036612824,1.1345859,1
ENSG00000053524,1.2514503,0.54282546,-0.072214976,1.0,0.0709912,-0.82776475,-0.072214976,1.0,1
ENSG00000053524,1.2510227,0.54282546,-0.06659716,1.0,0.070448846,-0.82776475,-0.06659716,1.0,1
ENSG00000053524,1.2512677,0.54282546,0.5327315,0.14583331,0.07075958,-0.82776475,-0.06451935,-1.057378,1
ENSG00000065911,1.3275154,2.3176246,0.09791681,1.0,0.16746528,1.4232305,0.09791681,1.0,1
ENSG00000065911,1.3267922,2.3176246,0.59541845,0.15467584,0.16654818,1.4232305,0.09634817,-1.0346863,1
ENSG00000065911,1.3277502,2.3176246,0.5941035,0.9992294,0.1677631,1.4232305,0.09297374,1.1326084,1
ENSG00000151445,1.3091527,1.2904798,0.011897236,1.0,0.14417566,0.12049267,0.011897236,1.0,1
ENSG00000151445,1.309099,1.2904798,-0.017394245,1.0,0.14410755,0.12049267,-0.017394245,1.0,1
ENSG00000151445,1.3057669,1.2904798,-0.0026922375,1.0,0.1398815,0.12049267,-0.0026922375,1.0,1
ENSG00000151445,1.307424,1.2904798,-0.0013173074,1.0,0.14198308,0.12049267,-0.0013173074,1.0,1
ENSG00000151445,1.3057293,1.2904798,0.003317088,1.0,0.13983375,0.12049267,0.003317088,1.0,1
ENSG00000151445,1.3043383,1.2904798,0.5545576,1.0,0.1380696,0.12049267,-0.00850907,1.1345859,1
ENSG00000151445,1.3067963,1.2904798,0.5581535,0.10200471,0.14118709,0.12049267,0.00071875006,-1.1698511,1
ENSG00000103657,1.2957873,1.5582284,0.17269558,1.0,0.12722428,0.46008086,0.17269558,1.0,1
ENSG00000103657,1.2931544,1.5582284,0.16257243,1.0,0.12388487,0.46008086,0.16257243,1.0,1
ENSG00000140905,1.3265493,1.572058,0.031438082,1.0,0.16623993,0.47762105,0.031438082,1.0,1
ENSG00000140905,1.32634,1.572058,0.5700392,0.97852504,0.16597448,0.47762105,0.03121981,1.079477,1
ENSG00000168944,1.2893201,1.3085644,0.021507442,1.0,0.1190218,0.14342955,0.021507442,1.0,1
ENSG00000102057,1.2112042,-0.26760626,-0.0055624843,1.0,0.019946542,-1.8556433,-0.0055624843,1.0,1
ENSG00000139160,1.2730887,-0.055517316,0.095047124,1.0,0.09843534,-1.5866488,0.095047124,1.0,1
ENSG00000139160,1.2727468,-0.055517316,0.10153243,1.0,0.0980017,-1.5866488,0.10153243,1.0,1
ENSG00000134987,1.2839997,1.6682926,-0.004359208,1.0,0.11227395,0.5996765,-0.004359208,1.0,1
ENSG00000134987,1.275363,1.6682926,0.009028234,1.0,0.101319805,0.5996765,0.009028234,1.0,1
ENSG00000134987,1.2788626,1.6682926,-0.014948003,1.0,0.10575853,0.5996765,-0.014948003,1.0,1
ENSG00000134987,1.2780302,1.6682926,-0.010391921,1.0,0.10470267,0.5996765,-0.010391921,1.0,1
ENSG00000091732,1.2907367,1.8364507,-0.026691638,1.0,0.12081845,0.81295294,-0.026691638,1.0,1
ENSG00000091732,1.2901962,1.8364507,0.5485513,1.0,0.12013303,0.81295294,-0.023922414,1.1345859,1
ENSG00000091732,1.2907516,1.8364507,0.5470754,0.0,0.120837376,0.81295294,-0.027709872,-1.4316157,1
ENSG00000169762,1.276177,1.452553,-0.038642555,1.0,0.10235232,0.32605177,-0.038642555,1.0,1
ENSG00000169762,1.2783278,1.452553,0.54567367,0.8851981,0.10508023,0.32605177,-0.03130699,0.83998114,1
ENSG00000169762,1.2768326,1.452553,0.5432178,0.4614878,0.1031837,0.32605177,-0.037609354,-0.24734496,1
ENSG00000123636,1.256875,1.2000293,-0.017751023,1.0,0.07787138,0.0057733483,-0.017751023,1.0,1
ENSG00000139197,1.2735413,1.1152775,-0.04600405,1.0,0.099009395,-0.10171804,-0.04600405,1.0,1
ENSG00000139197,1.2734219,1.1152775,0.53708416,0.39199996,0.098857984,-0.10171804,-0.05334945,-0.42566472,1
ENSG00000125551,1.2151866,-0.63827217,-0.0011665896,1.0,0.024997618,-2.3257625,-0.0011665896,1.0,1
ENSG00000123384,1.2360195,-0.44369733,-0.053047955,1.0,0.051420163,-2.0789814,-0.053047955,1.0,1
ENSG00000240065,1.2824137,0.25285304,-0.03127024,1.0,0.110262334,-1.1955396,-0.03127024,1.0,1
ENSG00000240065,1.2846977,0.25285304,-0.04110296,1.0,0.113159075,-1.1955396,-0.04110296,1.0,1
ENSG00000151239,1.2921604,1.2177471,-0.0015250891,1.0,0.12262423,0.028245017,-0.0015250891,1.0,1
ENSG00000151239,1.2943552,1.2177471,-0.0089687705,1.0,0.12540786,0.028245017,-0.0089687705,1.0,1
ENSG00000151239,1.2915921,1.2177471,0.5478532,0.0,0.121903434,0.028245017,-0.025713965,-1.4316157,1
ENSG00000151239,1.2918518,1.2177471,0.5572388,0.057666183,0.12223269,0.028245017,-0.0016285703,-1.2836326,1
ENSG00000175265,1.2548366,1.8933733,-0.03561127,1.0,0.07528606,0.88514847,-0.03561127,1.0,1
ENSG00000249471,1.2446797,0.51982796,0.04634393,1.0,0.06240392,-0.85693264,0.04634393,1.0,1
ENSG00000249471,1.2436652,0.51982796,0.043058835,1.0,0.061117206,-0.85693264,0.043058835,1.0,1
ENSG00000249471,1.2435367,0.51982796,0.5745119,0.060109288,0.060954276,-0.85693264,0.04269769,-1.2773632,1
